"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"738","25.118476104064158","21.838103691106063","28.284883895607724","35.64848038314782","32.155199932137336","38.71826109650214","32.82245736328197","29.43757408421378","35.86910411970663","27.777997031591156","24.511742487493574","30.78006011204972","23.12898704143042","19.99162156319338","26.485108585935404","20.28392818481918","17.197024021443795","24.146788762506432"
"739","25.128130554416202","21.846288720268944","28.296332571024664","35.66699732008523","32.17134530499328","38.73900798597508","32.83828502749838","29.452306965168823","35.88677494827648","27.789391147391285","24.5212654723399","30.79339783584136","23.13754092153741","19.998483385492634","26.495232597381516","20.290628907145614","17.20401658944439","24.154465046451016"
"740","25.137786432711156","21.854475787483032","28.307780884070915","35.68551587957639","32.187510567570556","38.75975136377254","32.854111611979","29.467041964272642","35.904442316853576","27.800785075558046","24.53078873228708","30.806733321253738","23.146096531553617","20.005349545608478","26.505356385443967","20.297333655768824","17.211018600192062","24.162140459685396"
"741","25.147443578711506","21.862665000700748","28.319228209503862","35.704035529467575","32.20369524203888","38.78049034414716","32.86993686678272","29.48177882135134","35.92210708885379","27.81217913405748","24.54031212516022","30.82006726082035","23.154654034534897","20.01221992591697","26.5154808210655","20.304041588570264","17.21802990091382","24.169813798688164"
"742","25.157102005036883","21.87085613180713","28.33067445986145","35.722556214923586","32.21989896634867","38.801225354096196","32.885760991044236","29.496517649606826","35.93976823241426","27.8235732452418","24.549835640096067","30.83339967386717","23.163213007535944","20.019094817708748","26.525604472652265","20.31075014461227","17.225035426666384","24.177486208896163"
"743","25.16676178738769","21.879049582978183","28.342119784534447","35.74107830348624","32.23612199719262","38.8219564114273","32.90158390928393","29.511258503829243","35.95742707152071","27.83496704443951","24.559358821960284","30.846729941777205","23.171773703133002","20.02597412246453","26.53572711203852","20.31746047022524","17.2320396314744","24.18515794478519"
"744","25.176422743994003","21.887245078852505","28.353563492055784","35.75960109778644","32.252363089812405","38.842683002163845","32.91740546723453","29.526000267372652","35.97508227755186","27.84636096595857","24.56888253732934","30.860058874692037","23.180336216221804","20.032857981203044","26.545849951352967","20.324171779389694","17.239042395139716","24.192827036572762"
"745","25.186084859321426","21.895442579334503","28.36500625345755","35.77812508073951","32.26862303407801","38.86340581763877","32.933225856482","29.540744732232803","35.99273406068595","27.8577546355231","24.578406072310575","30.873385637016455","23.18890044438","20.03974611993835","26.555972801106066","20.33088517334574","17.246047197497756","24.2004949958901"
"746","25.19574823714614","21.90364230441545","28.376448407178533","35.79665017713984","32.28490063847936","38.88412548861668","32.94904471310385","29.555489791740495","36.01038253310651","27.86914818297057","24.587929676826878","30.886710669286085","23.197465951686436","20.046638453999922","26.566094624656877","20.337600947057616","17.253054163405743","24.208162402121957"
"747","25.205412706895704","21.91184348102983","28.387889104998646","35.81517592025154","32.30119630743834","38.90483997220863","32.96486242683679","29.570236848013433","36.02802819514528","27.88054135633987","24.597453142714883","30.90003292595689","23.20603308490127","20.053535043062126","26.576215720770037","20.344319185477268","17.260066714791453","24.215827632654825"
"748","25.2150783497073","21.920047052264113","28.399328680243368","35.83370255240824","32.317508995227115","38.925550513039404","32.98067836114211","29.584984767762354","36.04567043970718","27.891934404593826","24.606976626532017","30.913353974783057","23.21460164925444","20.06043573567591","26.586336831251266","20.351037389752797","17.267073029299585","24.223490272287027"
"749","25.22474518153144","21.928252150291904","28.41076716205851","35.85222971410747","32.33383864859522","38.94625747037661","32.996493124214574","29.59973418565298","36.06330988624809","27.903327216566538","24.61650006552428","30.92667323195354","23.22317183400935","20.06734110261113","26.596457534348673","20.357756118306433","17.27407275994562","24.231152743973137"
"750","25.234412722032506","21.936459323496813","28.422203967343716","35.870757439369406","32.35018532051115","38.96695939557077","33.01230628162043","29.614484342586895","36.08094538777933","27.91471976702988","24.62602315501304","30.939990584495895","23.231743337727302","20.074250185483116","26.606577120441834","20.364477263276427","17.281079199983598","24.238812602626208"
"751","25.244081423842882","21.94466802643527","28.433639824440405","35.889285906841685","32.36654854365372","38.98765755443477","33.028118008444885","29.62923597313716","36.09857797068624","27.926111967192963","24.635546506933967","30.95330572383821","23.240316147085778","20.08116348882974","26.616695696670966","20.371200489850224","17.288088312972626","24.246470675394587"
"752","25.253751099856448","21.952878618463973","28.44507445238665","35.90781494366958","32.382928391572335","39.00835214723198","33.04392813428819","29.64398831050855","36.11620721201596","27.93750378409584","24.64506958070897","30.966618656312804","23.248890387684725","20.088080877055784","26.626814754324503","20.377925419945086","17.295100736410415","24.25412705264711"
"753","25.263421752926877","21.961091140543136","28.456507616076397","35.92634436310398","32.39932440341124","39.029041754434736","33.059736648369245","29.658741930160254","36.13383242322994","27.94889524561262","24.654592386977743","30.979929201142205","23.257465903606857","20.095002459062076","26.636932522364468","20.384649225633893","17.302102073799198","24.26178151730717"
"754","25.273093186289064","21.969305102405656","28.467939225868907","35.94487411669606","32.41573621272015","39.049727508479315","33.07554357788624","29.673496063065656","36.15145487989728","27.960286352285596","24.664115027526762","30.993238217479792","23.26604276566917","20.101928108940207","26.64704928790246","20.391373978079212","17.309100070381128","24.26943454513802"
"755","25.28276548442235","21.977521036582864","28.4793692218725","35.963404313051136","32.43216387695528","39.07040904296664","33.091348819833804","29.6882508717732","36.16907424842729","27.971677115348047","24.673637618701864","31.006545455444055","23.2746208862071","20.108857805849418","26.6571655505925","20.39810326019554","17.316113683243262","24.2770854291085"
"756","25.292438622199104","21.98573831847878","28.490798467518637","35.98193482124385","32.44860696711461","39.091086331547864","33.107152297001164","29.703006216903816","36.18668988219045","27.983067383041668","24.683159828158345","31.019850224090206","23.283199900689187","20.115791336173476","26.667281058791417","20.404831741793203","17.32312045233115","24.284734155324703"
"757","25.30211258599877","21.993957328898478","28.502226075690977","36.000465250302675","32.46506507363775","39.11175931570778","33.1229542200672","29.717762274329615","36.20430251488657","27.99445716848757","24.692681857402995","31.033152900932404","23.291780206298604","20.122728903472915","26.6773957678861","20.41156057527663","17.33012488812802","24.29238079173678"
"758","25.31178748420043","22.00217788727876","28.513652626287257","36.018995812904706","32.48153789557827","39.13242754235501","33.13875422207737","29.732519011227975","36.221910805922015","28.005846432202787","24.70220386437803","31.046453017436974","23.300361704293195","20.129670485648077","26.68750890302478","20.418291055362282","17.337129889842885","24.300025501475783"
"759","25.321462937701803","22.010399862485084","28.5250768227001","36.03752683589065","32.49802551651062","39.15309247617885","33.15455269225423","29.74727586558055","36.23951634766276","28.017235256624843","24.711725648526542","31.059750932264173","23.308944181165856","20.1366155816812","26.69762126813876","20.42502125945908","17.34412820051398","24.30766819485469"
"760","25.331139116263003","22.01862344758955","28.536499819362575","36.056057744357766","32.51452776216818","39.17375273632439","33.17034918318744","29.762033011624375","36.257118279792046","28.028623501732568","24.721246914606333","31.07304713088926","23.317527818654845","20.143565017672625","26.70773326282586","20.43175484008687","17.351138640068786","24.315308369200014"
"761","25.340815948994226","22.026848321864783","28.547921201405586","36.07458856506766","32.53104418851381","39.19440816078515","33.1861437693278","29.776790717531743","36.27471633421133","28.04001123747465","24.730768094920226","31.08634142560333","23.326112249025687","20.150517681893067","26.71784340953938","20.438488467584484","17.358144909618172","24.32294668870522"
"762","25.35049352425715","22.03507485091494","28.55934133741449","36.09311916264088","32.547573869957255","39.21505970920342","33.201936563124846","29.791548029201195","36.29231144433558","28.051398340378153","24.740288774808445","31.099632690507196","23.334697753062585","20.157474781849732","26.72795262643842","20.44522251357136","17.365148674928857","24.33058255523345"
"763","25.360171521485704","22.043302525113972","28.57075941739517","36.11164954152972","32.56411762423904","39.23570639414395","33.21772750158596","29.80630630679081","36.30990334504327","28.06278477259196","24.74980928736862","31.112922044717262","23.343284263736546","20.164435360231742","26.738061181934825","20.451958437321203","17.372155381669373","24.338215890262283"
"764","25.369850320861474","22.051531869295054","28.582175957234","36.1301797175714","32.58067512680624","39.25634871450211","33.2335163151304","29.821063911459042","36.327490854457764","28.07417065951133","24.75932932264224","31.126208962054875","23.351871725288124","20.171399797015997","26.748168512310553","20.458692654027214","17.37914924517344","24.34584706061909"
"765","25.379529382908203","22.059762236667645","28.593590410482786","36.14870973761814","32.59724599191033","39.27698703414601","33.24930342049078","29.83582161219076","36.34507533316743","28.085555693482384","24.768848835116504","31.139493774434104","23.36045983619508","20.178367644063698","26.75827398141214","20.465429413740225","17.386152710973754","24.35347606825115"
"766","25.389208988980744","22.067994116546032","28.60500340056851","36.16723944427116","32.61382986527272","39.29762115710707","33.265088218148264","29.850579141782003","36.36265551635546","28.09694025298834","24.778368026240056","31.1527766132379","23.369048960995144","20.185339431161538","26.768378776033042","20.472166493126643","17.393154248811644","24.36110232195954"
"767","25.398889198104186","22.076227041229096","28.616414746206583","36.18576873224638","32.63042642389486","39.318250646438855","33.280871018745614","29.865336540806897","36.380232311161954","28.108324045979124","24.787887056940768","31.16605650713518","23.37763888563887","20.192314775872138","26.778482841610163","20.478903341412952","17.400148824491534","24.368726294321046"
"768","25.408569791349205","22.08446142655508","28.62782399975302","36.20429754269905","32.64703612008389","39.33887488824344","33.296651651133196","29.88009336403323","36.39780516169671","28.119706968967478","24.797405505669836","31.179334056989923","23.38622929006886","20.199293695286226","26.788584391745562","20.485642795510554","17.407152733170303","24.376347824710095"
"769","25.41825070171873","22.092696600045922","28.63923161636635","36.22282580103166","32.66365753280697","39.35949559533248","33.31243043661091","29.894850176104075","36.41537500589171","28.131089304384716","24.806923573834435","31.192609418252506","23.39482057414297","20.20627611500248","26.798685107305086","20.49238066419646","17.414146671299296","24.38396677223485"
"770","25.427931998804095","22.10093307022697","28.650637434969564","36.2413534164062","32.680291238497084","39.38011142751168","33.32820708433524","29.909606518329962","36.432941215792304","28.14247068094779","24.816441164714362","31.205882178384908","23.40341260899054","20.213262258547072","26.80878457822669","20.499119625465003","17.421143112766845","24.391582619275646"
"771","25.437613719759202","22.10917064143795","28.662041288370556","36.259880332050145","32.696936971374264","39.40072268344305","33.34398137099631","29.92436233704542","36.45050315696707","28.153851259262456","24.8259582768498","31.219153060795662","23.41200530501461","20.220251936475492","26.818882758608108","20.505859535650288","17.428139596609626","24.39919671983852"
"772","25.44729568268163","22.117409491451216","28.673442979304316","36.278406710182125","32.71359473805419","39.42132928050429","33.35975376203773","29.93911762228047","36.46806213896722","28.16523109235559","24.8354747896492","31.232421106359645","23.420598438368774","20.227245125691674","26.82897860852643","20.51259875971501","17.435129443551915","24.40680728038091"
"773","25.456977806475173","22.125649158010845","28.684842954333625","36.29693223892384","32.730263260834896","39.441931483357806","33.375523539929","29.95387239531306","36.48561646410816","28.176609932910896","24.84499096139088","31.24568674640252","23.429192422309132","20.234241572042244","26.839073831476014","20.51934022735977","17.442129048737343","24.414415505049604"
"774","25.46666038370204","22.133889709795394","28.6962409774367","36.315456947194406","32.74694350785962","39.46252930759999","33.391291256698665","29.96862628568904","36.50316713829184","28.18798784826501","24.854506346477162","31.25894978103736","23.437787035622627","20.24124163054329","26.849167895265303","20.526080320331403","17.449119199483306","24.422021025967677"
"775","25.476342898649605","22.142131363634356","28.707636679837794","36.333980567576205","32.76363460569118","39.483121771810076","33.40705672386319","29.983379992109434","36.520714349331136","28.199364902236958","24.864021221532965","31.272209940529397","23.446381794665477","20.248245121302123","26.85925908397175","20.53282131651843","17.45611076696598","24.429623384341227"
"776","25.486025739216625","22.150374097754877","28.719030387606423","36.35250365087249","32.780336828278344","39.50371012237896","33.42281981467972","29.998132497375774","36.53825786070205","28.210740988166673","24.873535458610096","31.28546831861811","23.454977072790278","20.25525198979728","26.86934885556777","20.539563671460265","17.463105587604915","24.43722332894216"
"777","25.4957086342189","22.15861738161582","28.73042200459295","36.37102552681417","32.797049752809976","39.52429401389835","33.438580604638695","30.012884386628237","36.555797193728694","28.222116073253357","24.883049218802096","31.298723840156978","23.463573016421343","20.262262350704965","26.879437402870654","20.546304091438675","17.47008851197393","24.44482086653634"
"778","25.505391473935603","22.166861361113323","28.741811447341576","36.389546556242195","32.81377345983414","39.544873037005864","33.4543391056461","30.027635073455247","36.57333301883291","28.2334901211997","24.89256212871297","31.311976819766222","23.472169324327837","20.26927586712868","26.889524146088945","20.55304587271198","17.477078307749","24.4524145181152"
"779","25.515074596142703","22.17510663890517","28.75319872718562","36.408066458617355","32.830506985427","39.565447429463624","33.470094997705104","30.042384969475414","36.590864665123505","28.244863283686676","24.902074577299057","31.325227155393865","23.480765820523718","20.276292532884224","26.899608639042388","20.559787046731664","17.484062040744305","24.46000520450504"
"780","25.524757825748484","22.183352497577495","28.764584137027928","36.42658533194056","32.847250979223105","39.586017588228096","33.485848569188995","30.057133888654047","36.608392472018075","28.256235096176926","24.911585963911733","31.338474782925058","23.48936263209789","20.28331259551724","26.909691440764714","20.566529221312912","17.49104596740751","24.46759425656017"
"781","25.53444089861361","22.19159928305085","28.77596667007614","36.4451027932857","32.86400500083468","39.606582414508416","33.501599421038705","30.071881545737316","36.62591614650222","28.267606083637183","24.921097041652644","31.351719610557268","23.497959976047813","20.290336057307062","26.919772840430948","20.573271615868315","17.498032027229804","24.47517917026302"
"782","25.544124017639213","22.199846471856006","28.787347324408884","36.46361927785257","32.88076891576654","39.62714304945311","33.517347964436276","30.086628155283982","36.64343626041618","28.27897578575582","24.930607256735993","31.364961896628774","23.506557428605767","20.297362242859982","26.929851991610587","20.580012271633027","17.50500828746372","24.482761211126554"
"783","25.553806883347743","22.208094433824364","28.79872537897732","36.48213421999982","32.897542012073686","39.6476980771651","33.53309377894701","30.101373100014946","36.6609519307129","28.290344429250762","24.940116570028056","31.37820167501218","23.51515505239995","20.304391885980976","26.93992920020217","20.586755075543522","17.511992360675695","24.490340575517184"
"784","25.563489905003053","22.21634331529428","28.81010140541602","36.500648082798186","32.914325128032466","39.66824857326064","33.548837198866444","30.116117133260687","36.67846381547377","28.30171173856909","24.94962523696433","31.391438329387842","23.523753039257087","20.311424700089667","26.950005037026788","20.593496850641554","17.518970374453097","24.49791653817209"
"785","25.573172775549796","22.224592655103677","28.821475027356726","36.519160133056204","32.93111671098162","39.688794229431586","33.56457818798281","30.130860131367523","36.69597187721675","28.31307798902431","24.959133034819143","31.404672924426333","23.532351290491736","20.31846067234189","26.96007870755344","20.600238473062287","17.52594616130085","24.505489404101553"
"786","25.58285524705328","22.23284235357688","28.83284575965396","36.53767087548001","32.94791820830834","39.70933523174571","33.580316374339674","30.145601281812777","36.71347587780092","28.324442982167778","24.968640263275855","31.417904300631132","23.540949649946928","20.325499727682725","26.970150303113467","20.606981043853263","17.532926142055192","24.513059576878785"
"787","25.592537545858253","22.241092263685104","28.844214303850972","36.55618041091132","32.96472840444933","39.72987179320054","33.59605188715663","30.160341267911374","36.7309757828695","28.33580677749753","24.978146611522373","31.431132691444514","23.549547826776436","20.332541684763882","26.980219024367454","20.61372190547592","17.53989681846765","24.520625710188018"
"788","25.602219589713865","22.249342962954064","28.85558002641404","36.574688136377986","32.981547334995255","39.75040308404431","33.611784667334334","30.17507933832535","36.74847133018489","28.34716930686315","24.987652193417535","31.44435852608459","23.55814640376175","20.339586863284037","26.990286294323568","20.620463730681685","17.546871497450105","24.528188703176145"
"789","25.611901562594134","22.25759440163626","28.86694374720372","36.59319420919577","32.998374627624074","39.770929305891215","33.62751471450624","30.189816168828088","36.76596271887322","28.35853036354224","24.997156692560342","31.457581497137447","23.566744833090333","20.34663481055241","27.000351265369417","20.62720485442051","17.553840407330284","24.535749303903792"
"790","25.621583151257106","22.26584597301511","28.878304692766378","36.611698896588145","33.01521034902332","39.79145119290803","33.64324217385882","30.204551409542784","36.78345022628978","28.369890205986742","25.00666036339207","31.470801639894265","23.5753432665909","20.35368547675302","27.01041393741915","20.633945668120205","17.560808094577613","24.543305645971852"
"791","25.63126432111011","22.274097864558918","28.889663304353128","36.630201662528464","33.03205418052592","39.81196777354498","33.658966638142","30.219284887132048","36.800933249127844","28.381248567959762","25.016163170136316","31.484018909831452","23.58394171172761","20.36073968363674","27.02047423456824","20.640687123456548","17.56777948311298","24.55085888906123"
"792","25.64094522767467","22.28235049766139","28.901019094110467","36.64870266619885","33.048906057821746","39.83247882610834","33.674688384803204","30.234016312880783","36.81841213771589","28.39260564100498","25.02566473034","31.497233424779072","23.592539934530357","20.367796345572014","27.030532349984973","20.64742729006112","17.57474289719135","24.558409526862807"
"793","25.65062567248332","22.290602846076936","28.91237209775113","36.66720176893076","33.065765870426986","39.8529853100338","33.69040727493937","30.248746562873734","36.83588706027959","28.403961180743728","25.035165332795167","31.51044493228152","23.601138222931244","20.374855957019957","27.04058862108401","20.654168191863473","17.581710669766792","24.565955847547244"
"794","25.66030571973537","22.29885570159818","28.92372223182203","36.68569924660417","33.08263316531711","39.87348697677135","33.70612345096504","30.263474734783507","36.85335761372744","28.415315473168636","25.044665234705008","31.523653456138984","23.609736267221724","20.381918343704534","27.050641684513117","20.660907727758882","17.588671389640126","24.573499062360305"
"795","25.669985174200537","22.30710853417277","28.935069923803397","36.704194848603905","33.099508360417964","39.89398368699368","33.72183662442384","30.278201096909896","36.87082401955467","28.426668140844832","25.05416387854476","31.536858751130822","23.618334125823576","20.38898379847308","27.060691969380283","20.667647033313024","17.595630571795727","24.58103972731254"
"796","25.679664145771703","22.315361818391068","28.9464144481788","36.72268837046347","33.11639063609028","39.91447491877764","33.73754671748369","30.292925420704073","36.888285589958166","28.438019304969636","25.06366142521206","31.550061232988565","23.626931796220447","20.39605218415348","27.070740567350178","20.674386865646895","17.602593058876735","24.588575688499244"
"797","25.689342668708445","22.32361536396069","28.95775647706483","36.74117990833904","33.133280197715685","39.9349614429267","33.75325393639164","30.30764790946078","36.90574305037958","28.449368945755573","25.073158248996258","31.56326069055963","23.63552961871401","20.403122964257868","27.080787309681696","20.68112511452626","17.609548329608604","24.5961089285405"
"798","25.699020663867778","22.33186896851506","28.969095577431673","36.759669257869895","33.15017626942979","39.955442522659574","33.76895812388899","30.322368403215467","36.92319614954252","28.46071694863621","25.082653580890234","31.576457147991633","23.64412683933707","20.41019634053852","27.090830469056055","20.687864350418884","17.61650708488618","24.60363934334374"
"799","25.70869792556486","22.340122286080366","28.980432002635666","36.778156654269914","33.16707986854154","39.97591909684908","33.784659213127995","30.337086465528177","36.94064510826714","28.47206344728237","25.092148004251275","31.589650519856924","23.652723715141207","20.41727282671738","27.100870686781718","20.694601753540212","17.623459205292455","24.61116445564822"
"800","25.718374629298843","22.348375894949807","28.991764992430564","36.79664192616725","33.183990212941495","39.99639031530152","33.80035745854882","30.351802834168147","36.958089561069634","28.483408322592716","25.101641224630956","31.60284100318624","23.66132032160596","20.424351940832043","27.110909018238125","20.70133911867674","17.630411029475496","24.618687215167576"
"801","25.728050491214837","22.35662935187236","29.003095208191386","36.815125055002014","33.20090711542393","40.01685625873721","33.816052541590906","30.366516634757996","36.97552993673326","28.494751541278447","25.111133471274783","31.616027799607295","23.669916806546663","20.4314336458483","27.12094530802879","20.708076688609786","17.637363637944752","24.626207169432003"
"802","25.737725735100867","22.364882656537564","29.01442245376784","36.833605612275484","33.21783038061086","40.03731690550937","33.83174406721745","30.381228183173018","36.992964947958136","28.50609310605845","25.120624105785275","31.62921232971796","23.678512680459832","20.43851784194145","27.13097750814498","20.714812263873938","17.644309606639805","24.633721663899703"
"803","25.747400255198453","22.373136192894254","29.025746390386413","36.85208412291986","33.23476011680757","40.05777228831191","33.84743284650238","30.395937798349927","37.01039596676323","28.517432897721655","25.130113729635994","31.6423930735503","23.687108097953864","20.44560463686184","27.14100731702069","20.72154864296954","17.6512588425184","24.64123341125246"
"804","25.75707390010454","22.38138943919201","29.037067581623404","36.870560409427064","33.251695735589145","40.07822305725479","33.863118422230166","30.4106446972147","37.027822433314014","28.528771086769666","25.13960233255307","31.655570597079144","23.695703194770203","20.452694122661804","27.1510347934183","20.72828363542626","17.65820187056021","24.648743080707625"
"805","25.76674682000212","22.389642479803054","29.048385527162996","36.88903389050014","33.2686377713588","40.09866723985432","33.878800803996626","30.42534942987585","37.04524494569238","28.540107480509324","25.149089366159792","31.66874545670235","23.7042976731181","20.459785947471016","27.161059373135608","20.735018263393265","17.665145476194887","24.656247163901586"
"806","25.77641889619183","22.397895582568957","29.059700101578827","36.90750524560934","33.28558489741658","40.1191073975988","33.89447984167093","30.440051585712773","37.0626621445665","28.55144199382561","25.158575395204338","31.681916313792268","23.712891519014498","20.46688022902952","27.171080302814016","20.741752408439098","17.67208758747169","24.66374784021502"
"807","25.786090219978014","22.406148304984992","29.071011894852493","36.92597410821529","33.302538138060854","40.13954198577314","33.91015578600643","30.454751412370204","37.0800750694372","28.562774716367706","25.168060146599853","31.695083934322742","23.721485111105167","20.473977326537312","27.181099155492607","20.748485464869344","17.679024916753548","24.67124622526096"
"808","25.79576042224206","22.414400450395135","29.082320412037298","36.944440378793864","33.3194972767135","40.159971048784584","33.92582835026226","30.46944930963045","37.09748354624782","28.574105627808187","25.177543437936986","31.708248557118928","23.730077964658243","20.481076036078484","27.191115274473944","20.755218073097517","17.685964108927802","24.678738814188453"
"809","25.805429797660405","22.42265274823264","29.093625726875093","36.96290397599502","33.33646142409065","40.18039453363461","33.94149732988819","30.484143912427673","37.11488682187087","28.58543463133306","25.187025180034734","31.72141014058293","23.73867013615731","20.488177830703727","27.20112758854244","20.761949488067227","17.692897247005284","24.686229333487834"
"810","25.815098190628152","22.430904600918304","29.104927283933016","36.981365054369064","33.35343117108533","40.20081278004655","33.95716308194895","30.49883594181128","37.132285619949045","28.59676165990404","25.196505873617152","31.734567666263967","23.747261639384817","20.495281872551796","27.21113666851017","20.768680830438417","17.699832283589934","24.693715814987346"
"811","25.824765516878806","22.439155990304545","29.11622585484658","36.999823462744324","33.3704061939347","40.22122588792676","33.97282554224716","30.513525664025053","37.14968023906181","28.608086901426468","25.205984952443814","31.74772239812675","23.7558524052952","20.502388106037724","27.22114290612508","20.77541091097841","17.706763831635136","24.701197841103752"
"812","25.83443167454272","22.447406933116717","29.127520585712404","37.01827913047868","33.38738596578602","40.24163318877176","33.98848447357077","30.528212348823942","37.16706966107046","28.619409964279434","25.215462634119024","31.760873190037923","23.764442776861834","20.509496659167787","27.231146780126707","20.782140147189786","17.713692673381985","24.70867686661087"
"813","25.84409702871843","22.455657545930002","29.13881230129435","37.036732024193725","33.4043708410983","40.26203511326257","34.004139862221784","30.542896440882902","37.184454334373434","28.630731221536188","25.224938796368686","31.774021153942808","23.773032129433126","20.51660760399832","27.24114643365776","20.78886899444438","17.72062171754186","24.7161520370844"
"814","25.85376108791736","22.463907552638027","29.150100451601286","37.05518205249248","33.421360503997484","40.282430841111605","34.01979184576916","30.557577711517446","37.20183427180503","28.642050354216007","25.234413323246585","31.787165316351256","23.78162071376466","20.52372065786621","27.2511433187422","20.795596040215422","17.727545532548525","24.723622320390216"
"815","25.86342405818477","22.472157141035996","29.161385237909062","37.073629568436466","33.43835504902354","40.302822154436555","34.03544026167752","30.57225598899205","37.21920970359662","28.653367443649167","25.243886621071436","31.800306296423727","23.790208509525392","20.530835767484025","27.261136886383568","20.80232313693771","17.73447092666094","24.731090048999114"
"816","25.873085834652404","22.480406018540734","29.17266619336343","37.092073799257555","33.45535352753533","40.323207435474785","34.05108503396578","30.586931690593072","37.236579866238245","28.66468238670572","25.253358096006696","31.81344348885571","23.798795511243647","20.537953685542288","27.27112702832802","20.809048795641825","17.741391803944104","24.738553545339734"
"817","25.88274657354803","22.488654652701623","29.18394406614285","37.11051524479413","33.47235723547147","40.343586717620845","34.06672626397237","30.601604185409464","37.25394497536012","28.675995292093546","25.262828223169656","31.826577195314176","23.807381593549277","20.545073252807004","27.28111396119547","20.815773604083923","17.748311738023013","24.7460128348089"
"818","25.892405721298548","22.49690231797021","29.195217892334252","37.12895368900719","33.489364586077926","40.36396132982821","34.082363901967774","30.616273868904035","37.27130521477727","28.687306229803152","25.27229701816072","31.83970744559833","23.8159667286822","20.55219520663026","27.291097317498338","20.822497512844105","17.755229845046014","24.753468657496597"
"819","25.902063826442458","22.50514945015899","29.20648823962813","37.14738909846378","33.50637589462405","40.384330207015324","34.09799790401074","30.630940270014626","37.28866111369215","28.698614700146504","25.28176381921457","31.85283394725331","23.824550878375653","20.559318934375494","27.301077414275472","20.829220127112215","17.76214388404571","24.760920823234997"
"820","25.91172055112704","22.513395508471902","29.217755149900256","37.16582139596129","33.52339157744971","40.404693318575035","34.11362803156159","30.645603986778582","37.3060114489661","28.709920972629806","25.29122901810739","31.865956801016083","23.83313419084351","20.566444812860453","27.31105424599785","20.83594210522153","17.769058756589917","24.76836819601878"
"821","25.921375862684442","22.52164093377628","29.229018000840853","37.18425057405657","33.54041105654652","40.42505037917568","34.12925455282288","30.660264466460838","37.32335736076512","28.7212252082417","25.30069269435476","31.879076091049463","23.84171642534661","20.573573175332807","27.321026981440934","20.842662285115647","17.775968713078505","24.775811802095937"
"822","25.931029926440107","22.52988566443514","29.240277595087875","37.20267625482486","33.5574339143613","40.44540164001289","34.14487734900449","30.674921823517526","37.34069798999406","28.732527010725143","25.310154575746914","31.89219172015152","23.85029741578497","20.580703023006723","27.33099609079276","20.849382152750497","17.78287893276298","24.783251979116915"
"823","25.94068254072633","22.538129583938346","29.251533222195725","37.221099268205066","33.57446117432509","40.46574790551311","34.160496235655714","30.68957588841817","37.358033409552895","28.743826456826763","25.319614815147055","31.90530364539027","23.858877549412743","20.58783498146717","27.34096196338548","20.856100358816978","17.78978557055083","24.79068792182836"
"824","25.95033361713139","22.54637261939203","29.262784675187035","37.23951874396786","33.591491672775135","40.486088072113525","34.17611126830722","30.70422686204358","37.375363706948534","28.75512375745428","25.329073162831577","31.918412196923672","23.867456544124956","20.594968983695978","27.35092403229951","20.86281735988479","17.796690319007066","24.798119597846828"
"825","25.959983254135807","22.554614922149316","29.27403233015132","37.257934996224286","33.608525901568775","40.506422226260035","34.1917226237335","30.7188744798283","37.3926891230345","28.766418617944375","25.338529957764727","31.931516725149127","23.876034422566352","20.602105055101593","27.36088243603033","20.86953355020995","17.80359395768897","24.805547624982104"
"826","25.969631430684096","22.562856454242965","29.285276016563074","37.27634773555697","33.6255628965279","40.526750584426416","34.20733005286687","30.73351897764715","37.41000930490657","28.777710948141724","25.347984715490192","31.9446171117892","23.884611172911562","20.60924281368594","27.370836951163234","20.876247932753408","17.810493408351928","24.8129715849675"
"827","25.979278013556183","22.571097130790207","29.296515896149263","37.29475742062708","33.64260366951196","40.54707364769115","34.22293341458215","30.748159677143974","37.4273241230657","28.789001102752643","25.357437897556526","31.957714384747995","23.893186508991413","20.61638190693939","27.38078785810347","20.882961686485","17.81739300717378","24.820391267346203"
"828","25.988922838972872","22.579336287716824","29.30775172682845","37.31316318847153","33.659646405064926","40.56739017888198","34.2385328183336","30.762797131415677","37.44463394731747","28.800288678147716","25.366889338566832","31.970807488181105","23.901760877513702","20.623523351925407","27.390734837906937","20.889673390266527","17.824287980159706","24.827806646671927"
