"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1427","21.888729648741702","17.6127805976503","25.558749995566256","34.51143512560583","26.517684848221343","42.830416868553236","30.965911639706707","24.985303244186337","37.03669621636045","26.876573224559145","23.18906928279654","30.636226240821653","3.9786549541205183","8.720396942011114e-7","8.972443403374989"
"1428","21.885069475070672","17.608348915780205","25.558391576803764","34.517779490747884","26.51884717517535","42.84414578486429","30.967541338121755","24.984615958467934","37.04229299599116","26.87496974086839","23.18765973920066","30.634203562155307","3.9680559753978963","8.542148113677225e-7","8.960083886852585"
"1429","21.88062228343121","17.603907442097196","25.55413916850677","34.524096078673274","26.519984774296997","42.8578527043925","30.969140494956026","24.983905363665805","37.047851309990826","26.87334548822961","23.18623336194819","30.63215831569271","3.9564907451265214","8.370536128454745e-7","8.947704631403145"
"1430","21.87613242804137","17.59945607663668","25.549715406977164","34.530383938799034","26.52109813972462","42.87153650060294","30.97070873004599","24.983171357779874","37.053371163842264","26.871701017884114","23.18479080725112","30.630089957933745","3.946163929962901","8.205267104570919e-7","8.935305995500885"
"1431","21.87251163792232","17.594995428875624","25.549675764406906","34.53664336620925","26.522187571534058","42.88519784665301","30.972246574289763","24.982414697716653","37.05885307618277","26.870036249333975","23.183331091316077","30.62799956085851","3.934240337689767","8.046024162986771e-7","8.922886651761768"
"1432","21.867961511698088","17.590525005995534","25.545030933414626","34.542874471420085","26.523252692479872","42.89883703778212","30.973753913728377","24.98163507347413","37.064296631577264","26.868351027872837","23.18185518777005","30.625886707484558","3.9242140297767087","7.892553906439415e-7","8.910447033321688"
"1433","21.863530952262686","17.58604547307573","25.54102245613653","34.54907702414978","26.524293008268273","42.91245337335278","30.97523042539002","24.98083249865074","37.069701305237636","26.866646165695993","23.18036300054878","30.623751916053994","3.9119577004651047","7.744640629107853e-7","8.897985331311826"
"1434","21.859957936521916","17.581556414583268","25.541342002409426","34.555250925085275","26.525309342259437","42.926046398556664","30.976676346793322","24.98000734883314","37.0750664538827","26.864921039838823","23.178854368078753","30.621595627441387","3.9019882672900392","7.602012487926589e-7","8.8855023543773"
"1435","21.855314525666326","17.577057383257856","25.536349369573216","34.56139605416429","26.526300606700666","42.93961679030915","30.97809208302211","24.979159821227086","37.08039437816818","26.86317631011831","23.177330325158724","30.619415933623525","3.8898142609710904","7.464465540590009e-7","8.872997012623081"
"1436","21.85087292559666","17.57254942062585","25.532403759915894","34.56751247681089","26.527268274319976","42.95316265375657","30.97947708096144","24.978288851068406","37.085683555079946","26.861411826998978","23.17578960583406","30.617215970218556","3.8794175762269902","7.331777391255572e-7","8.860469424171558"
"1437","21.84728538089488","17.568032269310372","25.53276804740389","34.57360025365795","26.528211658059895","42.96668606648829","30.98083144783638","24.97739542546518","37.09093318031847","26.859627571178642","23.174233236435107","30.614993238576584","3.8677628725807174","7.203719366324973e-7","8.847918804603037"
"1438","21.8426173673682","17.563505966541378","25.527766915018464","34.57965895764088","26.52913001710919","42.980186336202586","30.982155350039836","24.97647947537461","37.0961440425029","26.857823979906904","23.172661141500527","30.61274908124798","3.856635752937894","7.08011864380428e-7","8.835344788422265"
"1439","21.838124483907958","17.55897024285592","25.523681033913554","34.58568857919052","26.530023852205623","42.993662560980226","30.983448995310606","24.97554092507467","37.10131680097255","26.85600113159679","23.17107261985756","30.610484917560296","3.8456410073004172","6.960771630878641e-7","8.822747693487223"
"1440","21.834470350810072","17.554425327160278","25.523825310938346","34.59168940571233","26.53089373167659","43.00711485270937","30.98471206716124","24.974579706918064","37.106450253864594","26.854158263874478","23.16946933434114","30.60819677680207","3.8340162851394064","6.84552336405542e-7","8.8101262566166"
"1441","21.829845592457325","17.5498710913556","25.519155338987357","34.597660951982306","26.531738741882926","43.02054274549654","30.985944826002545","24.973596276631746","37.11154469014162","26.852297375514627","23.167850610689104","30.605890999696854","3.8232595969523673","6.734167375445713e-7","8.797480861229435"
"1442","21.825300880525994","17.545307851775135","25.514921468741253","34.603603273929636","26.532559477371116","43.03394738239732","30.987147251085844","24.972590335950244","37.11659977646863","26.850416102355137","23.16621531841357","30.60356019568512","3.8114906642561217","6.626588203566169e-7","8.784810287747575"
"1443","21.82153488419555","17.54073567014973","25.514620426753822","34.609516488875634","26.53335543240145","43.04732766827659","30.988319105989074","24.971561515578376","37.1216162664301","26.848517043810453","23.16456574478054","30.601213142642077","3.8005857861892487","6.522591166861755e-7","8.772116201294171"
"1444","21.81699175779783","17.536154475925247","25.51046794732693","34.6154006973856","26.534126948385612","43.060683850923496","30.989460807042065","24.970511084356982","37.12659397192339","26.846598225789695","23.162900748682116","30.598840124241022","3.789040261766408","6.422065753700394e-7","8.759396588799602"
"1445","21.812389406435184","17.531564360530027","25.50605866711274","34.62125501417828","26.534873704366426","43.07401470455477","30.990572344675968","24.969438141389173","37.13153141584437","26.844661326018684","23.161219812357185","30.59645171221746","3.7777965644242997","6.324839635218108e-7","8.746652520811026"
"1446","21.808472348462537","17.526965304345882","25.50510822304812","34.62707996353576","26.53559541536159","43.08732166348812","30.991653232224564","24.968342718583393","37.13643007677213","26.84270518515701","23.159525237948817","30.594037874172855","3.7665208949946454","6.230805458741601e-7","8.733883459839372"
"1447","21.804038203859943","17.52235704981405","25.501612427992395","34.63287567869576","26.536292737349203","43.100603362970084","30.992704007447593","24.967225187855224","37.141289736366346","26.840731393800517","23.157814944871863","30.591608330203698","3.754986065600491","6.139807625474418e-7","8.721088093274737"
"1448","21.799408452080023","17.517740563880924","25.497167418805166","34.638641772043286","26.53696525380192","43.11386055146967","30.993724993244474","24.96608550665322","37.14611030322539","26.838738106068337","23.156089795140044","30.589153460551504","3.743780071943995","6.05174121016159e-7","8.708268101356534"
"1449","21.79535274493427","17.513114783678198","25.4956380265844","34.644378399551876","26.53761365453308","43.127093108676966","30.99471561831276","24.964923755781065","37.15089049229415","26.836728139403835","23.15435051501141","30.586684769854593","3.732205830313363","5.966509515498252e-7","8.695422262953315"
"1450","21.791023091820886","17.50848088654962","25.492757895860482","34.65008510268956","26.53823705177265","43.14030041998289","30.995675485620374","24.963740252636047","37.15563160334219","26.83469783005749","23.152595577171727","30.58418703992278","3.72089440065525","5.883974341027139e-7","8.682550689725414"
"1451","21.78635598376814","17.50383806166393","25.48824995615747","34.655762378721","26.5388355752431","43.153482640711154","30.996605951841865","24.962534980617534","37.1603330129677","26.832652434573088","23.15082726834252","30.581683667123524","3.7093566558967495","5.804037508168743e-7","8.669653552268691"
"1452","21.782191937347946","17.499186624414833","25.4862538698358","34.66140955935478","26.539409376267912","43.1666382300211","30.99750605894739","24.961307569837945","37.16499472370015","26.83058492543911","23.149043520906744","30.579138779679525","3.698060508005395","5.726588529218903e-7","8.656730211038813"
"1453","21.77791572117581","17.494526310862298","25.483792907502846","34.66702684146808","26.539958546254343","43.179768505426104","30.998376069988957","24.960057704246978","37.16961708709701","26.828506131929167","23.14724621611815","30.576607141831886","3.6863641677917327","5.651551994543773e-7","8.643781333790729"
"1454","21.773220169976764","17.489858224899145","25.47916510938697","34.67261432694802","26.540483164272107","43.192874165024136","30.999216138585343","24.958786750795532","37.174199638737726","26.826399680703325","23.145434643738348","30.574006621292998","3.6751384367869755","5.578843449182999e-7","8.630806089829834"
"1455","21.76895906993529","17.485180496781123","25.476917909186366","34.678171753740706","26.540982319282808","43.20595301779471","31.000026508207373","24.95749393459325","37.17874263224324","26.82429069073612","23.143608623090287","30.57146213281369","3.6634480500750657","5.508360058554046e-7","8.617804480902814"
"1456","21.764746099658332","17.480495831465706","25.47464665621278","34.68369926875491","26.541457451713203","43.21900613593968","31.00080651740646","24.956179466252916","37.18324581501543","26.82214118310185","23.141769264031584","30.568782788383544","3.651955053558801","5.440001876251962e-7","8.604776228688877"
"1457","21.7599437464033","17.4758009028332","25.46997949946475","34.689196607846455","26.541907070713314","43.232033138012234","31.00155688243536","24.954843677546116","37.18770913029657","26.820010121790055","23.139915244102845","30.56626416213026","3.6406334206344653","5.373714445247465e-7","8.591721392265736"
"1458","21.755801983735203","17.471100546574434","25.46773619209085","34.694663734563804","26.542332758825726","43.24503395668646","31.002277535954114","24.95348619272782","37.19213305562057","26.817804947609204","23.138048036627197","30.563441361172625","3.6286778592881155","5.309423158688511e-7","8.578639722845411"
"1459","21.751305306723616","17.466386687676287","25.465376032045413","34.700100724772","26.542733021818435","43.25800841192494","31.00296848893758","24.95210735445668","37.19651697699793","26.815674843556582","23.136167133097253","30.56106082614906","3.6176336242359697","5.247022734475436e-7","8.565530690570986"
"1460","21.746936271987025","17.461672844137208","25.46080907658875","34.70550738650358","26.54310812887647","43.270956211447796","31.003629111713416","24.950706435190575","37.20086078175781","26.813376299101083","23.134272052311918","30.557904576252763","3.605570220135313","5.186491218737227e-7","8.552394425230778"
"1461","21.74203785180805","17.456937034367993","25.458642823601682","34.710883833978635","26.54345898094837","43.28387703888778","31.004260419341087","24.94928474980128","37.2051642921275","26.81131314215267","23.132364576807383","30.555989895858136","3.594278535618341","5.127728670132102e-7","8.539230836676452"
"1462","21.73861314223391","17.452216424725123","25.456022084200207","34.71622992768328","26.54378451775068","43.296771590297375","31.00486240501862","24.947841608121585","37.209428955354696","26.808807065199893","23.130443022766887","30.55192792983941","3.5826001024166723","5.07067985427233e-7","8.526039156953917"
"1463","21.732645051829014","17.4474479214485","25.451740968406106","34.72154535212946","26.54408510960616","43.30963867205998","31.005434326896808","24.94637759653238","37.21365302366321","26.807011226028425","23.128508099110125","30.551480335728122","3.570824717977458","5.015284535510824e-7","8.512819630791189"
"1464","21.729337072539074","17.442738818475586","25.449559592040686","34.726830355974556","26.54436122049196","43.322478999206645","31.005976622536885","24.944892408770087","37.217836493872326","26.803949039624325","23.12656083876889","30.544765972403045","3.559430164550855","4.961475069693391e-7","8.499571620149686"
"1465","21.7244325786936","17.437903867591185","25.446695716276274","34.73208474864295","26.54461221494806","43.33529206715706","31.006489834074934","24.94338605674618","37.221980303000635","26.802982801938604","23.124599577835767","30.548595439236202","3.5474944022862926","4.909201777084957e-7","8.486294429087922"
"1466","21.71924938642753","17.433266638779916","25.442729982960195","34.73730849240413","26.544838269179316","43.34807722626764","31.006972997819968","24.941858292741617","37.22608403447087","26.798582110681583","23.12262658621989","30.535315796913547","3.5360020419859444","4.858411951938536e-7","8.472988353596199"
"1467","21.715938031603542","17.428252454771176","25.440427786166943","34.742501870248844","26.545039451484524","43.36083516220608","31.0074270108231","24.940309930116126","37.230147796139356","26.798967270629866","23.12063943725264","30.546028607758476","3.524185763940968","4.809067715069885e-7","8.459652945415444"
"1468","21.710430718944423","17.423867937061445","25.437454061581146","34.747664425510955","26.545215917687408","43.37356563922626","31.007851877886498","24.93874110310416","37.234171050562054","26.793943113983737","23.11864088557258","30.52975809038259","3.5125474733636226","4.761085489109146e-7","8.446287859608406"
"1469","21.70588658092375","17.41833966431181","25.43364876722463","34.75279589346266","26.54536732934969","43.38626775616494","31.00824723891578","24.937151063372273","37.23815476515629","26.792742646409614","23.116628728605626","30.5326672116422","3.500681519162183","4.7144606109120566e-7","8.432893416368573"
"1470","21.702215132330046","17.414479705233095","25.43128548510129","34.757896811264786","26.54549327705274","43.398942845648186","31.008613121598284","24.9355402495561","37.24209796642348","26.79119334587657","23.114604778999368","30.533895330726786","3.489153888184932","4.669105060551806e-7","8.419468885117402"
"1471","21.69645383159969","17.408122033829205","25.428183831712108","34.76296694664702","26.545594434157266","43.411589796470956","31.008950171956904","24.933908712393333","37.24600078972825","26.786443571362092","23.112567263853084","30.519181087311814","3.4770489294451936","4.6250022304774543e-7","8.40601349077693"
"1472","21.692380611618773","17.40417458948648","25.424468268168784","34.768006009213536","26.54567127064087","43.424207857401505","31.009257870692995","24.932257013264124","37.249863290686406","26.78603910583376","23.1105184639812","30.526256394204083","3.4657616387203847","4.582095875538688e-7","8.392527230033748"
"1473","21.688166721002624","17.398524873507146","25.422212824712044","34.77301405154799","26.545723256012895","43.43679755113903","31.00953657330217","24.930584531389716","37.25368564013569","26.78328471049494","23.108457663808895","30.52163737890207","3.4534087600082772","4.5403491449712e-7","8.3790104836692"
"1474","21.682578864758547","17.392978156518208","25.418794398607584","34.77799129810016","26.54574943348859","43.44935904222379","31.009786138876866","24.928891857550482","37.25746814313537","26.779231834721116","23.10638411792339","30.510593426706297","3.442364402476297","4.4997332740486867e-7","8.365462884474436"
"1475","21.67860393606751","17.388901294605276","25.41536114608937","34.78293717076086","26.54575079929931","43.46189124693407","31.010006996021968","24.92717847313417","37.26120995083112","26.778778392310688","23.10429878448411","30.517595520342173","3.4296956650709687","4.4601987457191806e-7","8.351884170856602"
"1476","21.674093248458348","17.382817405405426","25.413043035454624","34.78785202962625","26.54572760999145","43.47439530487581","31.010198497558896","24.9254447137762","37.26491126400925","26.7754439760541","23.10220094507735","30.510268682376616","3.418751444104892","4.4217104434465376e-7","8.338273851814952"
"1477","21.66864340219955","17.377787749108467","25.409319705001792","34.79273546898311","26.545679348496165","43.48687010143282","31.010361295796777","24.923690998526844","37.26857220403817","26.77203364595139","23.100092364868964","30.502593475737545","3.405783181626444","4.3842405953732465e-7","8.324632229206495"
"1478","21.664756570971313","17.373486256041943","25.406319908825136","34.79758803424186","26.54560606109467","43.4993154953717","31.010495245934333","24.921917032567602","37.27219277392529","26.771129655102648","23.097971289886498","30.507550843937064","3.3948157217750037","4.347737476840919e-7","8.310959046786886"
"1479","21.66000904042466","17.36741993631216","25.403614161676785","34.80240940067931","26.5455075788102","43.5117320764106","31.01060056458771","24.920123476051835","37.27577312414935","26.76775455434617","23.095839245693753","30.500142894309736","3.3822221688272465","4.312188498918921e-7","8.297253529267982"
"1480","21.65469569259389","17.362708116474145","25.399935854231014","34.80719923896924","26.545384349635047","43.52411991983397","31.010677448605104","24.91831006808452","37.27931366246235","26.764644461174555","23.093695284835796","30.494224191359837","3.370725004256196","4.277554494444525e-7","8.28351650138902"
"1481","21.650915086433848","17.358241641239776","25.39711936295335","34.81195784152266","26.54523596341544","43.53647778567069","31.010725636359048","24.916476081812664","37.2828132882815","26.763338862760587","23.091540662630216","30.497211756375346","3.3586715115580708","4.2438054903309244e-7","8.269747808851745"
"1482","21.64588920712182","17.352256978336182","25.394109195930348","34.81668509867239","26.545062484788215","43.54880544971633","31.010744687143966","24.914622426029425","37.28627195745873","26.760064795896845","23.08937369393123","30.490698706745995","3.346395442675577","4.2109203780264794e-7","8.255947002642849"
"1483","21.640821858506776","17.347671481290963","25.390533324596547","34.82138066104741","26.54486392006809","43.56110316071091","31.0107359389772","24.91274919540302","37.28969081682919","26.757059961568434","23.08719656705265","30.485118995053174","3.334954122456401","4.1788612143726573e-7","8.242114661489925"
"1484","21.636860715064024","17.343036499286445","25.387805918770113","34.82604471661777","26.544641043890618","43.57337111688516","31.01069882629031","24.910856358909392","37.29306965460656","26.755411934275266","23.085007274557288","30.48716353302911","3.32241933849802","4.14760782987533e-7","8.228249208514857"
"1485","21.632054385535795","17.337119660339095","25.384515893655255","34.83067749655562","26.544393001938463","43.58560993203274","31.01063279456888","24.90894409107112","37.296407629545854","26.75236060934366","23.082808553169496","30.48102497927135","3.3109564890044347","4.117126573540771e-7","8.214352100236061"
"1486","21.62648482464841","17.3326138173228","25.381099613250658","34.835278489983764","26.544119651829625","43.597817338663866","31.01053902889879","24.90701238744478","37.299704906743","26.74910527138369","23.080596883706612","30.475803276547236","3.2985196138398223","4.0874027124377023e-7","8.200422479235119"
"1487","21.623361198387997","17.32782685784038","25.378419135593738","34.839847835130385","26.54382131937316","43.60999428328403","31.010416934322592","24.90506148404528","37.30296222523192","26.747618284221552","23.078377792477756","30.4772525138034","3.2866371541403603","4.058399258976367e-7","8.186460573133838"
"1488","21.617340818774217","17.321958416140525","25.37474553223377","34.84438559774493","26.54349899579811","43.62214159870439","31.01026661748994","24.903090615585715","37.30617912440833","26.744126399499073","23.07614360280086","30.470999610783718","3.2746646050459938","4.0301151668519724e-7","8.172465892404489"
"1489","21.612846791814427","17.31750274047085","25.371831259403795","34.848891624297565","26.5431507961338","43.634258029626565","31.010088350284217","24.901100867929966","37.309355542541816","26.74124745987878","23.073904803040378","30.466677695356882","3.2624096128469438","4.002500989870607e-7","8.158438831806084"
"1490","21.608965857911013","17.312575302244042","25.36862959865247","34.85336603982252","26.542777630125194","43.64634395207091","31.00988204953299","24.899091949577503","37.31249120899476","26.739399460593546","23.071646397291428","30.46697552983928","3.250560962676432","3.975560210000475e-7","8.144379497567744"
"1491","21.603115690897283","17.306813884489664","25.365249539839468","34.857808602626655","26.54238004356083","43.65839817124663","31.009647715631502","24.897063975630754","37.315586391336154","26.73586780471564","23.069391428229203","30.461106787695552","3.238258048186867","3.9492533761982195e-7","8.130286718938065"
"1492","21.598906968041415","17.30240484112939","25.362184129961474","34.862219131006555","26.5419574910164","43.67042134328689","31.009385729386274","24.895017035960393","37.31864144892601","26.733344450948312","23.067106152120125","30.45726045572744","3.226261941563115","3.923575036981742e-7","8.116161594851238"
"1493","21.594583208674017","17.29731557909107","25.359004752614887","34.866598225314604","26.541509969124682","43.682413971586016","31.00909567377233","24.89295135725521","37.321656029070965","26.730803207468387","23.06483992943621","30.456572316286696","3.2140573747832","3.8984907811712015e-7","8.102003200804196"
"1494","21.58889597963722","17.29169882152785","25.355414075794307","34.87094518284577","26.54103709720867","43.694374517233605","31.008778508527378","24.890866913392877","37.32463029062854","26.728023961734856","23.06252027887505","30.45133384569612","3.2020401446985742","3.873995132471151e-7","8.087811799557135"
"1495","21.58491822344662","17.287299482524258","25.35284026267176","34.87526004250657","26.54053941380726","43.70630320008043","31.008433433795194","24.88876344951778","37.3275637785285","26.724485422504188","23.06025605452946","30.447373515263827","3.189671809493949","3.85006157337217e-7","8.07358658284746"
"1496","21.58011597305644","17.282041445926257","25.348644418308666","34.87954262106528","26.54001708078776","43.71820053897847","31.008060469398696","24.886641246298606","37.33045694519571","26.723252200616805","23.057882310385907","30.446573492891353","3.1777482258377807","3.8266774917374945e-7","8.05932836335854"
"1497","21.574897775519325","17.276583756227573","25.346559921226888","34.88379377905771","26.53946952308704","43.73006635782651","31.00766076702353","24.8845011004842","37.33331019759688","26.71865501440027","23.055653778571862","30.44111791212989","3.1653462107624706","3.803826737304323e-7","8.045035269741051"
"1498","21.570515888071547","17.27212538912651","25.34182529109588","34.88801274649224","26.53889735544603","43.741900019327545","31.00723329722382","24.882342266073287","37.33612257765309","26.716871415131653","23.053170670149107","30.43765963763701","3.1532147963143284","3.7814877965925e-7","8.030710379466125"
"1499","21.566112210170548","17.26673847357227","25.34040800674691","34.892199626846285","26.538300225954043","43.75370151191928","31.006778424163475","24.880164877591746","37.33889451101533","26.714154396062177","23.051068928054868","30.436382061032347","3.1411405478834427","3.7596529507219413e-7","8.016348942570989"
"1500","21.560297440900435","17.261475301528563","25.334574339587558","34.89635422096315","26.53767875842842","43.76547046554183","31.00629665036435","24.877969981067835","37.34162686678674","26.710226892436204","23.048321922293592","30.430754610386654","3.128621756900985","3.7383038412960543e-7","8.001955904995278"
"1501","21.556825036689723","17.256916490058032","25.334414247970155","34.900477065535135","26.537031868721776","43.77720783360419","31.005787841086622","24.875756191848055","37.34431882834834","26.708525633229595","23.046605102771327","30.42799719926803","3.1167358144311437","3.717428234973709e-7","7.987523212304477"
"1502","21.551151182008553","17.251445373175827","25.327327268672587","34.90456748457942","26.53636048959035","43.78891194247442","31.00525144129974","24.873524144793883","37.34696959402963","26.705065818288233","23.04314823394202","30.425891452205715","3.1041410018380082","3.6969987379300834e-7","7.973063390997332"
"1503","21.54657542377427","17.246353108700315","25.326932388662172","34.9086255065604","26.53566422024772","43.80058389646202","31.004688407154454","24.871274896505145","37.349580263608004","26.702103077734883","23.042493100146146","30.420592203049054","3.092102433547038","3.6770258722249587e-7","7.9585559810294155"
"1504","21.54207507920101","17.241637813967426","25.321844649331204","34.91265161742837","26.53494299940314","43.812222865941855","31.004098760104533","24.869007299101394","37.35215091521376","26.69931484864456","23.037288943026372","30.418021044186155","3.0797345671052434","3.657482201071665e-7","7.944033087393739"
"1505","21.53690732384404","17.236128353766183","25.31788022711747","34.916645547337964","26.534197696831185","43.823828550698686","31.003482146050438","24.866722205454526","37.3546814907463","26.696872352423394","23.03847389625748","30.415599886485087","3.067456502176015","3.638352510807442e-7","7.929442368919384"
"1506","21.532351099319857","17.23118780465426","25.316671616334283","34.92060661973974","26.533426996146776","43.835400643790635","31.00283848071902","24.8644191477562","37.357171098169374","26.692693695834112","23.031687533940232","30.409985781617028","3.055142338335272","3.6196330049959496e-7","7.91486670691789"
"1507","21.5275417463449","17.22629071410925","25.310615064197272","34.92453583284802","26.532632236332766","43.8469408315819","31.00216880680864","24.862098341031743","37.359621084163386","26.690902871389106","23.03148842014193","30.408490013360264","3.0428389735894585","3.601306606753406e-7","7.900171427961758"
"1508","21.522752450099297","17.220823812265248","25.308856110009845","34.92843297717162","26.531811995826523","43.85844712217541","31.001472104000584","24.859760844246054","37.36203083851064","26.68755129723375","23.02888912930858","30.404457124176364","3.0304084317161855","3.5833594069546837e-7","7.885580749687981"
"1509","21.517949431956843","17.21600509605668","25.305522513103323","34.932297277665434","26.530967416089972","43.86992006614853","31.000749221649414","24.857405047242022","37.36440067777166","26.683695212035133","23.022862190136014","30.400185463525936","3.018206046689505","3.5657936633686607e-7","7.870726984806591"
"1510","21.513144273723587","17.21090664342601","25.300344881654734","34.93612883134334","26.530098322080345","43.88135833742595","31.00000024195245","24.855032634095895","37.366729778153186","26.682082877164657","23.024357670753048","30.398010639723967","3.0057271386764937","3.5485852624632246e-7","7.856241126584273"
"1511","21.508539351958586","17.20557009882204","25.29933080284086","34.9399285470747","26.529204111402116","43.89276412322754","30.99922465205085","24.852642343600017","37.36901965280429","26.678188023881955","23.018915596241545","30.394010731082677","2.9934866730377014","3.531728516445552e-7","7.841136755725627"
"1512","21.50345321769033","17.200764091917893","25.294163472874562","34.943695862922745","26.528285745686308","43.90413530124385","30.99842316860362","24.850235276966046","37.371268774938784","26.67474748456333","23.01529954551504","30.38959210843025","2.981000134696599","3.515215526113745e-7","7.8269039913728"
"1513","21.49886941897073","17.195483811187792","25.290815142656115","34.94743018428279","26.52734207726947","43.91547203353651","30.997595624273742","24.847811473104482","37.37347750450158","26.673226324194182","23.01619109202228","30.388370244372254","2.9687661682448026","3.499030457185754e-7","7.811328934025215"
"1514","21.494166085841947","17.190328616551557","25.28891315252803","34.951132111331766","26.526374445020686","43.92677508102974","30.996741514768217","24.845370439376786","37.37564616453685","26.66854581596049","23.009663754958208","30.38196147911195","2.9560654489880744","3.483177176130431e-7","7.796966736693289"
"1515","21.48894356364914","17.18540571811236","25.28313362338947","34.954802025350794","26.525382425305878","43.93804419639642","30.99586240723982","24.842912855710342","37.377775837091","26.666349645028383","23.008155094999832","30.381243598637393","2.944089173865361","3.4676333766994657e-7","7.781179610165587"
"1516","21.484687455941085","17.180069176369745","25.281557589941862","34.95843904222242","26.5243651789043","43.94927799451541","30.99495689437972","24.840438072618856","37.379864445803854","26.66344899975485","23.007411478677515","30.375172003732192","2.9310728486151802","3.4523956307242766e-7","7.766965500121344"
"1517","21.479573130245182","17.175045965063674","25.27756875563093","34.96204340455518","26.523323967327865","43.96047731085063","30.994025869096628","24.837946958484363","37.38191366483643","26.659926841294624","23.001379721333958","30.374273072104216","2.9195419172284773","3.4374588136866567e-7","7.751515059451252"
"1518","21.474606668204977","17.169944556398807","25.27306690863573","34.96561537088214","26.522258327508943","43.971641742700704","30.9930696340537","24.835439477958968","37.3839229134842","26.656714316048532","23.000729916496763","30.367062202568594","2.9059702060554473","3.422812957489053e-7","7.736369435513026"
"1519","21.47038210608502","17.16467881631226","25.271616587649106","34.969154447178354","26.521167832443815","43.98277102753996","30.99208732000819","24.8329154381684","37.38589215784818","26.65480579731103","22.998602669881052","30.36821656088957","2.894897416188558","3.4084459684077006e-7","7.721708422616955"
"1520","21.464898840125404","17.159673060318934","25.26618195783567","34.97266080848466","26.520052846483523","43.993865372062956","30.99108020794343","24.8303752141119","37.387822084021586","26.64990093143828","22.99361373998296","30.358928432019436","2.8809559787537635","3.3943588971170185e-7","7.705799428509133"
"1521","21.46045086254093","17.15444061133164","25.263706011689745","34.976134909075974","26.518913914818135","44.00492538947972","30.99004738209746","24.827818503320525","37.38971171243774","26.648299690180796","22.992861213250148","30.35990670505794","2.869722935351888","3.380531004633379e-7","7.691347105032529"
"1522","21.455765034201328","17.14928190196771","25.260543831359392","34.979576530307","26.51775089990082","44.015949184697995","30.988989266309822","24.82524559598241","37.39156171491165","26.64469600409521","22.99014066650625","30.353773811245166","2.8563433769248476","3.366966667851349e-7","7.67562346135162"
"1523","21.45041524068251","17.144186820642812","25.25576697207521","34.98298514804212","26.516563240635822","44.02693743492178","30.98790666840183","24.822657205345404","37.39337226932161","26.64102550853831","22.98588966841899","30.3493408992882","2.8441224959852933","3.3536579242739456e-7","7.660278425891991"
"1524","21.446214859181634","17.138934569496005","25.253882439945315","34.98636072901533","26.51535082406939","44.037890573639714","30.986798332505323","24.82005250089718","37.39514271958977","26.63895544405127","22.984839448239484","30.348783671422645","2.8319407101797993","3.3405966138653915e-7","7.645321387944431"
"1525","21.44100272215949","17.133834106000002","25.24927363062608","34.98970419965501","26.51411460594676","44.04880788033681","30.985665898714444","24.81743205891825","37.3968746011851","26.634970979404862","22.981942385135646","30.340823737427733","2.818734421253647","3.3277759105337323e-7","7.629521195998937"
"1526","21.436168350765183","17.12860821342921","25.246036687326143","34.99301458342119","26.51285422702358","44.05968835750629","30.98450845283828","24.814796324512336","37.3985659745119","26.632178243208266","22.97795806164287","30.340579987843242","2.8070042917630253","3.3151891892341614e-7","7.614211971794217"
"1527","21.431669667004236","17.123438884563566","25.243161043422866","34.996292343742816","26.51156921013354","44.07053328167448","30.98332592191597","24.81214492584828","37.40021838595906","26.62914239689344","22.97697487305459","30.335210200884607","2.793721381607694","3.3028332412400436e-7","7.598671089032319"
"1528","21.426394590960278","17.118253545752484","25.238670927632114","34.99953737779093","26.510260199976805","44.081342681974284","30.982119482684585","24.80947764486588","37.4018308374394","26.62582399684917","22.973671171784545","30.33101940879749","2.781646597386689","3.2907015633903304e-7","7.583192260031396"
"1529","21.421872331964313","17.11303282338846","25.23603488580969","35.002749759190884","26.50892745971593","44.092115635478756","30.980887821231867","24.80679472217923","37.40340404227388","26.622737002410815","22.97008722567042","30.32915000507728","2.7688793900068824","3.278782001810174e-7","7.567249534061999"
"1530","21.416954781960943","17.10786644769709","25.232241001614344","35.00592928856218","26.507570290052037","44.10285163548004","30.97963249977945","24.804097140329926","37.404938146524664","26.619643960756946","22.969168832219978","30.323135311254212","2.756242471073321","3.267080410261822e-7","7.551865824056971"
"1531","21.411955805988498","17.10260666054999","25.228357830755915","35.0090760813499","26.50618930494761","44.11355066491402","30.97835242050728","24.80138415649584","37.40643295002366","26.616552626178777","22.965235032323243","30.321236169653886","2.743931619600721","3.2555842466901654e-7","7.5360639388834265"
"1532","21.40737169116464","17.097441304533334","25.225780933435892","35.01218984906564","26.50478387518866","44.12421365614651","30.97704847260146","24.79865623735894","37.407887895398154","26.61304772538559","22.96249079937701","30.316425327557592","2.731025004497877","3.2442874322981787e-7","7.520217049151858"
