"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"1593","15.158824093519101","7.72789054887704","22.29226524895543","17.13700348061328","10.469402786959263","23.717037270708083","23.487080763395273","19.833364225984255","27.06542913734313","27.170520368385734","23.267056374083435","29.402472169978456","20.592811359656437","14.417738409589639","25.62105101990281"
"1594","15.149794765496328","7.710031336129289","22.293094635123847","17.12990620979691","10.445095354077992","23.719983257613546","23.48970496666491","19.832733009849893","27.072376633265094","27.176938406371995","23.269756107383472","29.410719162769322","20.5920179848404","14.41131298359141","25.627078745191643"
"1595","15.140751974276293","7.692143968791828","22.29391736223422","17.122788029389064","10.420733940549175","23.722923974137903","23.492309392172665","19.83209688134791","27.079430757049305","27.183285308124113","23.272371157363835","29.418959400297517","20.591215309127342","14.404871515555365","25.633106331016887"
"1596","15.13169586575221","7.674229392707156","22.294732761887804","17.115649273958077","10.396318237004342","23.7258597483531","23.49493786917286","19.831455582961095","27.086346467735588","27.189538551175637","23.274884914671965","29.427200042496697","20.59040268036819","14.398413489663065","25.639135583132173"
"1597","15.1226263918829","7.65628708991565","22.295541234494216","17.108489592382504","10.371848547890808","23.728790011060575","23.49754275966685","19.8308085532159","27.093436161339927","27.195994965145104","23.27762859426559","29.435435093319995","20.589580391923846","14.391939254557528","25.645164736551653"
"1598","15.113543644084794","7.638317587042138","22.296342197835123","17.101308999711993","10.347324595608534","23.731714877858956","23.500128626749174","19.83015686264704","27.100299060128478","27.202186770673165","23.280077012942836","29.443669980716844","20.588748020456052","14.385448485324869","25.651194989141608"
"1599","15.104447742029269","7.620320906369521","22.297136396850433","17.09410771604363","10.322747204329568","23.734634140222713","23.50276820031839","19.829499849016795","27.10745333936189","27.208632779705045","23.282788394828255","29.451898643574978","20.58790637047123","14.378941157561247","25.657225983258876"
"1600","15.095338639907444","7.602297228348051","22.29792367599346","17.086885758615814","10.298115744391316","23.737548550837204","23.505294922615978","19.82883747441419","27.11422369606843","27.21488813058631","23.285323923724928","29.460127168457955","20.587054285630792","14.372417525721325","25.6632578377912"
"1601","15.086216384106843","7.584246567517627","22.298703673735037","17.079643086405476","10.273430514635171","23.74045771838401","23.507970860220002","19.828170076674372","27.121496621830417","27.22121536933154","23.28789409116511","29.468350595601446","20.586192824565902","14.365877479604553","25.66928938857704"
"1602","15.07708106070018","7.566169285127699","22.29947659802527","17.072379626961187","10.248691839720777","23.743361414408632","23.51044336911467","19.82749739281386","27.12810077667238","27.227584776229946","23.290555046355053","29.476571674225305","20.585321001647202","14.35932072751535","25.675322319850547"
"1603","15.0679327265063","7.548065530960043","22.30024217887532","17.06509555320113","10.22389938371322","23.746259503429563","23.513153157668462","19.82681986280733","27.135595108327724","27.23380962983117","23.293021917773977","29.484791040725856","20.58443998821854","14.352747535384436","25.681355732811845"
"1604","15.058771554398708","7.52993530427754","22.3010009470311","17.057790806399304","10.199053771072789","23.74915261859304","23.51556401533906","19.826137556390535","27.141899615983817","27.24023807081631","23.295718886525734","29.49300476601728","20.58354831437264","14.34615756809137","25.687390689961546"
"1605","15.049597370793578","7.511778866317401","22.301752429553304","17.05046553600217","10.17415473053868","23.752040312995675","23.518332557633705","19.82544968373014","27.149791820592693","27.246430253894708","23.29819946369855","29.501218672065626","20.582647466789496","14.339551174709154","25.69342496817138"
"1606","15.040410339633675","7.493596427962052","22.302497006762483","17.043119715016378","10.149202298733648","23.754923045072584","23.520645125596765","19.82475690533739","27.15559598342216","27.25283274588666","23.300816207870483","29.50942503012611","20.581735842355886","14.33292808048692","25.699460722853768"
"1607","15.03121047546667","7.475387876801723","22.30323405668112","17.035753215926395","10.124196911192263","23.757799675379374","23.52351529124471","19.8240600526585","27.164093288031033","27.259066902516118","23.303391773882858","29.517632758367785","20.580814959296315","14.326288386327095","25.705497218282353"
"1608","15.02199784083181","7.457153478066745","22.30396427757214","17.02836621555238","10.09913835392686","23.760671468735715","23.525709240672946","19.823357600540884","27.169314363275117","27.26541324804314","23.305896335808352","29.525833422672946","20.57988304530003","14.319632338065999","25.711533342216196"
"1609","15.012772554446789","7.438893547872318","22.304686934246025","17.020958714730973","10.074027085483003","23.76353777433711","23.528629929382323","19.822650341636717","27.17815370145355","27.27169468850147","23.308548794024873","29.53403470835637","20.57894277889714","14.312959437675445","25.717571002458467"
"1610","15.003534766009604","7.4206081471560195","22.305402950071354","17.01353092233645","10.048863168864864","23.766398694731137","23.53087759208615","19.821938376943375","27.18365475280376","27.27798577735522","23.311008112424886","29.54222926080997","20.577990332773545","14.306269636212708","25.723608738998585"
"1611","14.99428421521873","7.40229750148578","22.30611177262248","17.00608263104275","10.023646372786944","23.769254356177015","23.533465398483507","19.82122158008868","27.190917790770822","27.284291257215898","23.31364503999408","29.55042377835813","20.577030518243927","14.299563357495533","25.729647681367535"
"1612","14.98502109577864","7.383961301419369","22.306813359616363","16.998613835100663","9.998377169062374","23.772104270254243","23.536255690780088","19.820500936376263","27.199143315838263","27.29055655770527","23.316149001824428","29.558612848295866","20.57605733157692","14.292840337630425","25.735686313693105"
"1613","14.975745593582886","7.365600399078921","22.307507747695748","16.991124763395156","9.973055342859878","23.774949318585683","23.53811401654272","19.81977505080685","27.20283294933029","27.296877066680782","23.31869973223117","29.566800546459724","20.575077876685274","14.286100623679607","25.7417266298213"
"1614","14.966457712885656","7.347214535167981","22.308195522976803","16.98361528317443","9.94768133028604","23.77778854196656","23.541563095910398","19.819044662998238","27.21439737605845","27.303114870936845","23.32128312894642","29.57498212546478","20.574083761074696","14.279343969049963","25.74776658624772"
"1615","14.957157513816068","7.328804265909692","22.308875691803667","16.976085736786892","9.922255085623483","23.780622688319372","23.543107622310465","19.818309311193357","27.216551281513574","27.309450189284348","23.323755985755227","29.583163150566584","20.57308529728196","14.272570558377902","25.753808353641254"
"1616","14.947844862936204","7.310368754663335","22.309549006032046","16.968535646868972","9.896776545665748","23.783451505527168","23.54636168384381","19.817569640679253","27.227228972421226","27.315654982572745","23.3263768949114","29.591339417648616","20.5720690851609","14.265780284413108","25.75984954248989"
"1617","14.938519993047326","7.291909216876388","22.310214817374725","16.96096522935718","9.871245819623779","23.78627467055506","23.54850282586076","19.81682565431612","27.23236144027539","27.322017228472113","23.3288377004777","29.59951409096023","20.571052394501685","14.258973191899397","25.765892219263602"
"1618","14.92918299146952","7.273425553816865","22.310873666369986","16.95337481754483","9.84566337298264","23.789092347622546","23.55085640435124","19.81607711255185","27.238636254524547","27.328186802698305","23.331422840799895","29.607682900012673","20.57001320252169","14.252149363913919","25.77193462049973"
"1619","14.919833778138658","7.25491776011112","22.311525258401836","16.945764249630162","9.820029244709179","23.791904643528852","23.553872032319912","19.815324298189733","27.24815214207643","27.33456303256073","23.33393241177673","29.615850288795055","20.56897925234389","14.245308558220694","25.777978380427065"
"1620","14.910472746548484","7.236386413363945","22.312169976800643","16.93813361213459","9.794343290772554","23.794712206617834","23.55567011158624","19.814566890823276","27.25171291112211","27.340713023861632","23.336442886641848","29.62401385036019","20.56791508363205","14.238450765705284","25.784021661544305"
"1621","14.901099626611918","7.217831042979604","22.312807679362148","16.930482696699794","9.768605603664357","23.797513694759203","23.558718898800436","19.81380530914948","27.261458029549168","27.347085267053057","23.33900972204657","29.632173920243627","20.56686675847424","14.231575951453282","25.790066470940136"
"1622","14.89171442899846","7.199252124851287","22.313438043211608","16.922811685894423","9.742816412833259","23.800309889483614","23.560848934173396","19.813040224013832","27.26668764899086","27.353240703207092","23.341468522227235","29.640330572384556","20.565773973152147","14.22468440860944","25.796111529737985"
"1623","14.88231730268939","7.180649700611459","22.314061259716205","16.915120501549858","9.716976088389105","23.803100221693345","23.563326205077257","19.81227021576937","27.27367872621799","27.359587571652593","23.344051127103892","29.648483139847382","20.564716032388823","14.217775604984134","25.802157078035172"
"1624","14.872908569239135","7.1588790627980545","22.31467736502423","16.9074095591151","9.69108431765702","23.805885829965337","23.56596060738368","19.811497065632732","27.281417649065297","27.365755214940123","23.34650827794578","29.65663368808567","20.5635874767549","14.210849950794007","25.808203037562567"
"1625","14.863488005314144","7.13527440538603","22.315286538961345","16.899678476418334","9.665141164992603","23.80866545705972","23.56819136869899","19.81071925017357","27.287275848270358","27.37207954807328","23.349054472763275","29.664779602932025","20.562529084419346","14.203907513882932","25.814249350784653"
"1626","14.854055613186327","7.11165890756235","22.315888493752734","16.89192745997532","9.639146840410126","23.811439832786807","23.570727285651056","19.809937786021248","27.294538244706764","27.37825142728688","23.35154982696006","29.672922832477344","20.561352671707528","14.196947507488636","25.820296625402715"
"1627","14.844611607412048","7.088032566646726","22.316483157556004","16.884156454352983","9.613101781165104","23.814208783277767","23.573221214939924","19.809151930047108","27.301773142552236","27.384574178917802","23.354039637573134","29.6810619676897","20.560310475504508","14.18997081162073","25.8263442154109"
"1628","14.835156148901211","7.064395747533621","22.317071094454537","16.876365691289617","9.58700554884445","23.81697241232048","23.575511810959902","19.80836297174798","27.307866620997746","27.390719890536626","23.356574331433848","29.689198091541986","20.559063869637324","14.182976950596586","25.832392343243132"
"1629","14.825689028461056","7.040748220577547","22.317651757964956","16.86855501276399","9.560858629533074","23.819730556368036","23.578013746134125","19.807569606335274","27.315161311154196","27.397068986498613","23.35902399298236","29.69733065846962","20.55806603925445","14.17596596198598","25.83844054140868"
"1630","14.816210612877024","7.017090720229213","22.318224928667743","16.860724477301037","9.53466085664089","23.8224830566757","23.580522040451637","19.8067730887449","27.32242585670833","27.403161074859632","23.361567832718038","29.705459302492127","20.556717140171255","14.168937832972544","25.844489758641767"
"1631","14.806720727643574","6.993423049206357","22.318791250640764","16.85287408576802","9.508412216932774","23.825230324988954","23.58262653377063","19.805972862789574","27.327743050516922","27.409568941889326","23.36401378600847","29.71358491865482","20.55579486074939","14.16189243245012","25.850539012833618"
"1632","14.797219582840649","6.969745476742972","22.31935099287921","16.845004032811843","9.482113265369879","23.827972380437217","23.585445578917177","19.80516865694715","27.336642255659456","27.415575107691676","23.366533818868973","29.72170674492727","20.55432581895939","14.154830173108301","25.856589641061845"
"1633","14.78770718904654","6.946058271591417","22.319902924966833","16.837114181288573","9.455763617319983","23.83070875260627","23.587493012483282","19.80436146937681","27.341695952282677","27.422072981661312","23.369001660559654","29.72982377390648","20.553459132535174","14.147750235073067","25.862639619845694"
"1634","14.778183459414294","6.92236134730056","22.320447795771585","16.829204681575582","9.42936382945953","23.833439680252333","23.59001657646158","19.803550091339353","27.349186772190976","27.427952802559183","23.371479894716142","29.737940137741038","20.55194288225352","14.140653393129709","25.868690923071025"
"1635","14.768648663338869","6.898655302803319","22.320985609739537","16.821275366652603","9.402913349433542","23.836165449263806","23.59255711259168","19.802735900036573","27.356731448466295","27.434592056283186","23.373974245947714","29.74604872418717","20.550982873305745","14.133539221311993","25.874741690338016"
"1636","14.759102755056386","6.874939967683186","22.321516450557585","16.813326313534102","9.37641262356026","23.83888514492156","23.594571127693165","19.80191846458453","27.361745012169763","27.440292462650255","23.376417937481342","29.754159350590463","20.549607369265978","14.12640784232033","25.88079397373387"
"1637","14.74954608547391","6.851215934289657","22.322040078992288","16.805357740109145","9.349862067225322","23.841599680927576","23.5973894062454","19.80109719638145","27.370691714378776","27.447125741482274","23.37892508269586","29.762258947545526","20.54838857411583","14.119259170728458","25.886845532342573"
"1638","14.739978443448972","6.827483004098973","22.322556470719395","16.79736947496973","9.323261090531917","23.844308811092393","23.59943938205282","19.800273526165515","27.375947391840644","27.452603680422307","23.381354166692297","29.770363398175665","20.54724946346702","14.112093004466542","25.89289869642366"
"1639","14.730399870564451","6.803741737933936","22.32306581110675","16.78936176338988","9.296610285650283","23.84701262593012","23.601915308800756","19.799446405383765","27.38326329655264","27.459638771198648","23.383850745045123","29.77845446149901","20.54580224173989","14.104909752854617","25.898950978451804"
"1640","14.720810543152897","6.779992284182333","22.323568123524204","16.781334352850955","9.269909682845137","23.849710688665002","23.604423155279257","19.798615767738454","27.390622362464036","27.464957306342125","23.38628543117369","29.786554392447915","20.54475530993321","14.09770908292765","25.90500522179875"
"1641","14.711210659490959","6.756234634846753","22.324063557217112","16.773287579497083","9.24315929896726","23.852403365257555","23.60646222868903","19.797782578686334","27.396452657779648","27.47202679707443","23.38875525463503","29.79463418742464","20.543285932589818","14.090490896817187","25.911058116085833"
"1642","14.701600138922666","6.7324694857191165","22.324551727126586","16.76522116591757","9.216359270037644","23.855090503860012","23.609312255686792","19.79694606956369","27.404141632730262","27.477475340810948","23.39120695682278","29.80273107293124","20.542099356187116","14.08325514623843","25.917112864614584"
"1643","14.691979006522251","6.708696683370768","22.325032685080586","16.7571352776683","9.18950923535242","23.85777283691039","23.61098535946639","19.796107253776764","27.41077252845615","27.48417665311671","23.393646573119003","29.810797956705375","20.540801280888964","14.076002374113386","25.92316648565455"
"1644","14.68234769595494","6.684917115684379","22.32550664972177","16.749030239514564","9.162610252959075","23.860449073552765","23.614306822248516","19.79526537967618","27.4172100340688","27.490178767051695","23.396110437864042","29.818895823631156","20.53939213375708","14.06873194528993","25.92922272803217"
"1645","14.672705904750217","6.661130346099508","22.32597312678402","16.740905528058875","9.135661568747675","23.863119939850783","23.615315494483294","19.79442035495132","27.424699069616192","27.496195087792206","23.39852925234353","29.82694340105552","20.53822634748195","14.061443960783954","25.93527642365122"
"1646","14.663053919918227","6.637337089655183","22.326432969822687","16.732761372850053","9.10866368990877","23.865785639623915","23.619295152542428","19.79357329042024","27.43122504182742","27.502831648773046","23.40099303398189","29.835049872809822","20.536733788436138","14.054138909436055","25.94133356916325"
"1647","14.653391749691341","6.613537516502133","22.326885263264206","16.724598086266045","9.081616673510045","23.86844568109447","23.61992060054475","19.792722779142398","27.437737025932112","27.508359518352982","23.403404534255387","29.843067886846512","20.53549692172352","14.0468159433356","25.947388131503956"
"1648","14.643719480669262","6.589731989322348","22.327330758618185","16.71641532111533","9.054520556310262","23.871100336691896","23.623674619948126","19.79187008111649","27.44559249742873","27.515212658067988","23.405855858152844","29.85119721762094","20.534107003526138","14.039475616359974","25.953445740482913"
"1649","14.634037366946544","6.565920821456969","22.327769152422302","16.708213422132587","9.027375465267989","23.873749650235993","23.62521037205442","19.791014646524967","27.451182604419895","27.520803717049972","23.408269930324042","29.859167657667985","20.532692657214067","14.032117769976857","25.95949989074681"
"1650","14.624345364936588","6.542104018587989","22.328200748016652","16.69999232497367","9.000181876260493","23.876393453480947","23.627459755026084","19.790156877750416","27.459012847380453","27.527326355392113","23.410701947820993","29.86734613729684","20.53141380762176","14.02474212235504","25.965560104606496"
"1651","14.61464349231376","6.518282535351082","22.328624727376848","16.69175189711314","8.97293933200547","23.879031484557434","23.630657728279765","19.78929607465303","27.465605067176817","27.533424134404974","23.413121104369505","29.875231848678744","20.52991120786834","14.017348902839652","25.971613532875544"
"1652","14.604932161210005","6.494456523355999","22.329041804053418","16.683492374790106","8.945648362864244","23.88166467973629","23.631571170579537","19.78843321978039","27.471953955280906","27.539374677064462","23.415533632520006","29.883512377523836","20.528603686159876","14.009938152191035","25.977675072992554"
"1653","14.595211267798641","6.4706263030942","22.329451959277385","16.675213705507492","8.918308987525553","23.88429202922253","23.63532406863239","19.78756822916079","27.479861462414117","27.545941539444925","23.417955708586867","29.891246356046764","20.527146162449732","14.00250985398835","25.983727213228292"
"1654","14.585480985552522","6.446792067994452","22.32985488929942","16.66691599582029","8.890921205589729","23.886914096538227","23.63653731438554","19.786701134172567","27.48563703308912","27.551633248299556","23.420353956945196","29.8997252564518","20.525719656595324","13.995063778597213","25.989792422810833"
"1655","14.575741390294827","6.422954471402854","22.330250894742555","16.658599156730617","8.863485688010082","23.88953111592775","23.63923482016879","19.785831128265364","27.493231599193223","27.55811985654329","23.42277270153335","29.907198474419094","20.524332465732336","13.987600232975652","25.99584109887881"
"1656","14.565992591119164","6.399113789253345","22.330639581980172","16.65026326570281","8.836001740306761","23.89214253015758","23.64178910331602","19.78495954826465","27.499966327029053","27.56424088363055","23.425162894434933","29.916020438945665","20.52282091980531","13.980118971001227","26.001912118866805"
"1657","14.556234745085723","6.375270127397799","22.33102104808866","16.6419084347172","8.808470328271024","23.89474816295509","23.6433429754896","19.784085517572272","27.50657479218483","27.56995227242686","23.427572441207978","29.923154542248295","20.52143668645146","13.972619816003103","26.00795514366413"
"1658","14.546468038872518","6.3514246882873895","22.331395818942728","16.63353465015511","8.78089120534883","23.897349061511214","23.646451938528486","19.783209405880072","27.513880581867916","27.57707682049991","23.42995893586907","29.93230362941082","20.519919898262618","13.965103005048682","26.014034494388138"
"1659","14.536692449664319","6.327576821185251","22.331763333018706","16.625142029292736","8.753264506568371","23.899944078912934","23.648144106461352","19.782331417500348","27.520548866697702","27.581783059855667","23.43235621153232","29.939507305720007","20.518465650358714","13.957568724101469","26.020066686960202"
"1660","14.52690827413156","6.30372797213712","22.332123929174582","16.6167302576363","8.72559058549381","23.90253370976014","23.650540295057763","19.781450945761982","27.52728503381122","27.589658275128425","23.434740088505755","29.947989615064866","20.51699476709382","13.950016158314353","26.026161746403915"
"1661","14.517115455014826","6.279877855431378","22.332477322576302","16.608299822049798","8.697869500665925","23.90511780090934","23.653103071894446","19.78056910790018","27.534613726635648","27.594124631359144","23.437124394756662","29.95672577885796","20.515447452016282","13.942446214576671","26.032174322037964"
"1662","14.507314503895563","6.256027601143605","22.332823478000723","16.599850515438263","8.670101479958499","23.90769670364395","23.654779290339434","19.779684525890953","27.540998055116404","27.60159358265119","23.439505598965013","29.96305263103526","20.514012971793882","13.934858699048169","26.03829610759402"
"1663","14.49750505869586","6.232176810563357","22.333162814985872","16.591382526456776","8.642286856787855","23.910270411136636","23.65760361334081","19.778798563001114","27.548154152078023","27.60686585716569","23.44187873621928","29.97320645897507","20.512414255807123","13.927252982589291","26.04427320555173"
"1664","14.487687591017025","6.208326419202379","22.333494910330337","16.58289587008668","8.614425645044207","23.912838238581823","23.659494233756156","19.777910908336597","27.555162660915233","27.613316185091993","23.444253902797843","29.9797102372118","20.510952412393447","13.919629438485188","26.050444430639487"
"1665","14.477862116046747","6.1844770310113795","22.333820127466193","16.57439043790888","8.586517954378149","23.91540103939826","23.661765535002427","19.77702167743774","27.561553715634005","27.619528184853994","23.446618950699772","29.987741372294657","20.50936702545598","13.911988370788688","26.056354886738003"
"1666","14.468028800389948","6.160628798222751","22.3341380404771","16.565866368068725","8.558564047177747","23.917958850348544","23.664274530661903","19.776129986913297","27.569116964471934","27.625172714759078","23.448986238715328","29.99740616782137","20.507833058231164","13.904329258206914","26.062618173668874"
"1667","14.458187823132922","6.136782275890817","22.334449092490097","16.557323854926004","8.530564803487296","23.920510704177715","23.666063731415004","19.775237158858587","27.57538579381609","27.63201928364263","23.45134441119765","30.00264117041603","20.506263454135166","13.89665224309495","26.06840408288856"
"1668","14.448339375918305","6.1129379905616155","22.33475313339092","16.548762746943016","8.50251956925544","23.923057451384494","23.668722280289664","19.774342264659975","27.582621561087326","27.63704366598002","23.453701879497903","30.01293853378337","20.504704449089665","13.888956882933417","26.074838523912195"
"1669","14.438483385488876","6.089096025975546","22.335049920995626","16.540183058924704","8.474428978333217","23.9255989253302","23.67065254125227","19.773446266732545","27.589457732886856","27.64432352901232","23.456054417605046","30.01969055618965","20.503066749333758","13.881244369655027","26.080394767718612"
"1670","14.428620157960058","6.065257374015819","22.335339502679233","16.531584921774332","8.446293119128477","23.928134821788017","23.6729653512849","19.772548397155624","27.596170771900322","27.649239706575685","23.458401503921664","30.026900732520062","20.501583261308305","13.87351357522391","26.08713641325639"
"1671","14.41874998033239","6.0414221304283","22.3356221725139","16.52296849148125","8.418112790480656","23.930665341973164","23.675277955793923","19.771648705310387","27.603250315175256","27.656121381197586","23.46074900905933","30.03680071928966","20.499790229159558","13.865764494328761","26.09230238704282"
"1672","14.408872892096369","6.017590911553961","22.335898098054603","16.51433362610462","8.389887787896255","23.933190974783095","23.677280231015665","19.770747475719055","27.61004366120516","27.662069899566404","23.463084726070214","30.04275883768531","20.498433103942862","13.857997952967523","26.099514219183096"
"1673","14.398988924313688","5.9937639790304615","22.33616666776343","16.5056806035035","8.361618618949576","23.935711054999963","23.679727714684496","19.76984466485814","27.6168078275441","27.667484086852767","23.465427378420685","30.05162192809529","20.496483989962655","13.850213143530368","26.104190563938914"
"1674","14.38909834506263","5.969941807775766","22.336428471543037","16.49700927490511","8.333305624784932","23.938225765920393","23.681728332233973","19.768940693064753","27.62392826714739","27.6747653275836","23.467752099395554","30.05978390032451","20.495189461969165","13.842410136231651","26.11178536884525"
"1675","14.379201134984822","5.946124886685357","22.33668299606952","16.48831982860506","8.304949078485008","23.940735359179044","23.684052732622852","19.76803496158761","27.63054440792846","27.679341887915932","23.47008931518949","30.06631812429721","20.49321532110565","13.834589520217063","26.116364719429463"
"1676","14.369297625269297","5.922313652148783","22.33693057839731","16.479612207774156","8.276549046634722","23.94323926034441","23.686209835524807","19.76712850767193","27.63754343733376","27.686592826439814","23.472403560026237","30.075449299157963","20.491786305553948","13.826750186218606","26.123555958481838"
"1677","14.359387877356406","5.898508501677145","22.337170770309648","16.47088652269057","8.248106280822102","23.945738181633942","23.688356766292177","19.766220265328762","27.644484757153627","27.692078870642735","23.47473512371253","30.08289328565156","20.49000825093488","13.818893273263186","26.12905181913964"
"1678","14.349472019888506","5.874709702087479","22.337404254594052","16.462143011948292","8.219621304839894","23.948231981644724","23.690653685477606","19.76531029778323","27.651085076065765","27.69792041769598","23.477038982258616","30.090093789274334","20.48827325896739","13.81101807878023","26.134967970627425"
"1679","14.339550210742534","5.850917565872961","22.33763048057984","16.45338166066088","8.19109424802456","23.95072017941971","23.692666581056578","19.764399727422887","27.65830320475532","27.70471867716656","23.479363563017696","30.098999602256388","20.48674845731288","13.803124186397604","26.141762416739773"
"1680","14.329622643743582","5.8271327150398315","22.337849793528907","16.44460225768855","8.162525788767018","23.953203159947392","23.69505621233268","19.763487075694034","27.66483523231109","27.709733402312185","23.481657829585327","30.106010548339256","20.484802910419337","13.795212696710282","26.14676022847372"
"1681","14.319689394518923","5.803355329656115","22.33806215572109","16.43580523675517","8.133915872593121","23.955680663030154","23.697008937734132","19.762573785853096","27.671908700720333","27.716669648323382","23.483975616463056","30.11377551529875","20.483309765463467","13.787282875485324","26.15386075425301"
"1682","14.309750557615121","5.77958593296602","22.338267334555947","16.426990625259073","8.105265509514222","23.958153290394968","23.699391247489075","19.76165897011013","27.678696453984365","27.7221322766311","23.486259357429752","30.12253784871651","20.481429880250026","13.779334991371492","26.159226072232872"
"1683","14.299806428454408","5.755824848835171","22.338465584537627","16.418158124936014","8.076574780946938","23.96062019980604","23.701409591040363","19.76074287784634","27.685531206472135","27.728343355855237","23.488571142726737","30.12909589312865","20.479714857895253","13.771368579430703","26.165424163379058"
"1684","14.289856886474926","5.7320721742179455","22.338656693349115","16.409308448203927","8.047844345783437","23.963082467476575","23.703633175186773","19.759825796386714","27.69241073432435","27.734477579123023","23.490843544430355","30.137668846760718","20.47805031682684","13.763384157521392","26.17187703149782"
"1685","14.279902262855302","5.708328365496433","22.33884068956381","16.400441152416413","8.019074641279309","23.965539185220337","23.705831437137007","19.758907433341843","27.699317477762992","27.740237216703775","23.493149994033445","30.145674862264006","20.476114687000102","13.755381064529397","26.17717290028546"
"1686","14.269942582757267","5.684593733089209","22.33901774115048","16.391556584711836","7.990266168184919","23.967991055227763","23.707865757194117","19.757987774116195","27.70599158017424","27.746563966855245","23.495409059153722","30.152359023442056","20.474521122872215","13.747359836449144","26.1840429392192"
"1687","14.259977801761135","5.660868552660798","22.33918753942874","16.382654860438436","7.96141967241735","23.970437373619596","23.710177802716537","19.757067176880014","27.71312573200597","27.75220711494676","23.497714231052484","30.161343755230863","20.47259173217424","13.739320236047432","26.189494175431946"
"1688","14.250008417182778","5.6371532315549455","22.339350663949517","16.373735776929315","7.932535117446763","23.97287839969911","23.7122023178233","19.756144771635576","27.71963931903845","27.758595307864038","23.499954898327825","30.168345656754862","20.470832340028323","13.73126235308891","26.195693993764163"
"1689","14.24003436472258","5.613447726315086","22.339506901907388","16.364799548102738","7.903613770426098","23.97531446852196","23.714374037526206","19.755222039209755","27.72679150887613","27.764232541521285","23.502264264818567","30.17603923828352","20.469070173901585","13.72318566744778","26.202016872795927"
"1690","14.230055592187597","5.589752496965718","22.33965549086136","16.35584657700724","7.874655912754252","23.977745296997263","23.716631789744834","19.754298006351846","27.73340731328535","27.770546373412106","23.504479345688424","30.18474758589013","20.467121038461716","13.715090954282037","26.207476874707403"
"1691","14.2200725244481","5.56606799401215","22.33979757069541","16.346876434701517","7.845661921934363","23.980170734502007","23.718484151540004","19.75337261803684","27.74038671916375","27.776422633487478","23.506802589979706","30.19139304788298","20.46542895972925","13.706977544121708","26.214180585492986"
"1692","14.210084894912843","5.542394100017364","22.339932097528756","16.337889593939487","7.816632587241819","23.98259134240752","23.721038955241134","19.752446315634998","27.747150520176355","27.782294130882764","23.508979588464744","30.199814960573597","20.463472054141285","13.698845723927848","26.219771804360686"
"1693","14.200093379295627","5.518731290678679","22.34006023982577","16.328886219910906","7.787568533425982","23.985006840036817","23.722649817053707","19.751519451068287","27.75406565342947","27.788668545442135","23.511332120232293","30.207696586757915","20.46165140781876","13.690695131999323","26.225935935697933"
"1694","14.190097578992573","5.495079835771529","22.340181041286485","16.319865987244675","7.758470226655486","23.987416643869242","23.72531933993082","19.750590454553873","27.76077025594042","27.7941748138065","23.513450177184637","30.214771353634347","20.45981242868563","13.682526063247323","26.23220870735567"
"1695","14.180097717050007","5.4714397300778","22.340294879754083","16.31082931321608","7.7293383879800235","23.989821438876945","23.72692890549373","19.749661546461883","27.767836161331346","27.80066524843848","23.515859635264786","30.22347834810519","20.457836815189125","13.674338484744283","26.2377690306435"
"1696","14.170093984488034","5.447811260758795","22.34040156497152","16.30177623557301","7.700173525153329","23.992221017297144","23.729460089469164","19.748730780531325","27.774338103388388","27.806353362707302","23.517882584682926","30.230784321574642","20.45604379424703","13.666132192794157","26.24431886296949"
"1697","14.160086419701646","5.424194756261702","22.340501164898576","16.292706938901983","7.670976589631398","23.99461566249229","23.731284672229002","19.747799442617396","27.781584508824363","27.81244796896139","23.520396320399065","30.23844478622096","20.454057887784664","13.657906856026978","26.250009246919312"
"1698","14.150075039551217","5.4005904455897324","22.34059372415305","16.283621436573327","7.6417477778819665","23.997005323765617","23.733522637204434","19.74686696168663","27.7879617571448","27.81853654302938","23.5222604478874","30.246913620543175","20.452164719948453","13.649663227647165","26.25612603631661"
"1699","14.140060228172109","5.376998439954154","22.340679337450055","16.274519919512773","7.612488109827222","23.99938977411467","23.735647073551416","19.745933078874927","27.795267545061595","27.82437923137835","23.524965870253208","30.253957022320304","20.450261842216612","13.641401034402971","26.26237254362795"
"1700","14.130041715362978","5.353418772071422","22.34075792106259","16.26540216930559","7.5831979712932815","24.001768720571647","23.737586516544873","19.74499874685416","27.8016199484841","27.830474649286554","23.5265538668099","30.26220088678669","20.448253676459053","13.633120332040662","26.268035736883995"
"1701","14.120020029016004","5.329852451931","22.34082951823084","16.256268667306806","7.553878435804681","24.004143103750668","23.739936763055272","19.744062964213022","27.808954864396902","27.83651539863942","23.529608576366503","30.270142583034197","20.446372131355087","13.624820144845316","26.27448360541957"
