"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"933","20.907713318511004","16.558754742410713","23.33656088094346","20.38446140284167","16.71839211535746","22.68607037987313","19.49266811305582","16.671595294301756","21.514472422170048","16.926692474902406","14.440281333002853","18.845428583323038","8.051342155010795","3.1703541571504323","12.232949619708915"
"934","20.913917962132686","16.559332500254435","23.34538203495858","20.389247267680247","16.71783078971658","22.693444759399892","19.496259435022694","16.670142708839574","21.521166064785813","16.926870310579556","14.43620049265086","18.85035500325002","8.031936763890956","3.137341330303786","12.225491841004782"
"935","20.920119943300485","16.559907962329426","23.35420211618199","20.394029537988303","16.717265401560248","22.700817816786564","19.499845559088758","16.668681961021726","21.527858478191625","16.92703857205685","14.432113136211722","18.855283397584802","8.012482624603162","3.104343219309597","12.217988871795303"
"936","20.926319263038007","16.560481506481793","23.36302083339402","20.39880833742712","16.716695921800376","22.70818944597479","19.503426627681588","16.667212665061644","21.53455003292089","16.927197439098872","14.42801912919196","18.860213625441865","7.9929810530921515","3.0713637266376748","12.210441715911807"
"937","20.93251573444988","16.56105264278947","23.371838086138755","20.403583489957647","16.7161221182398","22.715559707025903","19.507002488154207","16.665735017936452","21.54124084803601","16.927346650303882","14.42391833361827","18.865145692245722","7.9734332861671735","3.038406230764099","12.202849576532167"
"938","20.93870958630431","16.561621617680427","23.380653935799796","20.408354904443534","16.71554418445011","22.722928406714935","19.510573233738548","16.66424894419667","21.547930504491177","16.92748632647856","14.419811439931678","18.87007943519962","7.953840269245329","3.0054739879250447","12.195212769324991"
"939","20.94490074159713","16.562188799062103","23.389468490194805","20.413123014813145","16.714962254396465","22.730295930953158","19.51413886641653","16.662754380918592","21.554619138783767","16.927616254625434","14.415697634067136","18.875015261694358","7.934202713192081","2.972569072776531","12.18753107952667"
"940","20.95108910998051","16.56275369055524","23.398281668348698","20.417887300921016","16.71437638115893","22.73766187756417","19.517699379962828","16.661251814957613","21.561306577346468","16.927736770432055","14.411577289054367","18.879953016979115","7.914521698969102","2.93969381251436","12.179804844656099"
"941","20.957274756719766","16.563316163412306","23.407093288254476","20.422648037621293","16.713786320933945","22.745026236949723","19.521254776450387","16.659740479048555","21.567993399188875","16.927847641236884","14.40745048243694","18.884892511151094","7.894797566138226","2.906850215808824","12.172033025900724"
"942","20.963457731367626","16.563876883393664","23.415903428774524","20.42740519704404","16.713192159317895","22.75238908853319","19.524804858952542","16.65822115771885","21.57467900719739","16.927948978664745","14.403317039393574","18.88983395145816","7.8750309898599316","2.874039908126","12.164215557230625"
"943","20.969638058891665","16.564435262270667","23.42471265432693","20.432158707603087","16.712594094621227","22.75975069413517","19.528349880048683","16.656693194379574","21.581363422085634","16.92804055288645","14.399176979793621","18.894777547699874","7.8552227660260785","2.841264785282907","12.156352368126425"
"944","20.97581556905383","16.5649916204107","23.433520283988578","20.436908735208828","16.711991927390578","22.76711099128617","19.53188968558991","16.655156923528505","21.588046613688554","16.928122519451318","14.395030304837784","18.89972304803803","7.835373178188297","2.808526220344461","12.14844284832446"
"945","20.98199020407325","16.565545643208026","23.442326174197877","20.44165496899729","16.711385648726058","22.774469630013886","19.535424330409697","16.65361231546267","21.59472895972039","16.92819503189642","14.390876864385017","18.90467086530769","7.8154827633425175","2.7758265667184707","12.14048665206176"
"946","20.98816227999415","16.566097717462714","23.451130901566145","20.446397826186022","16.710775689719423","22.78182675914336","19.53895380715204","16.652059676309783","21.60141013290785","16.928257925261615","14.386717042067062","18.909620511276866","7.795551854041355","2.7431672337059134","12.132482830153455"
"947","20.994331759414838","16.566647659660855","23.459934491283974","20.45113701009583","16.710161725733098","22.789182699199458","19.54247805655067","16.650498303352567","21.608090226644624","16.928311112246924","14.382550587393748","18.914572284682315","7.775581076748644","2.710550847053371","12.124431245383066"
"948","21.000498263202125","16.567195596130368","23.468736472073207","20.45587259614331","16.70954383046762","22.79653721634376","19.54599712500771","16.648929049400817","21.61476914066222","16.92835471037028","14.37837713351526","18.919526369025412","7.755571004498409","2.677980118348151","12.116331787577588"
"949","21.00666198422768","16.567740883028407","23.47753658706132","20.46060455545888","16.70892189300104","22.803890113230104","19.549511050350358","16.647351304513617","21.621447134799098","16.92838864434367","14.374196758071232","18.924482264010376","7.735522166373262","2.645458255972248","12.10818377217772"
"950","21.012823216915315","16.568284532751736","23.486336063272116","20.465332800412842","16.708295813674034","22.81124152015762","19.553019783404856","16.6457654711113","21.628123666953986","16.928413001911316","14.37000969294887","18.92944088959767","7.715435341289327","2.612988710457716","12.099986550624584"
"951","21.01898170619511","16.568825802137955","23.495133843153734","20.470057547592653","16.707666027671703","22.818591369034763","19.556523356926796","16.64417163477205","21.63479912836935","16.928427628406673","14.36581578724709","18.93440141278817","7.695311224467578","2.580575232448677","12.091740248725943"
"952","21.025137364439946","16.569365218339847","23.503930085252914","20.47477864822285","16.707032583050502","22.825940178404366","19.560021695368658","16.64256942675101","21.64147329769463","16.928432724187587","14.361614650790864","18.939364056499386","7.675150831676052","2.548222147072622","12.083444936095445"
"953","21.03129028300494","16.569902209329978","23.512724841933622","20.47949620920263","16.706394645705196","22.833287471324844","19.56351478066167","16.64095891689324","21.648146379943462","16.928427940900892","14.357406622968854","18.9443289173162","7.654955033091139","2.5159344904581546","12.075100298839425"
"954","21.03744048587152","16.570437206713134","23.52151855349687","20.484209982382776","16.70575316482395","22.840632856547106","19.56700267295721","16.639340294220393","21.654818039725853","16.928413577108653","14.353191081179824","18.94929618465695","7.6347249312741425","2.4837178338092034","12.066706285240324"
"955","21.043587992796706","16.570969945802453","23.530310578434772","20.488920356657598","16.70510783674332","22.847977455166937","19.57048548266331","16.637713610831945","21.66148864465534","16.928389613502667","14.348968654104961","18.954265997152458","7.614461583118502","2.4515766815384463","12.05826337988239"
"956","21.04973270242597","16.571500734454506","23.539101146946003","20.493627026750687","16.704458635121355","22.855320281605838","19.573962884843493","16.636078566587244","21.668158080020387","16.92835593001824","14.344738856134157","18.959237921834845","7.5941664294519","2.4195175524085735","12.049772118366787"
"957","21.055874670231056","16.57202929907455","23.547890349768387","20.498330105946835","16.703805661586422","22.86266200958777","19.577435244986184","16.634436064969545","21.674826388369972","16.928312541300958","14.340501549040056","18.964212349832632","7.573841010202147","2.3875460701755715","12.041233498066633"
"958","21.062013884337343","16.572555621892324","23.55667795640446","20.50302950391932","16.703149050968793","22.87000194970331","19.58090221360641","16.632785049187394","21.681493061893633","16.928259413688544","14.336256646213364","18.96918902475039","7.553486352760771","2.3556682835223257","12.032647831991065"
"959","21.06815043169233","16.573080103084944","23.565464376337637","20.50772537139033","16.70248837482461","22.877340505177052","19.584364194668684","16.631126337345016","21.688158301763828","16.928196442634285","14.33200430530243","18.974167972224404","7.533103741815486","2.3238897134167833","12.024015521787886"
"960","21.074284079336685","16.573601946999496","23.574249116710465","20.512417647970484","16.701824194622574","22.884677675888735","19.58782077106779","16.62945943600645","21.694822198879358","16.928123659085166","14.327743987219414","18.979149159917707","7.512694740469106","2.292216004845775","12.015337764690509"
"961","21.08041508951746","16.574121991813517","23.583032605246224","20.51710622046975","16.701155866891572","22.89201358774868","19.59127200298439","16.627784272517125","21.70148473894606","16.928041157916972","14.323475933446154","18.984132974308967","7.492260473708102","2.2606525871380847","12.006615436430273"
"962","21.08654326334671","16.574639485285353","23.591814483774485","20.52179101536165","16.700483744563055","22.899347696055873","19.594718099747315","16.626101491637957","21.708146024229574","16.92794896882115","14.319200436908368","18.98911930733191","7.4718025088386835","2.229205619082917","11.997849526307787"
"963","21.09266874219174","16.575155117013814","23.600595287286623","20.526472378603643","16.699807833987045","22.906680549251913","19.598159050144773","16.624410894350042","21.714805833893482","16.927846914388073","14.314916587510464","18.99410816671601","7.451321541922212","2.197878706551961","11.989040868925713"
"964","21.098791446590802","16.575668594465956","23.609374222474262","20.531150155564205","16.69912843702395","22.914012003913765","19.60159463969441","16.62271214737495","21.721464357985244","16.927734923792514","14.310624565615404","18.999099353632925","7.4308193320569345","2.166679375479708","11.980190329672116"
"965","21.104911378792345","16.576179653563216","23.618152110141413","20.53582428627851","16.698445179419952","22.921342107724488","19.605025030201443","16.621005901082352","21.728121321990088","16.927613174665872","14.30632441446852","19.00409310167731","7.410295848894599","2.1356074226477593","11.971298636406825"
"966","21.111028640135125","16.576688696827677","23.626928331592783","20.540494640342082","16.697758253240284","22.92867023152722","19.608450146549664","16.619291338716973","21.734777018797235","16.927481625490593","14.30201594260354","19.009089353881578","7.389753816701257","2.1046765928735454","11.96236671274283"
"967","21.11714303340725","16.57719541769271","23.635703187938788","20.54516149902775","16.697067499536043","22.935997645001606","19.61187006154997","16.617569035135315","21.741431437304765","16.927339977098214","14.297698780348812","19.01408776115397","7.369190708981982","2.0738742120702724","11.953395576681395"
"968","21.123254720685797","16.577700218698315","23.64447646246266","20.54982455118553","16.69637285715917","22.943323303329947","19.615284658478163","16.615839129143694","21.748084044708605","16.927188486386832","14.293373061491367","19.019088923526684","7.348613676012624","2.0432366963218733","11.944385674467467"
"969","21.12936366041875","16.57820285057318","23.65324816625275","20.5544840856566","16.695674557023814","22.950647370502114","19.618693905296055","16.614101172254507","21.754735139390306","16.927026994285352","14.289038650824619","19.02409266923883","7.328010631785548","2.0127034284896554","11.935338077332517"
"970","21.1354697425603","16.578703049157504","23.662018484006477","20.55914014492583","16.694972831231418","22.957970258472447","19.622098046246272","16.612356031912814","21.76138480929901","16.92685551147556","14.284695246401201","19.029098837578672","7.3074078857044755","1.9824075536898211","11.926253080646562"
"971","21.14157309508656","16.579201056961217","23.670787523346295","20.563792424595842","16.694267352197194","22.965291487833152","19.62549690071741","16.61060284525424","21.768032848720157","16.926674032404463","14.280343125852205","19.034107577774027","7.286752615530577","1.9520851856735335","11.917131414646876"
"972","21.147673535154972","16.57969683571384","23.67955484794855","20.568441104110633","16.69355788316481","22.972611554552447","19.628890515166134","16.608842319893242","21.774679663350934","16.92648266676519","14.27598204292358","19.039118807280342","7.26615921872649","1.922309420974807","11.907973820464285"
"973","21.15377130835376","16.58019059779612","23.68832084922156","20.573086180210304","16.69284509357344","22.97992995180891","19.63227891580844","16.60707387560591","21.781324650621837","16.926281002629565","14.271611436736526","19.044132620490824","7.245384963149219","1.8918682657987564","11.898781287013767"
"974","21.159866340116178","16.580681890747368","23.69708539368226","20.577727392138023","16.692128664169097","22.98724683615174","19.63566195065704","16.60529789816471","21.7879681048812","16.926069271314187","14.267231599716204","19.049148844006364","7.224991006581926","1.8635656917020789","11.889554454948984"
"975","21.16595859317528","16.58117087277791","23.705848480133284","20.582365038978274","16.69140838615256","22.99456244624191","19.639039710975606","16.60351431085829","21.794610129756464","16.92584763035924","14.262842468719244","19.05416777630174","7.2038320512665","1.8316784082447843","11.880293281801118"
"976","21.17204788560816","16.581657924767708","23.7146098717156","20.58699922658236","16.690684558247007","23.001876692975415","19.64241223450809","16.60172321541256","21.80125046029988","16.92561567312154","14.258443602648716","19.05918914664089","7.185051615669042","1.8119237150445444","11.870999020885955"
"977","21.178134537069717","16.58214249725982","23.723370213993135","20.591629659290792","16.68995706484691","23.009189113412607","19.645779457352024","16.599924587631737","21.807889185801773","16.92537362738813","14.254035190904299","19.064212841370246","7.165188360193906","1.786994179636921","11.861672392031522"
"978","21.184218365681573","16.58262496981928","23.73212883623801","20.596256404299996","16.689226035571075","23.016500377203833","19.64914136745711","16.598118875691593","21.814526012209168","16.925121369523957","14.249616857544893","19.06923915368141","7.190648751311054","1.9889229063399656","11.852313927391629"
"979","21.190299435519105","16.5831050841316","23.740885867574455","20.60087952646291","16.68849145609426","23.023810159882718","19.65249805320224","16.596305400460903","21.821161563711776","16.92485886178833","14.245188336019549","19.07426801548699","7.2485840729195035","2.3534659088172982","11.84292421948242"
"980","21.196377561783677","16.58358296741705","23.749641562709925","20.605499079576088","16.687753179210148","23.031118417527093","19.655849360541172","16.594484389087704","21.827795165631095","16.924586231144556","14.240750079735152","19.079299476183326","7.237126925372965","2.3712865285738522","11.833503818924983"
"981","21.202452928348418","16.584058463631774","23.75839589251217","20.610114881027407","16.687011362147732","23.038425108005278","19.659195482842733","16.592656262268505","21.834427105839058","16.92430345264446","14.236301735459135","19.084333551829587","7.234948294371085","2.435738449249653","11.824053394446405"
"982","21.208525526828947","16.584531785406707","23.767148585289267","20.614727009907956","16.686265684916247","23.045730505901272","19.66253629243912","16.590820864917994","21.84105756379595","16.924010237522324","14.231842914086918","19.08936992651935","7.195480761164442","2.31398282343645","11.81457368135922"
"983","21.214595425499862","16.585002903692846","23.775899817277505","20.61933544911174","16.685516807914837","23.05303417158935","19.66587187169875","16.588978231328113","21.84768604042159","16.9237069350409","14.227373903343478","19.0944091696678","7.1712752340250105","2.268774717986189","11.805064922302972"
"984","21.220662340252797","16.585471345454312","23.78464926797505","20.623940382412133","16.68476417706019","23.060336586197362","19.669202026280505","16.58712814540253","21.854312830274182","16.923393300830977","14.22289431143423","19.099450539753633","7.151000498388099","2.2434555699592074","11.795528370017038"
"985","21.226726551291886","16.585937705804167","23.793397914602107","20.6285415303721","16.684008291692642","23.067637619888163","19.672526945046904","16.58527094047099","21.86093757488708","16.92306931073159","14.218404194689276","19.104494438014992","7.120955418373313","2.1695186736276604","11.785964461035954"
"986","21.23278778538161","16.586401510487097","23.802144461849398","20.633138978961505","16.683248165431046","23.074937063656893","19.675846682305966","16.583406478701296","21.867561315210203","16.922735222790088","14.213903564225813","19.109540718209992","7.090831582092756","2.095420537908458","11.776374055343947"
"987","21.238846269567933","16.586863271929182","23.810889574293817","20.637732836736213","16.682484888128368","23.08223512424538","19.679161047873134","16.581535117838694","21.8741826620076","16.92239093414666","14.20939215281215","19.114589858108914","7.044715753219575","1.941592523293821","11.76675846013482"
"988","21.244901912400277","16.587322563157326","23.819633275288687","20.642323127147005","16.6817181940519","23.089531672759644","19.68247008084237","16.579656360119834","21.880802439362977","16.92203635601656","14.204869709010238","19.119641077640214","7.005826589898409","1.824125586973832","11.757118585668481"
"989","21.250954718354457","16.58777941920608","23.828375625353583","20.646909663155952","16.680947746381687","23.09682687270934","19.685773791391778","16.577770723532115","21.88742037974739","16.921671549549952","14.200336513573193","19.124694882120473","6.971481470107497","1.7296053386819092","11.747455222518866"
"990","21.25700470845695","16.588234134484097","23.837116309356926","20.65149247606808","16.68017378360618","23.10412037289047","19.68907220304337","16.57587799488111","21.894036568871737","16.921296449368487","14.195792307706997","19.129750968216104","6.941489429874338","1.6570756688630954","11.737769018348082"
"991","21.26305183413304","16.58868623946175","23.845855411428417","20.6560717791895","16.679396403482325","23.111412679240047","19.692365272488864","16.57397823263261","21.90065064156541","16.92091109531003","14.191236886654375","19.134809320701816","6.914623194057436","1.6003983463385818","11.728060388003822"
"992","21.269096145182296","16.589135841760463","23.854593255321603","20.66064732888358","16.67861535336861","23.1187035813554","19.695653202497844","16.572071536705916","21.907263033508745","16.920515654848554","14.186670458428663","19.13987034188509","6.887774171480319","1.5440280490131753","11.718330072583738"
"993","21.275137649640286","16.589583495151025","23.86332954849768","20.66521914789468","16.677830873077674","23.125992797570497","19.6989357440156","16.570157747935127","21.91387369403037","16.92010994946181","14.182092537361232","19.14493357168266","6.860283810615771","1.4846694577109414","11.70857851406529"
"994","21.28117618639717","16.590028552905803","23.872064130163366","20.669787389663536","16.67704283201332","23.133280506423414","19.70221288632971","16.568237191991418","21.920482370303734","16.919694235856547","14.177503495694662","19.149999465227474","6.833064494581862","1.4268824590847373","11.698805898627095"
"995","21.287211962101246","16.5904711899953","23.8807969635855","20.674351914012895","16.67625124252882","23.140566716223436","19.705484758074057","16.56630987891767","21.927089166889562","16.919268344094707","14.172903149637456","19.155067471604017","6.8064743713470675","1.372455530606448","11.689012189202327"
"996","21.29324479077137","16.590911279605496","23.889528408768253","20.67891264831166","16.67545630109237","23.147851421882667","19.708751447883465","16.564376036836162","21.9336938481825","16.918832455619338","14.16829169925382","19.160137797690982","6.780495217591171","1.321293866810744","11.679197857075375"
"997","21.29927487818566","16.591349129782415","23.898258943658988","20.683469781319612","16.67465779498117","23.155134946817647","19.712012745104907","16.56243492660175","21.940296782413157","16.918386447670564","14.163668647299726","19.165210141633327","6.755525890823504","1.2753891003464497","11.669362533246929"
"998","21.30530201917955","16.591784317725878","23.90698744852365","20.688023256038882","16.67385572343276","23.16241692660106","19.715268623109854","16.560487169496213","21.946897741125493","16.91793048479189","14.159034448164162","19.170284876472955","6.731519212996238","1.2345010730805426","11.659506625677764"
"999","21.31132629497315","16.59221717659392","23.91571463528431","20.69257305036715","16.673050238856508","23.16969697841392","19.718519365383553","16.558532862400657","21.953497065240825","16.91746463257753","14.154388709669139","19.17536232229192","6.708376667796271","1.1981328817647805","11.649629959692511"
"1000","21.317347677513176","16.592647683439505","23.924440009453104","20.697119142703507","16.672241083482735","23.176975884701424","19.721764743446432","16.55657201566651","21.960093995143257","16.91698892851712","14.149731498670572","19.180441557455683","6.685780981450233","1.1646955118974707","11.639732107376187"
"1001","21.323366195738156","16.59307557954651","23.933164100604582","20.701661499121276","16.671428534892186","23.184253050763715","19.725004826258427","16.554604225984534","21.966689277112575","16.916503351021703","14.145062827770834","19.18552314779486","6.66320637149761","1.1315553305311292","11.629813386258796"
"1002","21.329381750596884","16.59350077192742","23.941886601756558","20.706200241222607","16.67061257997494","23.19152931942938","19.72823953722543","16.55263008678183","21.973282391313155","16.916007975182225","14.140382775918889","19.19060710542208","6.6404432173408185","1.0976605168991946","11.61987335687284"
"1003","21.33539455013193","16.593923985724143","23.95060752798731","20.710735133971067","16.669793108803315","23.19880368441886","19.73146886973084","16.550649278315227","21.97987359356581","16.915502838172614","14.135691355961555","19.19569307142967","6.617678918886715","1.0639424657427219","11.60991292071383"
"1004","21.341404443192427","16.594344479327013","23.95932689496622","20.71526649028556","16.668969960252536","23.206076505930977","19.734692872223647","16.548661860736395","21.986462699567234","16.914988098160343","14.130988483717553","19.200781408235137","6.595143516018863","1.0315482227443669","11.599931553283458"
"1005","21.34741140192908","16.59476233414718","23.968045000031577","20.719794136902713","16.668143762947953","23.213348053928716","19.73791155732152","16.546668292864354","21.993049461282755","16.91446358501296","14.126274318227512","19.205871464592466","6.572919433322322","1.0008851441770508","11.589929027811968"
"1006","21.353415441305906","16.595177552896438","23.976761343546308","20.724317978802766","16.667313884175385","23.22061822376474","19.741125086642704","16.544668143394127","21.999634655979285","16.913929641659177","14.121548814292703","19.21096388760238","6.550963059636134","0.9717305038961991","11.579906056358508"
"1007","21.359416582752537","16.59559055176831","23.985475814828742","20.728838214519577","16.666480491362805","23.227886531604536","19.744333249146237","16.542661366256155","22.006217942347508","16.913385922362668","14.116811880592309","19.216058212479954","6.529218181840359","0.9438003795125276","11.569863133714735"
"1008","21.36541482612285","16.596000862614517","23.99418908459572","20.73335475816715","16.665643779078085","23.235153516588408","19.74753599230573","16.540648460152475","22.012799112852242","16.912832853674864","14.112064098823485","19.221154337009963","6.507691704741907","0.9171252545112872","11.559800488281539"
"1009","21.37141007021658","16.59640834947129","24.00290073150789","20.73786757803936","16.664803428755715","23.2424188538084","19.750733383927535","16.53862928054109","22.0193780280934","16.912270340320894","14.107305053636859","19.226252710607035","6.486429607269687","0.891929829713304","11.549718831323748"
"1010","21.37740252313093","16.59681361126499","24.011610752456583","20.742376571592025","16.663959664766566","23.249682583299226","19.75392550610594","16.536603657264532","22.02595512158302","16.911698642070768","14.1025350516359","19.231353221440653","6.46546036495883","0.8683538517807151","11.539617837080002"
"1011","21.38339214530612","16.59721601165444","24.020319533371094","20.74688215708395","16.66311266772198","23.256945292365092","19.757112249389316","16.534571883636733","22.032529631732206","16.91111742305128","14.09775425266731","19.23645554720938","6.444782296480208","0.8463840116011906","11.529498352000697"
"1012","21.389378658405484","16.59761613984961","24.029026488082685","20.75138384908355","16.662261902236406","23.26420625706739","19.760293849168953","16.532533934121467","22.03910255389929","16.910527150831893","14.092962534221048","19.241559916381973","6.424372437702816","0.8259004142410272","11.519360596767685"
"1013","21.395362318807","16.5980135135625","24.037732027279517","20.755881849086478","16.661407876618785","23.271465787421345","19.76346989691436","16.530489619772045","22.045673252015757","16.90992765188142","14.088160263573794","19.24666617882594","6.404188140553588","0.8066851239894307","11.509204169210745"
"1014","21.40134311203637","16.598408338168333","24.046436402867226","20.76037606330323","16.660550285720216","23.278723347598483","19.766640711148185","16.528439421369534","22.052241964678036","16.909318926664685","14.083347245252957","19.25177444099375","6.384165553610939","0.7884147169079511","11.499029335848697"
"1015","21.4073209446667","16.598800606374816","24.05513855875977","20.76486670921946","16.65968943077235","23.28597993367142","19.769806237397393","16.526382971313602","22.05880855711648","16.908701175501015","14.078523662949003","19.25688471251646","6.3642278013577425","0.7706990367651623","11.488836705496437"
"1016","21.41329579896192","16.59918995873598","24.063839310167385","20.76935356037709","16.658824931794477","23.293234794699455","19.77296635682344","16.524320289933588","22.065373061238194","16.908074419794612","14.07369027002071","19.26199632035955","6.34430828432931","0.7532017482151584","11.47862524288218"
"1017","21.419267788430123","16.599577178549826","24.072538951892685","20.773836764840944","16.657956950202735","23.300488521930603","19.77612114324252","16.522251763051766","22.07193528280382","16.907438662567746","14.068846274092076","19.267109836637815","6.3243793076116885","0.7357814716008195","11.46839427088141"
"1018","21.425236740864456","16.599961426740787","24.081236703317437","20.778316041473012","16.657085694106424","23.307740146353797","19.779270698669077","16.520177435866742","22.078495543073686","16.90679413179912","14.063992555296059","19.272225403911225","6.304459980699498","0.7185291630792282","11.458144046964154"
"1019","21.431202770446326","16.60034294908138","24.089932568689736","20.782791873712704","16.65621086887222","23.31499086982912","19.78241465771657","16.518096830672356","22.085053366823786","16.906140600014734","14.05912886378661","19.27734262549662","6.284595652490646","0.7016697297100275","11.447873403587584"
"1020","21.43716593356904","16.600721860756366","24.098627296323077","20.787263991543362","16.655332718623637","23.322239631364088","19.785553495032488","16.516010357306456","22.091609459753016","16.905478336176266","14.054255732205885","19.282461681141147","6.264832449915831","0.6854311073359735","11.437582249700904"
"1021","21.443125962632582","16.60109815690262","24.107320225706882","20.791732101367124","16.654451126459463","23.329487106020384","19.78868699207321","16.513918324983255","22.098163189194064","16.90480720745639","14.049372968715554","19.28758223152986","6.245204231975881","0.6699813946905754","11.42726939201919"
"1022","21.449083096045793","16.601471585069127","24.116011487740195","20.79619667876812","16.653565988140183","23.33673311221359","19.79181505103786","16.51181995497806","22.104714765951943","16.904127380453055","14.044480930088742","19.29270434669768","6.22573451517985","0.6554340813457672","11.416934880533372"
"1023","21.455037492935165","16.60184251725249","24.124701795829257","20.800657569490955","16.65267750376928","23.34397737727264","19.794937885401346","16.509715857860392","22.11126423529407","16.903438890245027","14.039579814909079","19.29782830655258","6.206437914089141","0.6418610060732769","11.40657774253534"
"1024","21.4609886644002","16.602210608916057","24.133389856125458","20.805114594157477","16.65178568493048","23.35122023099714","19.79805525902706","16.507606258377105","22.117811690501785","16.902741712511215","14.034669435268578","19.302953830606864","6.187318840500045","0.6292797105163043","11.396197238603321"
"1025","21.466936924603818","16.602576237892716","24.142076503525885","20.809567756200348","16.65088997619397","23.35846136801488","19.801167363611732","16.505490348460334","22.12435670256296","16.90203595047055","14.029750429996916","19.308081146110638","6.168367568639214","0.6176371050180081","11.385793143924216"
"1026","21.472882155665527","16.602938872247773","24.150761709120708","20.814017588562223","16.6499913191735","23.365701011200166","19.8042740787079","16.50336922223943","22.130899522308564","16.901321435188503","14.024822555456735","19.313209783461435","6.149562130021969","0.6068168614238896","11.37536514026232"
"1027","21.478824484399063","16.603298891633802","24.159445215086407","20.818463444238244","16.649088663553165","23.37293944063658","19.80737541650778","16.50124220763553","22.13744036511812","16.900598418020685","14.019886348076906","19.31834002758011","6.130872845152858","0.5966641688052757","11.364912765413447"
"1028","21.484763847490665","16.60365604643161","24.168127140345234","20.822905661146756","16.648183153058643","23.380176388343774","19.810471457153323","16.499109570926322","22.143979127703975","16.899866829976958","14.014941524442753","19.323471825186186","6.1122663386550995","0.5870037126564082","11.354436320979355"
"1029","21.49070022795231","16.604010693600806","24.176807438820784","20.827343993051805","16.647273859655318","23.387411628142534","19.813562243407","16.49697111988948","22.150515596529818","16.8991267960143","14.009988884466196","19.328604969907918","6.093706888969597","0.5776489212740563","11.343935597031491"
"1030","21.496633581010915","16.604362351928525","24.185486668094974","20.831778646589207","16.646361381917135","23.394645003420337","19.816647645617216","16.49482746217934","22.15704978581191","16.898378213380617","14.005028140792218","19.33373964622471","6.075161332749277","0.5684263450070455","11.3334108360321"
"1031","21.502563942498792","16.60471122558577","24.19416362122703","20.83620969043577","16.645445191659025","23.401877200973694","19.81972766692885","16.492677978653088","22.163581838619237","16.897620906924946","14.00005934018192","19.338875467283273","6.056608564612157","0.5592220596305307","11.322862091997619"
"1032","21.508491385051368","16.605057417527966","24.202839236569474","20.840636901313587","16.644525853923998","23.409107970530993","19.82280228968764","16.490523086914955","22.17011147589871","16.896855238483674","13.995082569408837","19.344013088822088","6.038045438544392","0.5500123441793108","11.312289984657793"
"1033","21.514415584286343","16.60540077537315","24.211513179131273","20.845060406856405","16.64360278740391","23.416337046123616","19.825871743498617","16.48836258997693","22.176639480297915","16.896081115083653","13.990098531715542","19.349152021763263","6.0194835983528465","0.5408491861087954","11.30169443266268"
"1034","21.52033699765601","16.605741505594512","24.220185644632412","20.84948002987782","16.642676460870277","23.423564332390104","19.82893563380961","16.486196541172248","22.183164622144655","16.895298401037728","13.985106640167793","19.35429246691112","6.000940903884427","0.5318149364812903","11.291076540409028"
"1035","21.526255391913956","16.606079134948676","24.228856557478576","20.853896056864382","16.641746666022403","23.43079019347319","19.831994199769838","16.48402511602789","22.18968799396208","16.894507104405807","13.980107255089322","19.359433995613994","5.982433483509444","0.522985062254254","11.280436073741319"
"1036","21.53217075401362","16.6064142188979","24.23752566348259","20.858308351726443","16.640813403860726","23.43801478891467","19.835047559683144","16.4818484256408","22.1962090175719","16.893707216756784","13.97510063611997","19.3645769279841","5.963973541453823","0.5144126987800137","11.269774212163854"
"1037","21.53808310189234","16.606746173987897","24.24619329287978","20.862716866286213","16.639876787189223","23.445237805960613","19.838095546653204","16.479666302515106","22.202727969438868","16.892898912144382","13.970086722544053","19.369721071982223","5.945566866638724","0.5061211958683645","11.259090811774469"
"1038","21.54399240960104","16.607075643780348","24.254859125987988","20.86712159622808","16.638936571061546","23.4524590507443","19.841138136646602","16.477478664768988","22.209244622146286","16.89208203474118","13.96506578694428","19.374866325890988","5.927211737867867","0.4980963550644278","11.248386151105295"
"1039","21.549898745865278","16.607401998556114","24.263523365668448","20.871522611711743","16.637992988448808","23.45967921309912","19.844175263428376","16.475285862264407","22.215758672107114","16.891256431504882","13.960037425646757","19.380012983510323","5.908899903215608","0.49028972458619624","11.237660929638608"
"1040","21.555802136810662","16.607725908785895","24.272186273616214","20.875919891172096","16.637046053832925","23.46689747397672","19.84720705391489","16.473087592606635","22.222270720893878","16.8904222989799","13.955002169594412","19.38516089076501","5.890619697034557","0.48263716849610844","11.226914542234383"
"1041","21.561702322959473","16.60804673038237","24.28084727169604","20.880313430892787","16.63609579227082","23.474114241524997","19.85023352037642","16.470884075721827","22.22878078085686","16.889579580319253","13.949959783414156","19.390309640918975","5.872360962805795","0.4750816642114551","11.216147500805427"
