"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"466","21.0711387986576","18.51307375263151","23.817776312831455","21.819323703683143","18.32959577906917","24.16874634713726","21.4423721471487","18.251061695851075","23.79148031725327","21.064313616532253","18.262186986803847","23.887725653658148","21.16208561712428","17.876738475547906","23.541436001019726"
"467","21.077970856143967","18.517016624037694","23.826145743814216","21.82360403938646","18.33266699840498","24.174749707571905","21.446903555990637","18.254447264663042","23.79811002155509","21.069701364179707","18.267089767461695","23.895759601160087","21.167592437928633","17.88233390768961","23.550897151009796"
"468","21.084312072231256","18.52098378531004","23.83460168890933","21.827939143666477","18.335755757794082","24.180769233693063","21.451458500693942","18.25784885163764","23.804756806249763","21.07513786886228","18.27201350073187","23.903899281767494","21.173640872581878","17.887956648037402","23.561789657684034"
"469","21.09005867749271","18.524974417901475","23.843040602477082","21.832395260532547","18.33886279216659","24.1868045926009","21.456044969822518","18.261266140328793","23.81142003296565","21.080560034250805","18.276958449466314","23.911925497075597","21.179493268539826","17.89359661430329","23.569591740460435"
"470","21.09624278921669","18.52898834398163","23.851464516639147","21.83686318558174","18.341987473686462","24.192854902049774","21.460668760070906","18.26469899318771","23.81809935901562","21.08597281018573","18.2819241533268","23.919871090255075","21.18499409434954","17.89926601919164","23.578794908667376"
"471","21.102874007277237","18.533026011837283","23.85996857134841","21.84121038847972","18.345129491510082","24.198920964502864","21.465324758260063","18.268147639733737","23.824795122430285","21.091433986404464","18.286909753223743","23.927949142714034","21.191032383373525","17.90497200740136","23.588205581507424"
"472","21.109159049487303","18.537086688583987","23.868555226092536","21.8454816695183","18.34828914782707","24.205002043770364","21.47000527027081","18.271611613101886","23.83150695620199","21.09696365319971","18.291915678257087","23.936186260596156","21.19704154650149","17.910703390073557","23.594835695031247"
"473","21.115179727909485","18.541170954025198","23.877134061507803","21.84987580488861","18.351466077220227","24.211098511858268","21.47470998542345","18.27509048768668","23.83823430217658","21.10252648015649","18.29694153759222","23.944391092396938","21.20333979093227","17.916453085063672","23.604377876737995"
"474","21.121703172479037","18.545277942819556","23.88569498917815","21.854506861609487","18.354660342830353","24.217209639762107","21.47944534062002","18.278584707014563","23.844977412103503","21.108097734006353","18.301987590421625","23.952485471769883","21.20969199347318","17.922229954321043","23.61145195604131"
"475","21.128745411301104","18.549408085988563","23.89431938548726","21.859237589063653","18.35787173380803","24.223335515608937","21.484215519666023","18.28209369980399","23.85173523393634","21.113698061849117","18.30705436380889","23.960622770171174","21.21650627776288","17.92803682738979","23.622524300485185"
"476","21.135679406123195","18.553560494089805","23.903025195830818","21.86381697912129","18.36109992753668","24.229475739132113","21.4890202031523","18.28561758030558","23.858509020344613","21.119352129943415","18.31214140374698","23.968916978176203","21.222222167368052","17.933864999956516","23.625932803074853"
"477","21.142343369180956","18.557735827746157","23.911736610885804","21.868180073099495","18.36434506555999","24.235629993582098","21.49385556470988","18.28915638620802","23.865297534677516","21.125050028867463","18.317248364157365","23.9772575166499","21.229652594152412","17.93971176716494","23.63546742615217"
"478","21.14899547127539","18.561933693394142","23.920428309954428","21.872538972607998","18.36760676507077","24.241798826064358","21.498716644146135","18.292710051130726","23.87210090499792","21.130770013227554","18.322374921426672","23.98550928699571","21.23598542859694","17.945586548151795","23.641813649274816"
"479","21.155703573246292","18.566153922142295","23.929161153260978","21.877154077343413","18.370885197150933","24.24798129591984","21.503599167092283","18.29627865661204","23.878918841012567","21.13651437335508","18.32752123449362","23.993735605893278","21.242644990561484","17.951490299762213","23.64833102400543"
"480","21.162381483000665","18.57039637737749","23.93796329715881","21.88204859739474","18.37417993011943","24.25417738958465","21.508503003003753","18.299862550345864","23.885751340040773","21.14230068312022","18.332687620410134","24.002075887862482","21.249435211901982","17.957413961277176","23.654812118920766"
"481","21.16914765783332","18.57466076894721","23.94677977253004","21.886989854655987","18.377491135848658","24.260387157794522","21.51343301013211","18.303460660922955","23.892597728162475","21.148127569378307","18.337874317358736","24.01050723133294","21.255705103930737","17.963358668419556","23.659073941720898"
"482","21.176059653134082","18.578947208734323","23.955584041357422","21.891750551957376","18.380818516950075","24.266610190932628","21.51839490106307","18.30707369363673","23.899458232621146","21.153975748160768","18.343080719335404","24.018897183920327","21.263325615783497","17.969331382832117","23.668299118506"
"483","21.182852662805324","18.583255228326976","23.964425755648158","21.896337603337354","18.384162225408865","24.27284670509571","21.523388518224625","18.310701130152644","23.906332648314454","21.15984034532038","18.348306297113332","24.027231511553058","21.269299463909782","17.97533054990303","23.6698535810116"
"484","21.189324051920813","18.587585233644354","23.97333220376874","21.9009386524498","18.38752176420716","24.27909614940654","21.528408208376796","18.31434271575238","23.91322123351148","21.165738942633467","18.353551377783905","24.03562376236318","21.276537514836487","17.981348674219092","23.67815579215212"
"485","21.19568490501541","18.591936260975444","23.982256357342074","21.905692101565496","18.390897107726396","24.285358396685147","21.53344944506689","18.317998831299384","23.92012305335947","21.171682243056342","18.35881533126979","24.044116029789922","21.283912920945944","17.9873874878344","23.68462155062541"
"486","21.202269713369553","18.596308714857983","23.99116558124377","21.910559751595457","18.394288306833964","24.29163322702805","21.5385127837269","18.32166893221433","23.927038156738423","21.177657107636417","18.36409894499279","24.052615399020638","21.290598715148583","17.99345372863983","23.688088524310487"
"487","21.209065571974307","18.60070250555994","24.000099663513915","21.91542177227193","18.39769484886796","24.297920549154227","21.54360026366849","18.325353154832854","23.93396628655825","21.18365290341565","18.369401228735086","24.0610615446923","21.298666616976128","17.999544354247508","23.700934024017634"
"488","21.215791985651162","18.60511753096628","24.00909131552371","21.920234970355033","18.4011167302597","24.304220387981825","21.548712099505064","18.329051068920833","23.940907654452126","21.18968148220505","18.37472279638479","24.06952139732926","21.305307788475744","18.00565268595205","23.70319247390351"
"489","21.22235658780665","18.60955355372078","24.018109113082467","21.92505874270026","18.404554105134515","24.31053248129126","21.553847683859026","18.33276281612907","23.947862360734614","21.195756750089416","18.38006337343573","24.078067267056333","21.31450745323962","18.01178203846712","23.716087426461492"
"490","21.228948131315008","18.614010535790822","24.027121089838296","21.92994730319149","18.408006839171094","24.316856737383816","21.559006797694565","18.33648787114747","23.954829629963566","21.201866017636952","18.38542299715639","24.086656064377003","21.32258597838203","18.01793641766209","23.726262528964803"
"491","21.235680999779277","18.6184880771163","24.036152147781785","21.934872568342726","18.41147451967958","24.32319255949577","21.564190757192584","18.340226254163003","23.96180898777279","21.207987061456468","18.3908012983607","24.09521189367165","21.329756713019837","18.024112233567408","23.73267647111098"
"492","21.242471802569888","18.62298634104651","24.045231943158086","21.939772793978683","18.414956963026285","24.32954054674288","21.56939956325958","18.343978442795375","23.968800683075777","21.214122045151505","18.396198484989473","24.103752997121077","21.338314630123058","18.030305100703828","23.74445501460481"
"493","21.2492712076984","18.62750501873572","24.054339657170026","21.944641934589406","18.41845443658374","24.335899517469606","21.574631691573025","18.347743764249653","23.975805046501613","21.22029311576242","18.401614588163856","24.11235156608923","21.34732347176425","18.036518872677338","23.758248030522108"
"494","21.25612921177494","18.632044400112928","24.063444147541077","21.949535669100687","18.421966351977137","24.34227010593334","21.579885490217897","18.35152242636587","23.982821276617557","21.226506574340895","18.407049240879306","24.121007091814626","21.354920305080928","18.042756526288784","23.765290512599563"
"495","21.2629902430162","18.63660398459527","24.072562248540468","21.954499194445706","18.425493040836997","24.34865222243938","21.585159975155605","18.355314527477784","23.98984940933867","21.232746088958635","18.4125021826503","24.129654403162967","21.363025045460223","18.04901451261129","23.774051632304687"
"496","21.269705549038786","18.641183748210807","24.08172180698676","21.959518640247772","18.429034288768257","24.35504533516645","21.59045383150096","18.359119785139935","23.99688940048865","21.23900104066064","18.41797295408607","24.138276155690722","21.37244228024202","18.055289879540595","23.79029125298686"
"497","21.276266500222626","18.64578331836275","24.090908665531718","21.964555628117648","18.432589606966953","24.36144957705152","21.595766754549423","18.36293802994092","24.003940764565517","21.245279087879677","18.423461559657664","24.14692582923655","21.379868902418753","18.061586641100288","23.79836873207818"
"498","21.282844856425974","18.650402547614572","24.100095223883322","21.969605710797367","18.436158981047615","24.36786454526625","21.601099860042478","18.366769205706166","24.011003536638732","21.251587841603964","18.42896816049998","24.155632816262308","21.387863142737555","18.06790643359795","23.807817008477276"
"499","21.289550470576547","18.65504144579944","24.109292536557444","21.974698177082775","18.43974264487621","24.37429015480531","21.606455029534665","18.370613710838917","24.018077635196693","21.25792161225857","18.434492431837516","24.1643567930216","21.396121005718598","18.074244901651912","23.816718244527408"
"500","21.296313361567385","18.65969999415937","24.118525939121156","21.979846347961875","18.443339924906198","24.380726264095223","21.61183199924138","18.374471027434506","24.025163048251162","21.26427429744075","18.44003445302632","24.17306121739465","21.405489104853693","18.08060134306465","23.83248485586977"
"501","21.303059076392618","18.664378248062242","24.127788497172826","21.985020603402063","18.44695118144151","24.387173080482707","21.6172289995318","18.37834156880663","24.032259293001516","21.27065041505598","18.445593874234252","24.18177186203611","21.41183275738939","18.086978025661942","23.835458394082284"
"502","21.30984557778325","18.669075586486223","24.137056852990757","21.99018316803083","18.45057612137246","24.393629564251665","21.622644269746125","18.382224571193404","24.039366175722712","21.27705516110356","18.451170287349623","24.190527632208244","21.420292353972393","18.093375843980734","23.847745110945066"
"503","21.31671737180877","18.67379209469094","24.146334973652003","21.995335791637153","18.454214468432657","24.40009624831071","21.62807843844296","18.38612048748793","24.04648401170622","21.283484456211944","18.45676408338023","24.199315141616356","21.428463098744245","18.099791478840228","23.85668064662873"
"504","21.32361732719074","18.67852789169114","24.155643518081945","22.000514706931888","18.457866235929245","24.406573314684945","21.633533106880805","18.39002914130703","24.053612588845333","21.289932454223234","18.46237547513116","24.208095782466536","21.436231694043133","18.106223772605105","23.864890211483182"
"505","21.330514485878375","18.68328263755173","24.164977787065478","22.005740496916054","18.461530858873076","24.41306008491417","21.63900789114944","18.393950125323762","24.060751359800364","21.29640155041151","18.468004386263086","24.21687020205162","21.443825989321898","18.112676317152726","23.873701257571028"
"506","21.337469784676163","18.688056770085918","24.17431893769566","22.010995227138515","18.46520896844762","24.41955666920749","21.64450074062296","18.397883263305644","24.06790084277607","21.30289759220716","18.473650857590474","24.225673488334856","21.451481332169344","18.11914788577875","23.88150284284625"
"507","21.344509145400696","18.692848936940848","24.18366845824417","22.01625027945262","18.468900229914723","24.426062706395186","21.650010076342436","18.401829013769476","24.075059873306788","21.309419593926737","18.47931466354879","24.23451419443032","21.460353659511135","18.12563627647075","23.894014612991345"
"508","21.351559076508074","18.697660234932425","24.193043855277576","22.021507443907005","18.472604401071113","24.43257796726052","21.655536694702874","18.40578679444253","24.082228772320754","21.31596020676856","18.48499500948823","24.243362586977067","21.46719806265744","18.13214188254911","23.89743572973422"
"509","21.358571096273018","18.702489583732284","24.202445337111428","22.02679631769495","18.476320958484344","24.43910271098471","21.661082206224442","18.40975672989406","24.089407936015736","21.322517126279383","18.490692200397373","24.252203048034357","21.475229445899437","18.138667354171467","23.90799685895965"
"510","21.36561252208328","18.707337945524337","24.21185727931568","22.032133375427005","18.480050437827522","24.445636559637787","21.666646983527222","18.413738807731566","24.09659670207536","21.329095985617776","18.496406364781425","24.2610572886304","21.482811779091136","18.14521091654218","23.9153815880109"
"511","21.372738293043717","18.7122043704333","24.221279455908427","22.03749921139264","18.483792160903914","24.45217988937958","21.672229721965653","18.417732705311696","24.103795286949964","21.335701720633352","18.502137188837164","24.26994569334184","21.490600983099736","18.15177098137356","23.923038178815766"
"512","21.379879030845768","18.71708904165263","24.23072575481884","22.04286421971365","18.487546171953717","24.458731538216064","21.677828255150594","18.421738689744352","24.11100304867961","21.342331273582015","18.50788439829558","24.27885491698399","21.498474919865973","18.158348483341303","23.93162882110814"
"513","21.38695115220549","18.721991317494975","24.240195364346295","22.048227642876817","18.491312746853016","24.465292292628522","21.68344219380193","18.425756589832396","24.11821978963992","21.348977330560977","18.513648019009302","24.287761440919976","21.505883638477837","18.164944787662108","23.93808204309694"
"514","21.394006730838022","18.726911688091445","24.24967612087828","22.05361893776348","18.49509134354839","24.471861415251357","21.689072947020517","18.429786043938496","24.125446298910106","21.355638248969502","18.51942830501057","24.296671786250798","21.514285836247154","18.171557709759846","23.94902508972387"
"515","21.40116355046738","18.731850118834846","24.259166609417246","22.05906250377751","18.498882103506805","24.47843926174048","21.694722052762177","18.433827241892708","24.132681724943023","21.362319165623596","18.52522471777359","24.305607540930026","21.52140482753133","18.17818626466313","23.95384695133141"
"516","21.408441515159424","18.736806462043543","24.268678712374097","22.06455035258311","18.502684080679032","24.485025445059186","21.700389317643154","18.43788006940285","24.139926342897823","21.369023254930216","18.531037160250936","24.314569428127076","21.52951063926255","18.184832464796504","23.964384378155497"
"517","21.41576015044073","18.741779945970112","24.278214033284645","22.070056310152808","18.506498314342274","24.491620047507944","21.70607241923327","18.441944111186622","24.147179415798067","21.375747514238242","18.536866102132958","24.32353780878428","21.536890236154854","18.19149613938171","23.970578322197998"
"518","21.423067301687933","18.746771118954776","24.287761401992288","22.075567614280057","18.510323801668882","24.4982230086193","21.711769575498387","18.44601970950147","24.154441186307263","21.38248815534336","18.542711086770698","24.332506611459554","21.5449515188755","18.198175563262385","23.979235976535975"
"519","21.430378125451284","18.75177982836437","24.297318408081455","22.081094732917304","18.514161080624188","24.504833821969335","21.717481050356","18.45010664394862","24.161711417056424","21.389246368163768","18.548571628739367","24.341490495569875","21.552922743590216","18.204870984770352","23.987869907024244"
"520","21.43771632745699","18.75680594980354","24.30689482734481","22.086649940072153","18.518009390391867","24.511452547689665","21.723208813040987","18.454204692562115","24.16899066588635","21.396025496585445","18.554447998107662","24.35049970392001","21.560395690326338","18.211583530502242","23.995204203012534"
"521","21.445092108498244","18.76184902832526","24.316492955555344","22.09222805709323","18.521869047406152","24.51807925310855","21.728953385446722","18.458313534843597","24.176277694606693","21.40282538318378","18.560340189163096","24.35952350189418","21.568495975430093","18.218312491367204","24.00502772767739"
"522","21.452522867597377","18.766908891593477","24.326104424372097","22.09781501307014","18.525740035017236","24.524713749970214","21.734713821749853","18.462433726934613","24.183573354785477","21.409643660135373","18.566247881708946","24.36854918701534","21.57605453165989","18.225056855762247","24.01126871118566"
"523","21.460009671844297","18.771986341684535","24.33572605423472","22.10340817967301","18.529621472050728","24.531355625470816","21.740488307996877","18.46656469134379","24.190876857055933","21.416479519132483","18.572170734290207","24.3775831965755","21.584604650798177","18.23181672065328","24.022430546511053"
"524","21.467505187720484","18.777080620219625","24.345366284222248","22.10902213074819","18.533514082326878","24.5380052070493","21.746277363840814","18.470707059520777","24.198188031495366","21.42333403440376","18.578108841497425","24.386639165191127","21.59173119338887","18.23859320054586","24.027646579617002"
"525","21.474964797998574","18.782191536015674","24.35502726664282","22.114666622775424","18.537417657137162","24.544661870845662","21.752082295107094","18.474859872721762","24.205507539740637","21.430205744047264","18.58406234323411","24.395713141041597","21.60021254118963","18.245385293523324","24.038712399278864"
"526","21.482422681147728","18.787319162754784","24.36470153896876","22.120332477588867","18.541331595820093","24.551326007522377","21.757903360487926","18.47902364640148","24.21283454862801","21.43709293503046","18.590031012884744","24.40479246708809","21.607732812879295","18.252191900916824","24.045296786848688"
"527","21.489954294577423","18.79246318600452","24.374386542059398","22.126000597499047","18.545256464135953","24.557997131089525","21.763739116176023","18.483198102602955","24.220169290998825","21.443997193644314","18.596015256962765","24.41387688950803","21.61606680304712","18.259014081687933","24.054590226602077"
"528","21.4975720446213","18.797623830814626","24.384088242865637","22.131665526978736","18.54919143933187","24.56467526394374","21.76958814642659","18.48738320093425","24.2275115865062","21.450921022206604","18.60201412130115","24.42297798917965","21.62329630633095","18.265852154042463","24.061259623968176"
"529","21.505222384919257","18.80280102019352","24.3938091832839","22.13734250425362","18.55313667685846","24.57136007456327","21.775450759486965","18.491578740646524","24.2348612842798","21.45786405972393","18.608027912924037","24.432098130931795","21.631875623078077","18.272705379377637","24.07019851362469"
"530","21.512876832648026","18.807994315492373","24.40354354206651","22.143050226896854","18.557092093684044","24.578051951891002","21.78132803825339","18.495785017062502","24.242218407472535","21.46482293185725","18.614056421032366","24.44122755018654","21.63917605552192","18.279573105262227","24.078895557613166"
"531","21.52056303608335","18.81320414186033","24.413288979620532","22.148790380874058","18.56105761765988","24.584750175750305","21.787220726587055","18.500001439997448","24.249582528859655","21.471796419462954","18.620099708493875","24.45036068127028","21.647547173006075","18.28645574753138","24.086376657504974"
"532","21.528297305464704","18.818429603495392","24.423050886195682","22.154549453867123","18.565033221475655","24.59145520816097","21.793127641732788","18.504228529354066","24.256954025976626","21.47878630883661","18.626157221402373","24.459506349103012","21.654762294610393","18.29335407901908","24.096106014475126"
"533","21.536053323782177","18.823671142375314","24.432831124861806","22.16031634609285","18.56901858283006","24.598166916463803","21.799047763800726","18.508465600895697","24.264332603225476","21.48579421930764","18.632229201366954","24.468670688259444","21.662502540948203","18.30026676496837","24.103542959334558"
"534","21.54381198098978","18.828928450937937","24.442624284581786","22.16609292859675","18.573013557507423","24.60488497524556","21.804980677292324","18.512713158236757","24.27171797600949","21.492818226106778","18.638315369585605","24.477847017276513","21.670722083911006","18.307193786397118","24.11423226783446"
"535","21.551596567217224","18.834201590843517","24.45242854901135","22.171888011944226","18.57701846525101","24.611609034786085","21.81092719854824","18.516970543859646","24.27910973602221","21.499856633769184","18.644415522615528","24.487028479123023","21.677630176031737","18.314135346672987","24.11991887791853"
"536","21.559430975433443","18.83949070929752","24.4622484195891","22.177703069657053","18.581032515429804","24.618339714210187","21.81688799443173","18.521238150683107","24.28650829941731","21.506909780389293","18.650530045012083","24.49621951440153","21.68692432706722","18.321091453647664","24.132864052047747"
"537","21.567307508785582","18.844795400513085","24.472085624136277","22.183531449867125","18.585056082391873","24.62507608108659","21.822862695867588","18.525515692724287","24.293913552193295","21.5139787795031","18.65665835475597","24.505427380751787","21.69322160139049","18.328061775604205","24.136994388333846"
"538","21.57521137307276","18.850115486626784","24.48193608702168","22.18936679436598","18.58908911838735","24.631818153559415","21.828850173310126","18.52980322357588","24.301325731195114","21.52106364889614","18.66280068099399","24.514649080486052","21.702180474030694","18.335045904757173","24.149131805942524"
"539","21.583143336404216","18.855451132929783","24.49179746212303","22.195211588782186","18.593131230113244","24.63856662636089","21.83484999677175","18.53410043730099","24.308744087027357","21.528163950421373","18.66895673936719","24.523877456918566","21.708802316354717","18.34204452432231","24.153982097957446"
"540","21.59110252270648","18.860801977644797","24.501673590520657","22.201071656952543","18.59718261168998","24.645320380302575","21.840862424950977","18.538407444526186","24.316168690283263","21.535279369930436","18.67512665188651","24.53311302632275","21.716822036718007","18.349057104698","24.164312454161568"
"541","21.599076242570433","18.86616793282356","24.511566669325227","22.206948423746653","18.601242702491728","24.65208013401188","21.846888385791004","18.542724608818556","24.323599273700605","21.54241063862315","18.681310240975815","24.54236372089433","21.724818984983813","18.356083615860904","24.171912380786004"
"542","21.607061407809635","18.87154894934288","24.521473411881438","22.212838279549185","18.60531167915171","24.658845532456958","21.852927878096274","18.54705095374471","24.331035897481268","21.549557136119812","18.68750713109358","24.55162903478351","21.73208273124064","18.36312389160736","24.179586875851946"
"543","21.61506962179155","18.87694542783405","24.53139194435783","22.218738226518628","18.609389356768588","24.665615888033006","21.85898024877533","18.551386915224455","24.33847923901709","21.556717820010014","18.693716999885524","24.560902213885168","21.740877656498363","18.370177987816493","24.190313405727945"
"544","21.62310081493329","18.88235685801383","24.541324889785756","22.224650651025264","18.61347614273326","24.672391796194287","21.865044576806174","18.55573246439875","24.34592793398074","21.56389248232775","18.699940788440152","24.570182130226545","21.747618712487572","18.37724593105096","24.196012811954805"
"545","21.631138319789667","18.887783325653658","24.551272756194205","22.2305789778545","18.617571232749928","24.679172917304186","21.871120903379044","18.560087583434797","24.353382535264593","21.571082163212093","18.706177586934885","24.57947410503244","21.75634368556983","18.38432712203247","24.208122510886955"
"546","21.639180638941617","18.893224209396696","24.561233356808078","22.23652293329372","18.621674837617345","24.685959383029353","21.877210122680555","18.56445196538003","24.36084305167956","21.578287160275412","18.71242739340868","24.588780320688105","21.76351189877368","18.3914221850354","24.213096722157186"
"547","21.647250653510746","18.898679708641595","24.571205353921442","22.24247812851623","18.62578711063154","24.692750794717583","21.883312333198038","18.56882599290219","24.368308922863296","21.585506629442822","18.718690009614253","24.59809604439537","21.771862728678066","18.398531251999547","24.224817321821163"
"548","21.65536071267622","18.904150302589162","24.58119128068059","22.248441284848198","18.629907634164724","24.699547010893923","21.88942700483193","18.57320901769329","24.37578085494633","21.59273936387429","18.724965415092672","24.60741814598871","21.779778910353464","18.405652854721737","24.230932678932408"
"549","21.663493527586915","18.909635211346842","24.591191967981846","22.254413601857596","18.63403628161143","24.70634821896506","21.89555351541452","18.577601555311105","24.38325832971217","21.599986056171378","18.73125376422458","24.616750514406416","21.78755151962583","18.412787845118373","24.240596637521527"
"550","21.671632951970118","18.91513470762983","24.601206091203426","22.260398465691942","18.63817305788062","24.713154395087802","21.90169147221828","18.582003276374465","24.390740690637674","21.60724726336017","18.737554814265547","24.626096425244686","21.796038002913857","18.419936340001694","24.249696078866748"
"551","21.679788075040673","18.92064825608298","24.611232018363477","22.266396557460038","18.64231767199094","24.719965322294826","21.907841605849544","18.58641393041057","24.39822864232226","21.614522424869616","18.743868629258827","24.635452818684158","21.80352734792649","18.42709818942717","24.257486274443064"
"552","21.6879735775101","18.926176198563635","24.62127092790395","22.272406585522624","18.646470588039744","24.726780398683918","21.914004222006945","18.590834042101648","24.405721821016467","21.621810919261115","18.750195044528816","24.64481577826631","21.812257805397294","18.434272794811164","24.26879642949135"
"553","21.69618470166634","18.93171835853608","24.631323895085423","22.27842696688514","18.65063151051396","24.7335998618331","21.92017878284118","18.595262933834768","24.413219831955114","21.62911248738876","18.756533742374877","24.654187176731714","21.820065568229708","18.441460419771378","24.275571594173265"
"554","21.704407645769276","18.937274597162506","24.641389418235818","22.284458433659506","18.654799911178106","24.740423771091347","21.92636477083362","18.599700672518207","24.420723325090542","21.636428118550917","18.762884877923526","24.663571174635628","21.82884955392041","18.448661208072906","24.28809985716413"
"555","21.712640036119787","18.942845155410627","24.651467023060942","22.29050219135603","18.6589761528225","24.747252506620722","21.932561824034167","18.604147367313058","24.428231789356722","21.6437575858483","18.769248224677174","24.67296615429284","21.836750466860476","18.45587477551815","24.293865150602134"
"556","21.72088634270077","18.948429319913014","24.6615567767304","22.296557256667136","18.663159921005295","24.75408506846811","21.938770523243104","18.60860306010661","24.435745005318378","21.65110046915519","18.775623505588804","24.68236847429025","21.845355863289193","18.46310085929479","24.30642409374761"
"557","21.729146803293187","18.9540274652658","24.671660240399746","22.302621916593818","18.667351161751004","24.760921843296842","21.94499113178499","18.613067883227323","24.44326310108809","21.65845640127831","18.782010710879153","24.691778269432774","21.853616662820315","18.47033987442105","24.31309944692042"
"558","21.73742107463297","18.95963941215926","24.68177610884885","22.30869503283386","18.67154989128488","24.767762355693414","21.951223343570007","18.61754119474756","24.45078583441409","21.665826020483422","18.78841029447371","24.701199245740774","21.86189300714139","18.477591960720435","24.32382466704061"
"559","21.745713609279203","18.96526504348364","24.691903305566708","22.314777926683007","18.675755933739126","24.77460677392467","21.957466568498354","18.622023175945568","24.458313459307362","21.673208865820374","18.79482174642474","24.71063185158772","21.870541329845132","18.484856052567235","24.332672649059102"
"560","21.75402457687583","18.97090427446491","24.70204274803409","22.32087169598834","18.679969243053062","24.78145528460475","21.963720436318443","18.626513821325574","24.46584587647196","21.680604121342718","18.801244686990742","24.720072174674602","21.878821716775953","18.492133090842515","24.342360156856625"
"561","21.762346241649556","18.976556898790953","24.712195261082805","22.32697633130154","18.684190035685212","24.78830768666858","21.969985149011926","18.631013195285124","24.473382351063776","21.688011863781973","18.807679680553157","24.729519502459187","21.887633297743257","18.49942280601922","24.352768183472648"
"562","21.77067604473799","18.98222331399117","24.722360280791296","22.333090626396423","18.68841737319936","24.79516381423842","21.976261101758585","18.635521472037713","24.48092322223536","21.695432791458636","18.814126326429708","24.738976389361405","21.895999336274762","18.506724858962833","24.361591931231136"
"563","21.779023675021843","18.987902802935434","24.73253647658029","22.33921452100378","18.692651995640055","24.80202324318773","21.982548189510318","18.640037859195687","24.48846892786988","21.702866916982163","18.820584266775235","24.74844457779081","21.90517029159449","18.51403918287684","24.374015870418546"
"564","21.78739537280927","18.993595736929226","24.742724190681955","22.34534859450047","18.696893310988376","24.808886063083012","21.988846051353782","18.644563123348103","24.496018722335506","21.710313517518518","18.827053884031837","24.757921447071737","21.913524156812564","18.521365953880174","24.381341024335505"
"565","21.795783330221795","18.999301975667006","24.75292490312325","22.351492724790383","18.7011419726336","24.815752602100506","21.995154222719794","18.649096405055225","24.503572669269882","21.717771865920426","18.83353448397399","24.767405198904253","21.922836518550834","18.528704826261777","24.394915783495975"
"566","21.80417759822254","19.005021386054153","24.7631370882531","22.357646279967334","18.705397247961017","24.822622398231587","22.001472862772573","18.653638217951496","24.511130672304898","21.725242675462653","18.840026766621595","24.776897349996876","21.931180667240397","18.53605600925271","24.401198278854082"
"567","21.812580683732886","19.010753537945938","24.773360139554065","22.36380806082136","18.709659175828936","24.829495504185434","22.007802206374897","18.658188341336075","24.51869310627584","21.73272596350717","18.846529989491184","24.78639969501531","21.940440400007212","18.54341920291492","24.415161378241155"
"568","21.820999894044242","19.016498908997512","24.783595018420197","22.369978483257093","18.71392773206879","24.836371469327847","22.01414213143794","18.66274676482182","24.526259554838184","21.740221390064946","18.85304431620433","24.795911029382385","21.948940084856684","18.55079468997685","24.420950463952753"
"569","21.82943368493028","19.022257208246756","24.793841953160573","22.376158605322196","18.71820302816377","24.84325034867755","22.020492609360964","18.667313656145982","24.53383021329791","21.747728702548674","18.85956975298623","24.805429705337456","21.957755872484142","18.558182423453594","24.433672559110374"
"570","21.83787654065386","19.02802837470096","24.804100015402348","22.382348592036344","18.722484502002995","24.850132635296674","22.026853008903974","18.67188871360094","24.541404064805302","21.75524790299452","18.8661061571764","24.814956085429532","21.966750805294545","18.565581509595443","24.44165642735399"
"571","21.846328504385156","19.033812228398396","24.81436894363619","22.388547255191376","18.726772579195572","24.85701773863002","22.033223531894006","18.676471691672674","24.5489820542837","21.762778857917386","18.87265324684714","24.82449123883776","21.97510015875839","18.572992726865564","24.452170572688775"
"572","21.854793636254737","19.039608741576735","24.824649655516325","22.3947539680961","18.731067248486106","24.863905931558183","22.039604043374705","18.681063220145504","24.55656358472924","21.770322043038497","18.879211516514218","24.834035456916176","21.984372773507268","18.580415695449393","24.4626909092656"
"573","21.86327160003745","19.04541764831854","24.83494211274662","22.40096891407439","18.735367921796893","24.870796863074876","22.045994849206426","18.685662328969705","24.56414915667557","21.777876947316194","18.885780378096662","24.843587782040476","21.992779314530107","18.587850617365245","24.47205237169263"
"574","21.8717618491042","19.05123950985589","24.84524497462983","22.407193117333755","18.739674773047938","24.877690105769087","22.052395487267532","18.690269697455044","24.57173821930678","21.785443475557095","18.89236000183392","24.853147041936474","22.002229989954774","18.595297071367046","24.484401176998176"
"575","21.880267140997738","19.057073469450096","24.855558282421185","22.41342702578454","18.743988042697538","24.88458583473417","22.058806009512743","18.694884962810644","24.579330891628597","21.793021432659962","18.89894976390033","24.86271479404721","22.010726380547688","18.602755471397078","24.49222970478425"
