"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"1998","0.010269237992179985","0.0014358988043335406","0.017617090776934276","3.4204390971692336","0.20441076573717848","5.698206700627124","13.657987440777765","9.635059239875876","19.285085677085434","24.935249918775835","21.598043883438574","28.34399480980152"
"1999","0.010171779413449357","0.0014194325350704667","0.01745514779074598","3.4173384789521832","0.20024243506119713","5.695805903935224","13.663287435272997","9.63936970819819","19.294525267151094","24.93215859914441","21.595760694008828","28.339048982592963"
"2000","0.010075078354427707","0.0014031815314679411","0.01729415666857371","3.4141659735027297","0.19616000326334665","5.693117383598808","13.66871792230578","9.643797103657862","19.30395406794905","24.928324470573536","21.592236655857267","28.335340385804408"
"2001","0.00997913256737604","0.001387140956092999","0.017134123173966488","3.4108666063969566","0.19216298463259715","5.689571577512162","13.67427538151903","9.648336331748812","19.313371719464172","24.92486062667473","21.590263244377734","28.33090987121228"
"2002","0.009883938664945979","0.001371308481212908","0.01697505341953131","3.407415609594504","0.1882495144998637","5.684828222749678","13.679956213431325","9.65298225944501","19.32277779672208","24.921620057067404","21.58665711064448","28.326905542845683"
"2003","0.009789489497041243","0.0013556809425771105","0.016816949656142107","3.40387047643595","0.18441855836567922","5.6791084998870565","13.685757077652557","9.657729871859022","19.33217328135801","24.91758889362915","21.58447473483838","28.32246341945584"
"2004","0.009695784384449551","0.0013402561333085592","0.016659825999091184","3.4003522556949592","0.1806688622548591","5.67306319761728","13.691674350661234","9.662574294104408","19.34155701085705","24.914702471930042","21.581283370531825","28.31892435275706"
"2005","0.009602817514528263","0.0013250306722703126","0.016503682159745018","3.396981332922914","0.17699877402890507","5.667376565325519","13.69770470509965","9.667511190103436","19.350929660883434","24.91053408005365","21.57847575762262","28.31346463469872"
"2006","0.009510585833072707","0.0013100008038718827","0.016348525757996068","3.3938274926018996","0.17340746015700004","5.662491176855694","13.703844629460988","9.672536068286325","19.36029113549407","24.907635996153967","21.575968809639743","28.311582341566112"
"2007","0.009419084998234292","0.0012951642680534272","0.016194358067908615","3.3909017354977005","0.16989298682659068","5.658580044731813","13.710090658536998","9.677644636199888","19.369641115408918","24.90339649206195","21.572493346597266","28.30370495049624"
"2008","0.00932831053504436","0.0012805195458870313","0.01604118464307928","3.3881780798886743","0.1664547435736732","5.655628812904967","13.716439550917116","9.6828331352539","19.378979754123232","24.90079761085843","21.570478388774216","28.304862343010623"
"2009","0.009238257414351025","0.0012660621859510123","0.01588900167316955","3.3856122446512105","0.16309066965578767","5.653481558409455","13.722887780091673","9.6880973283914","19.388306641147","24.895976638575014","21.566782674263735","28.293544953505954"
"2010","0.009148922559297674","0.001251790745283888","0.015737819784929094","3.383144866607772","0.15980007902651108","5.651838925524438","13.72943217695531","9.69343349846311","19.397621997324492","24.894008375336576","21.564679789133052","28.29732004444768"
"2011","0.009060302278981512","0.0012377021069276096","0.015587637788583542","3.380701322700618","0.15658117876505928","5.6502785219364355","13.736069369764724","9.698838314128459","19.406925524809793","24.88888124393962","21.561400169888866","28.28546215697274"
"2012","0.00897239074392334","0.00122379264739326","0.015438452860663388","3.378209051723219","0.15343282036620037","5.648343639922253","13.742796143827888","9.704307987306862","19.41621718478485","24.88650062341061","21.558728293328908","28.286228817411686"
"2013","0.00888518423080931","0.0012100606199302436","0.015290268999099835","3.3756229120270214","0.15035377752919807","5.645678772052138","13.749609298659806","9.709839171030575","19.42549738051689","24.88254983524705","21.55612654178489","28.28059945640912"
"2014","0.008798680056936143","0.0011965042177573648","0.015143086716858021","3.3729377636019073","0.14734252714625945","5.642142932591928","13.756505753065213","9.715429070305342","19.43476576611289","24.87862627232189","21.552902083473533","28.27388505293297"
"2015","0.008712870835389037","0.001183119267336501","0.014996901989522053","3.3701791763049527","0.1443982453279187","5.637831720910539","13.763482232924437","9.721074350370136","19.44402164998902","24.87605129523861","21.550701738198498","28.27440137615629"
"2016","0.008627755635554065","0.0011699049383061392","0.014851719715388019","3.367384531680109","0.14151893850133668","5.633002001598212","13.7705359017544","9.726772423654312","19.453266329108523","24.871481686792265","21.547335250085393","28.265106481089088"
"2017","0.008543328751585108","0.0011568574326178728","0.014707530741713548","3.3645917177359186","0.13870430013661963","5.627970500432608","13.777663535458217","9.732520234785161","19.462498379545934","24.868614350690567","21.545019548052053","28.263902713828625"
"2018","0.008459584570307179","0.0011439751286136351","0.014564337891789802","3.361836275371393","0.13595205742575592","5.623045463477117","13.784862519108279","9.738315590849396","19.471718755147794","24.865155573378","21.54199518574382","28.25968913280891"
"2019","0.00837652122026738","0.0011312549926170634","0.01442213611975306","3.359156656079712","0.13326232654196019","5.618493294324453","13.792129747993751","9.74415582299851","19.48092700817624","24.86087292491012","21.539159027553264","28.252616180912298"
"2020","0.008294134697883359","0.0011186952570059242","0.014280930234984751","3.356591183832754","0.1306320748043046","5.614491185975341","13.799462538423942","9.750038676125193","19.49012306075402","24.85859854629531","21.53674068561016","28.25253049782824"
"2021","0.008212418475448329","0.0011062930599543485","0.01414070773073277","3.354162314806724","0.12806253483534508","5.61105803570531","13.806858115770035","9.755962101058767","19.499306644014247","24.853781702342964","21.533304582966686","28.244885818989523"
"2022","0.0081313705880662","0.0010940474682267557","0.014001470393696525","3.351854039651527","0.12554956477763685","5.608027103498334","13.814313903740365","9.761923922011439","19.508477669953326","24.851321584400313","21.531398356888737","28.241846747698112"
"2023","0.008050985504198032","0.0010819547611371234","0.013863215306501767","3.349614286440409","0.12309620706954887","5.605116003642216","13.821827437706673","9.767922307366065","19.517636484586177","24.84719849900111","21.52761086538679","28.239225473705023"
"2024","0.007971259532505073","0.0010700122859603185","0.013725934651326075","3.3473741227227265","0.12069505859165927","5.602055986856971","13.829396213266994","9.773955066460077","19.526783220303255","24.84384852745466","21.525850807825048","28.23149384056782"
"2025","0.007892189406330389","0.0010582194228401154","0.013589625861069475","3.3450809693392585","0.11835482431705219","5.598679691919841","13.837017755911173","9.780020806411489","19.535917272833764","24.84047100973927","21.522138840571653","28.231258855980286"
"2026","0.007813768440732902","0.0010465730600278007","0.013454282104071092","3.342706109757832","0.11605889042986309","5.594921066837182","13.844689658076906","9.786117411489254","19.54503851603031","24.836691749203517","21.520102500512692","28.22435080733963"
"2027","0.007735995432894366","0.0010350714053323226","0.01331989986375366","3.34026162038667","0.11383150785478667","5.590775716025454","13.852409847999152","9.79224389246095","19.55414695869707","24.83333694707473","21.516830936409534","28.220665049634857"
"2028","0.007658865237629919","0.0010237125414132458","0.013186478367429517","3.337773082955073","0.11162972210855948","5.586287129372079","13.860176097381586","9.798398220813691","19.563242883106614","24.829870690333586","21.51428664679783","28.218203142699096"
"2029","0.007582372854781566","0.0010124936655942969","0.013054005090135549","3.33529987122956","0.10952359990284012","5.581549995309016","13.867986302832346","9.804579374099804","19.57232590672602","24.826051144124158","21.51155747324261","28.211015414647186"
"2030","0.007506516807013738","0.0010014139955947467","0.012922479091518366","3.332852277164686","0.10738865955636664","5.5766928504673645","13.875838323289969","9.81078563904139","19.581396209216603","24.822957933871976","21.508545608354517","28.209836031127843"
"2031","0.007431290601748876","0.0009904698190683267","0.01279189085355241","3.330484414712815","0.10544415307445362","5.571836563482569","13.883730319571242","9.817016271406077","19.590453640249873","24.818981708396585","21.506211312322968","28.203857305212715"
"2032","0.007356691788975004","0.0009796608113728693","0.012662235877991713","3.3281063158642494","0.10329083105134007","5.567069800637564","13.891660440705758","9.82327005714605","19.599497918222585","24.8157606910337","21.50293631252745","28.199782627516857"
"2033","0.007282714925416515","0.0009689845169004375","0.012533509794204771","3.325855358306403","0.10167456227361289","5.562450881423387","13.899626687151644","9.829545881421268","19.60852930923591","24.812180046751298","21.500758053463354","28.1970381807578"
"2034","0.007209358045581382","0.0009584379794254459","0.012405705189414055","3.323454399103588","0.09920911687178041","5.558008773379685","13.907627174892005","9.835842227674721","19.617547495516472","24.808445579750668","21.49744952917776","28.190756777140024"
"2035","0.007136614569284762","0.0009480205784953285","0.01227881004722886","3.321472918791927","0.09869781444167754","5.5537331922368205","13.915660294345326","9.842158829181905","19.62655210001005","24.805304726799044","21.49521151069595","28.1884452869259"
"2036","0.007064482855180143","0.0009377301025768651","0.012152824702468182","3.318915724710074","0.09512486920363442","5.549584011029409","13.92372452902004","9.848494680766393","19.635543961350347","24.80136519582551","21.492054032670726","28.18352347383072"
"2037","0.006992959361919829","0.000927565551506757","0.01202773949371021","3.318394624454754","0.10153064415777249","5.54552751595214","13.931818110321478","9.854848453953641","19.64452250553513","24.798138870940743","21.48961065287091","28.1787481798695"
"2038","0.006922039078795466","0.0009175235422507877","0.011903547984348123","3.318775994421851","0.1122361471589274","5.541555557770199","13.939939427554387","9.861219998299172","19.65348732471434","24.79460428758005","21.48671073895347","28.176432189849844"
"2039","0.0068517183198817","0.0009076029018734367","0.011780243259020077","4.029048555319788","1.2349344665143962","5.537669186409583","13.94808702050839","9.867607932013554","19.662438968760327","24.790846884451845","21.48399487384909","28.16984053776058"
"2040","0.0067819927549964045","0.0008978025143202455","0.011657815401316173","5.854388697674656","1.2303736732015178","12.807236235674159","13.956259626144611","9.874011825933623","19.671377148556797","24.787806786557105","21.481388049839534","28.168043876381983"
"2041","0.006712860162774667","0.0008881201887295072","0.011536261972311345","4.812425889248391","1.225793438558336","7.605551916845644","13.964455602066758","9.880430767738957","19.680301628072375","24.7837608876591","21.4783754631492","28.162243924673007"
"2042","0.006644314801152844","0.0008785540707498904","0.011415569629261477","3.8899454023417874","1.2211940895708933","5.526763322331522","13.97267360187546","9.886864205357087","19.689212032714348","24.78074722223362","21.476079010662502","28.158761396084078"
"2043","0.006576355419585402","0.0008691030405558092","0.011295738445218305","3.6845093339846335","1.21657601982029","5.523642372578607","13.980912718975185","9.893311210741691","19.698109068108433","24.776911073779477","21.47272067575243","28.15486455755241"
"2044","0.006508976168889058","0.0008597650263017454","0.011176754453902857","3.712780354261164","1.2119393377809535","5.5208590517193965","13.98917144627909","9.8997715127918","19.70699200741281","24.773586518996268","21.470781282471876","28.14991513364572"
"2045","0.006442173251094993","0.0008505387642630817","0.011058615032138331","3.7018876425493112","1.2072844430285887","5.518339737816785","13.997449045824089","9.906244425782358","19.71586186858494","24.77001263119872","21.466988794146964","28.146573889107714"
"2046","0.0063759445410335415","0.0008414219424835927","0.01094130975646454","3.6552509988978628","1.2026114123151401","5.515975634503684","14.005743829836097","9.912729228587448","19.72471715221404","24.76658782840985","21.465348576621224","28.142087967978505"
"2047","0.006310285685869813","0.0008324141854525274","0.010824834151176552","3.6211067711171845","1.1979209131864748","5.513669299054383","14.014055147290588","9.919225360180407","19.733558550781012","24.762897597771747","21.46129499133469","28.137398930356397"
"2048","0.006245193530109733","0.0008235133997136794","0.010709180955740805","3.5843016664716174","1.1932127486486406","5.511350819297685","14.022381919348025","9.925732292469542","19.74238620155798","24.759663701945104","21.45926201756049","28.134657108930426"
"2049","0.00618066312737235","0.0008147180235130434","0.010594339984562499","3.5329739605333073","1.1884876658501786","5.508992963522594","14.030723076864254","9.932249482616974","19.751199254608235","24.755761591286213","21.455992761735942","28.128324833023086"
"2050","0.006116692721937837","0.0008060261338748194","0.010480308072511033","3.4940261511738897","1.0767541536973815","5.5066230854219915","14.039077847468041","9.938776477436054","19.759998337218228","24.7525472592074","21.452461116207783","28.126528589802454"
"2051","0.006053277341858416","0.0007974370296379763","0.010367077922256059","3.4850532804912255","1.0383114053623892","5.50429543404033","14.04744506599254","9.945312622536719","19.76878259688225","24.74882854380936","21.450789066785717","28.12023782994186"
"2052","0.00599041431385972","0.0007889493718461365","0.010254641552383871","3.4672212088752685","0.955455698748793","5.502041242831431","14.055824262744187","9.951857655997873","19.7775530211881","24.745317422874095","21.446218055126085","28.117378048004866"
"2053","0.005928099452379516","0.0007805612008844256","0.010142992062337968","3.428234543037539","0.7667415412153278","5.499853033885796","14.064214409227606","9.958411141806685","19.78630882738663","24.74195530806235","21.444786647775583","28.112903146730805"
"2054","0.005866329584401595","0.0007722715533772402","0.010032124021762328","3.4036051138138133","0.64977753709224","5.497707974083724","14.072614694403043","9.964972370857355","19.795049940367438","24.738220435798727","21.441103388900995","28.108061966491114"
"2055","0.005805101566466903","0.0007640786748280008","0.009922031483433796","3.3887622361337657","0.5817056990064275","5.495593445226855","14.081024549657286","9.971541235599894","19.803776826848914","24.73491789432468","21.437943668826332","28.105324088492285"
"2056","0.005744412486118086","0.0007559811072527278","0.00981270932232205","3.3791664134837847","0.5397474641285885","5.493520468684367","14.089443153025849","9.978117278153734","19.812489424820082","24.73131668112174","21.436271963768686","28.099450456591992"
"2057","0.005684258160763613","0.0007479784261454866","0.009704151534515948","3.3743467932398032","0.5214422888132668","5.49153134811883","14.097869690358825","9.984699758309885","19.821187003175837","24.727830790492924","21.431684299090463","28.096955258517813"
"2058","0.0056246347827875074","0.0007400686002407224","0.009596352302488967","3.367717555993173","0.49381790351773497","5.489683117235017","14.1063035936013","9.991288613506427","19.82986948253337","24.724397017795468","21.43040517040128","28.091611856130818"
"2059","0.0055655413837980075","0.000732250884269298","0.009489309410872022","3.357449183789177","0.44778291650847085","5.488011527359166","14.11474432266678","9.997883437864884","19.838537415887917","24.720864171670616","21.426738537013428","28.088017270838698"
"2060","0.005506971417052078","0.0007245228588306565","0.00938301195708212","3.3480594399852945","0.40602492115433636","5.486509720103303","14.123191170503045","10.004483763761836","19.84718986191206","24.71736995907399","21.423628872502277","28.08403061835857"
"2061","0.005448924631905586","0.000716884739297881","0.009277461770797208","3.34073149356052","0.374504204344768","5.485146846574309","14.131643758830595","10.011089243105609","19.85582850427711","24.71396000547718","21.422028018394663","28.0791343457896"
"2062","0.0053913967502979224","0.0007093347350903821","0.009172650457864494","3.3327283602326903","0.3394963129599009","5.483897724169179","14.140101196317698","10.017699499275574","19.864450669193534","24.710406586174546","21.41753471633864","28.07612600256144"
"2063","0.005334384946105978","0.0007018718205961279","0.009068576338839745","3.3234277582488367","0.29780790147894814","5.482762600060134","14.148563644560577","10.024314281773906","19.873060244385","24.70695076340341","21.416167968164252","28.070751760391875"
"2064","0.005277884539962646","0.000694493984890506","0.008965234119043592","3.315274578321481","0.2616023813506214","5.481767774934974","14.157029157413865","10.030933240884059","19.881649405167384","24.703584620255064","21.412711545114917","28.06772357612706"
"2065","0.005221895729688395","0.0006872009975685461","0.00886262305686631","3.310039881267754","0.23973323216552272","5.480938629179922","14.165499942235872","10.037555754375854","19.8902319212798","24.699897126383654","21.40953181008189","28.062830781025735"
"2066","0.005166413194397414","0.0006799916045424494","0.008760739830086565","3.3071647227902177","0.229480512822894","5.480257487130465","14.173970883137063","10.044181822720695","19.89878404355767","24.69672363498576","21.407942462220475","28.059072736817548"
"2067","0.005111434483351605","0.0006728646668202026","0.008659578806213345","3.304982590793043","0.22263717980581885","5.479650469733648","14.182449684440309","10.050810654016441","19.907347261641856","24.693020569982245","21.403639556855165","28.05503749084662"
"2068","0.005056958063097696","0.0006658191788553591","0.008559143605080307","3.3022516849801975","0.21310538956751754","5.479022985743053","14.190921321829057","10.05744241587413","19.915847092393133","24.689663134399158","21.402062387093405","28.050500360960626"
"2069","0.005002979787191329","0.0006588531877291931","0.00845942703096903","3.298706883039292","0.19958932829010512","5.47831733140513","14.199411564367892","10.064076603190909","19.924414983000887","24.68632178324895","21.39883173380313","28.04707857190842"
"2070","0.004949497054128216","0.0006519666141003933","0.008360431566073325","3.2947748484103974","0.18415439563692632","5.4775511433521595","14.207872275388263","10.070713051232232","19.932811225643576","24.68255684554557","21.395645543233925","28.04216983882426"
"2071","0.004896508131666924","0.0006451582924327179","0.00826215502152238","3.291025029532406","0.16952987116298696","5.476812402548797","14.216385973514178","10.077351033505815","19.94145110066105","24.679546226206007","21.3939554132857","28.038847129544074"
"2072","0.004844008782005078","0.0006384271010168619","0.008164594341506112","3.2877757496462534","0.1572209857225179","5.47620883289048","14.22479641978425","10.083990683481744","19.949554546577044","24.675655746419118","21.389940920624525","28.034074244726522"
"2073","0.004791998099500108","0.0006317716735806776","0.008067753782986587","3.285045469535607","0.14731005841234573","5.475799701261873","14.233318507756541","10.090631506974473","19.95819758105452","24.672532806919868","21.388153011366462","28.030397983630955"
"2074","0.004740472988716315","0.0006251913627055758","0.007971632889545513","3.2827059051868597","0.13920474068137198","5.4755601971211405","14.241773759121594","10.097273230163779","19.966489714405782","24.668953323711367","21.385053995384226","28.026101806667814"
"2075","0.004689430388813238","0.0006186849106911832","0.007876228932540008","3.2806208223409654","0.1322790292202897","5.475409106279788","14.24365995388863","10.103915618921162","19.941920621874946","24.665428322901093","21.381973796898183","28.021876414835713"
"2076","0.004638870294873856","0.0006122518549773843","0.007781547193322986","3.278699708397769","0.12611888925863288","5.475269268294636","14.300269683574138","10.110558199270478","20.19095487409421","24.662222215880334","21.380059195935072","28.018097953530283"
"2077","0.004588787350782191","0.0006058907858541925","0.007687585311908623","3.2768985415319785","0.12052801082935997","5.475117249698997","14.222378889520451","10.1172009627986","19.76747370807318","24.658454755200907","21.376341359317518","28.01343683562236"
"2078","0.004539181274849603","0.0005996009820636412","0.007594349601876991","3.275207181611504","0.11544398779541816","5.474998360833377","14.202239495017517","10.123843282859044","19.632737597041746","24.655315838138975","21.374383678394157","28.009941890860716"
"2079","0.0044900487342399","0.0005933813650717669","0.007501836862407826","3.2736329295180178","0.11084513730435007","5.474991395443435","14.186569832182972","10.130485239015778","19.520338977758346","24.65164120221653","21.371314687522677","28.005169438712016"
"2080","0.004441389048434233","0.0005872313100406675","0.007410053963430778","3.27218084002194","0.10669167011240424","5.475151267454097","14.156804330281194","10.137126334580936","19.337452475111718","24.648307183327304","21.368425192952873","28.001613784948113"
"2081","0.004393198771865605","0.0005811497357739201","0.007319002152466886","3.2708398613525844","0.10291121749286326","5.475477276013097","14.122181170106625","10.143766577457189","19.13026815897472","24.644847733273927","21.366253230477657","27.99705353702006"
"2082","0.004345476208655397","0.0005751355293449072","0.007228683764653271","3.269583976840559","0.09941025249830272","5.475921959201273","14.077710910610904","10.150405397973964","18.873841729415897","24.641349231697024","21.362821479218827","27.99321722679764"
"2083","0.0042982193678840425","0.0005691884072974997","0.007139102558984533","3.2683829169017584","0.09609253294938978","5.476426952711713","14.041598971946623","10.157042663430932","18.659200680509713","24.637956992620094","21.36073060297081","27.98897837935439"
"2084","0.004251426423429173","0.0005633073559592719","0.007050262930198112","3.2672133605735234","0.09287916619723564","5.476963168591248","14.008307714009664","10.163678319320343","18.45865704185866","24.634508300196003","21.3576609493107","27.984888424697463"
"2085","0.004205094989391267","0.0005574906397803553","0.006962167786132894","3.2660654761929395","0.0897283122892247","5.477548350311208","13.974548794635618","10.170311950799226","18.25577099528017","24.63097452968535","21.354957617418005","27.98083622144032"
"2086","0.004159223932788411","0.0005517387976043717","0.006874823799855156","3.264945728046328","0.08664951033748634","5.478225037900913","13.940973746512785","10.176943327817467","18.05379988405949","24.62774674442726","21.352551233264435","27.976703048388604"
"2087","0.00411381028485242","0.000546050095340572","0.006788232182549689","3.263873704639839","0.08370174341725028","5.479020654137248","13.903511018638444","10.183572353887275","17.832387986768396","24.623953591568156","21.349366368728585","27.97257235621177"
"2088","0.00406885421812853","0.0005404243578541248","0.006702399476449643","3.2628693486036178","0.08097105211682692","5.479917510782839","13.867261137307171","10.19019869176956","17.61703900327671","24.621019500666307","21.347157861130526","27.968673249459876"
"2089","0.0040243513759576684","0.0005348602868802628","0.006617329801155256","3.261940543488292","0.07853575966679947","5.480864428809761","13.834814432239941","10.196822034378874","17.420704078195307","24.616895261425583","21.34409145931098","27.964174611062024"
"2090","0.0039803019083806375","0.0005293573500619258","0.006533027869071495","3.2610839470899506","0.07643687074442149","5.481820484068922","13.805415130604104","10.20344232490191","17.2396060228566","24.61432347971813","21.34153188823471","27.960790203992094"
"2091","0.003936703614585395","0.0005239147399842082","0.006449501246887108","3.26029625711832","0.07466591268728583","5.482794887010164","13.777695465657393","10.210059356740484","17.0669060516751","24.60981873224203","21.33893564087577","27.95563283246999"
"2092","0.003893553035295822","0.0005185317013412064","0.006366748679157799","3.2595767735953265","0.07317245615374456","5.483841139421271","13.750932066531528","10.216672847884904","16.8989884980314","24.607547307169096","21.335943877860934","27.953065869820765"
"2093","0.0038508505888081323","0.0005132076458090113","0.006284782758740742","3.258919752543423","0.07188412277894093","5.485010599977282","13.725571027825012","10.223282642988616","16.738084797854494","24.602920766721432","21.333651824764516","27.946904568618567"
"2094","0.0038085932961567292","0.0005079415493401738","0.006203604123511574","3.2583122983283674","0.07072950628657622","5.486313330592589","13.702268031472244","10.229888444076659","16.58747311958151","24.600500153371947","21.330554205088962","27.94552411563058"
"2095","0.0037667796649553708","0.0005027326987421895","0.006123218735300185","3.2577426869555923","0.0696562581216487","5.487722721912973","13.68112812051871","10.236490248232695","16.44768050210286","24.596236535547906","21.32817552898798","27.93797665252894"
"2096","0.0037254086306995433","0.0004975811675619032","0.006043633243934615","3.257203297686739","0.06863897108260683","5.489206553175356","13.661834551698599","10.243087759052182","16.317122726899196","24.593397382330103","21.32532477101466","27.937987700252425"
"2097","0.0036844767703583213","0.0004924851546274625","0.005964850205451247","3.256687870647275","0.06767673461611654","5.4907455366548374","13.643939545814613","10.24968086054179","16.193562227946877","24.5894524493938","21.32261769982945","27.929233530229638"
"2098","0.0036439833716240223","0.0004874445387461235","0.005886876483802167","3.256191741351784","0.06678310790257416","5.492326327108307","13.627042985838836","10.256269232614933","16.074998712549615","24.58644788319296","21.32011516855822","27.929607291537454"
"2099","0.0036039270623090397","0.0004824583389304249","0.005809715178338235","3.255714846676505","0.06597405267344371","5.493939229064529","13.610917038904086","10.262852917690598","15.960293555124544","24.58254275616293","21.31711898309036","27.921762378549936"
"2100","0.0035643039909988563","0.0004775263879500937","0.005733372404380853","3.255261917797862","0.06525841088715048","5.495593868407889","13.595509105902618","10.269431568212875","15.84918430765451","24.57946357296978","21.31481640654809","27.919453982024205"
"2101","0.0035251146321082795","0.00047264771463727506","0.0056578532034684045","3.2548403691558283","0.0646333626578345","5.497320698192633","13.580805008935846","10.276005099110181","15.741601150865547","24.575821945843607","21.311741674714906","27.915754498332728"
"2102","0.0034863551260525664","0.00046782175388251066","0.00558315873891378","3.2544545873030364","0.06408526072494354","5.499142145593478","13.56676614097286","10.282573287425853","15.725345020577615","24.57224750197344","21.30941124074606","27.908625081179938"
"2103","0.003448024573058488","0.0004630476343847677","0.005509294606047527","3.254097796506419","0.06359379245786212","5.501045952960268","13.553329083508931","10.28913616858888","15.730828210226608","24.569306141641583","21.306456687062685","27.90930798415316"
"2104","0.0034101197964938436","0.00045832533136986524","0.005436265292997828","3.2537574369697273","0.06313754055181653","5.503011462323417","13.540421688663262","10.295693402280591","15.736300511844691","24.56501440353141","21.303955805782838","27.899372327215783"
"2105","0.0033726393014721725","0.00045365318384230237","0.0053640723838294345","3.2534309510501727","0.06269890014109486","5.505049606065771","13.527981492174607","10.302245059857167","15.741761374718166","24.562548843641697","21.301195174076078","27.900376508220777"
"2106","0.003335580881124678","0.000449031866061439","0.005292718926031127","3.2531256319719626","0.06226688461893296","5.507190629318917","13.515967967207226","10.30879061363598","15.747211200827246","24.55824877420398","21.298517677104318","27.89289606500423"
"2107","0.0032989424260001484","0.00044446016302779356","0.005222209709012114","3.252839873499725","0.06183749118045664","5.509431817168204","13.50436400708366","10.315330093303459","15.75264979492237","24.555269174858346","21.295894785559284","27.88932912597498"
"2108","0.0032627216167751194","0.0004399367030120455","0.005152544518048211","3.252562081156756","0.061412083662147725","5.511729472511617","13.493167766121946","10.321863555551761","15.758077062704324","24.551850452564928","21.293135381990588","27.887163770601042"
"2109","0.003226915557707545","0.00043546236727252225","0.00508372469359797","3.252289140448858","0.060994690031951786","5.514057961001959","13.482381110391907","10.328390855902768","15.763493183163959","24.547930350432058","21.290522670363448","27.87934171085305"
"2110","0.003191521680101825","0.0004310356488337099","0.005015753834401431","3.252029029044718","0.06058934402443929","5.516443675090994","13.472000684786503","10.334911670352119","15.768897346993898","24.545207987000875","21.287813932452707","27.879243985049524"
"2111","0.003156538591426719","0.00042665638443538964","0.004948632506540738","3.2517873702104483","0.06019825216084199","5.518924132656741","13.462014974908584","10.341425953287054","15.774290020193574","24.54103498162749","21.28505855698463","27.872043663216502"
"2112","0.003121961675480708","0.0004223238910387696","0.004882358194456748","3.2515628644030685","0.05982109016324785","5.521499919765109","13.452404248740887","10.347933555291329","15.779671541035798","24.53808365874513","21.28252035235201","27.86913537517282"
"2113","0.003087790430346362","0.00041803751451458","0.004816935292290501","3.251351392427329","0.05945532859860442","5.5241470581488965","13.443143129874121","10.35443455233476","15.785041582384201","24.53446824206666","21.27948962442162","27.865792236010797"
"2114","0.0030540214419412905","0.0004137965692653291","0.00475235982453679","3.251148869097354","0.059097302168922484","5.5268475923217375","13.434203584629262","10.360928549534894","15.790399721096499","24.530880104432487","21.27713304041447","27.859431672623153"
"2115","0.0030206508256029213","0.00040960092465391125","0.0046886329902119704","3.2509523787311556","0.05874347286670437","5.5295889426631035","13.425558452980166","10.367415613946369","15.795746317609934","24.527716634688545","21.27388830173422","27.858042903773946"
"2116","0.0029876759249239716","0.0004054496024347219","0.004625751455083986","3.2507602857421163","0.05839156397434579","5.532364044226327","13.417182079412768","10.373895612351408","15.80108132027139","24.52399380012459","21.271415102224854","27.85175975860302"
"2117","0.0029550943377698617","0.00040134274457898517","0.004563715603974394","3.2505738971036093","0.05804127140414418","5.535191062705323","13.40905234640818","10.380368570369255","15.806404375485071","24.520592764355143","21.268435173844722","27.848525244195788"
"2118","0.002922902743321843","0.000397279472326383","0.0045025188627460175","3.2503995750570382","0.057694310299355636","5.538102662199408","13.40115018580278","10.386834115362072","15.81171546292979","24.517348605332355","21.26543498539894","27.8450905738439"
"2119","0.002891097576533701","0.0003932588081390164","0.004442162075149265","3.2502419867384886","0.05735404230608065","5.541106067685369","13.3934597374159","10.393292466636753","15.817015001756582","24.513400649992647","21.263089164850047","27.83911319623036"
"2120","0.0028596768331393746","0.0003892812585826429","0.004382640582503368","3.2500977163928226","0.05702447760549377","5.544184015841927","13.385967338133813","10.399743366961397","15.822302458056551","24.510615326969333","21.259693103465764","27.837476048358965"
"2121","0.002828635080917438","0.00038534528807308377","0.004323950459778546","3.24996477124306","0.05670922560435139","5.547326404350429","13.378661414322599","10.406187035078165","15.827578261040378","24.506467795051453","21.257510945573728","27.83116054853408"
"2122","0.0027979713553301978","0.00038145095166719045","0.004266086187078576","3.2498428568681135","0.05641049307631007","5.550527035231864","13.37153180076696","10.412623018447874","15.83284190659405","24.503533734972983","21.254388173378228","27.82844663624415"
"2123","0.002767684550202121","0.00037759829291174264","0.004209044645744807","3.2497290737691173","0.05612855714195148","5.553771047971379","13.364569780042137","10.419051517980307","15.838093369880028","24.499857570571255","21.25156562322993","27.82417646184532"
"2124","0.0027377772919922943","0.000373785990755223","0.0041528192312279485","3.2496223063908096","0.055861792860548314","5.557063697154779","13.357767495064767","10.425472347771567","15.843332932667371","24.496211319852968","21.24927734889957","27.819162980316335"
"2125","0.002708298113057617","0.0003700135285477345","0.004097403861414474","3.24952950501401","0.05560733915312583","5.560434775189072","13.351118336082497","10.43188562000293","15.848560307423966","24.493256950279264","21.245711951930186","27.816795656081656"
"2126","0.0026793785018671746","0.00036628126458148914","0.0040427920277124095","3.24945055705239","0.05536196955677376","5.56388910354391","13.344616293242007","10.4382909534516","15.853775228430825","24.489103661978774","21.243898922116117","27.81076201015306"
