"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"1559","0.9346386313438415","0.6820318102836609","1","0.31447752118110656","0.29872456192970276","0.3301633596420288","0.2773998647928238","0.24099351465702057","0.29995524883270264","0.21389573067426682","0.11501454561948776","0.2619154155254364"
"1560","0.9400984644889832","0.7092190980911255","1","0.314656525850296","0.29872456192970276","0.33061087131500244","0.2773998647928238","0.24099351465702057","0.29995524883270264","0.21387335211038588","0.11490266770124435","0.2619154155254364"
"1561","0.9462072134017945","0.7396509647369385","1","0.31483554244041445","0.29872456192970276","0.33105841279029846","0.2773998647928238","0.24099351465702057","0.29995524883270264","0.21396285742521287","0.11501454561948776","0.2619154155254364"
"1562","0.951465654373169","0.7657194137573242","1","0.31490266919136045","0.29872456192970276","0.3312821686267853","0.2773998647928238","0.24099351465702057","0.29995524883270264","0.2138509765267372","0.11490266770124435","0.2619154155254364"
"1563","0.9560304284095764","0.7885432839393616","1","0.3148802876472473","0.29872456192970276","0.3315059244632721","0.27742224037647245","0.24099351465702057","0.29995524883270264","0.21394048035144805","0.11512643098831177","0.2619154155254364"
"1564","0.9608413577079773","0.812262237071991","1","0.31458939909934996","0.29872456192970276","0.3318415880203247","0.2774669975042343","0.24099351465702057","0.29995524883270264","0.2139181062579155","0.11490266770124435","0.261803537607193"
"1565","0.9649809837341309","0.8325128555297852","1","0.2762586742639542","0.11993734538555145","0.3320653438568115","0.2774446219205856","0.24088163673877716","0.29995524883270264","0.21385097801685332","0.11523830890655518","0.2616916596889496"
"1566","0.9691206216812134","0.8530991673469543","1","0.3005594164133072","0.24110539257526398","0.33217722177505493","0.2774446219205856","0.24088163673877716","0.29995524883270264","0.21385097950696946","0.11490266770124435","0.2616916596889496"
"1567","0.9725218296051026","0.8701052069664001","1","0.27829492688179014","0.12955918908119202","0.33240097761154175","0.2774446189403534","0.24076974391937256","0.29995524883270264","0.2139628604054451","0.11546207219362259","0.2616916596889496"
"1568","0.975274121761322","0.8837547898292542","1","0.29411502480506896","0.20821213722229004","0.33284851908683777","0.27748937010765073","0.24076974391937256","0.30017900466918945","0.2138509824872017","0.11490266770124435","0.2616916596889496"
"1569","0.9772656083106994","0.8934884667396545","1","0.30259565711021424","0.2502796947956085","0.3332960307598114","0.27748937010765073","0.24076974391937256","0.30017900466918945","0.21398523598909377","0.11546207219362259","0.2616916596889496"
"1570","0.978899085521698","0.9016558527946472","1","0.3036473572254181","0.2553143799304962","0.3334079384803772","0.27748937010765073","0.24076974391937256","0.30017900466918945","0.21391810923814775","0.11501454561948776","0.2616916596889496"
"1571","0.9807115793228149","0.9107183218002319","1","0.30264042019844056","0.24972030520439148","0.3337435722351074","0.2774669945240021","0.24076974391937256","0.30017900466918945","0.21389573067426682","0.11546207219362259","0.2616916596889496"
"1572","0.9819422721862793","0.9168717861175537","1","0.30230477154254914","0.24770642817020416","0.3337435722351074","0.2775117546319962","0.24088163673877716","0.30029091238975525","0.21396286338567733","0.11535019427537918","0.2616916596889496"
"1573","0.9834191083908081","0.9239203333854675","1","0.30391587018966676","0.25565004348754883","0.3337435722351074","0.2775341302156448","0.24099351465702057","0.30029091238975525","0.21389573365449904","0.11535019427537918","0.261803537607193"
"1574","0.9841351509094238","0.9275005459785461","1","0.3058402419090271","0.26471248269081116","0.33396732807159424","0.27755650579929353","0.24110539257526398","0.30029091238975525","0.2139628604054451","0.11546207219362259","0.261803537607193"
"1575","0.9846945643424988","0.9304094910621643","1","0.3072275757789612","0.27108973264694214","0.33441486954689026","0.2775788813829422","0.24110539257526398","0.30029091238975525","0.21407474130392073","0.11535019427537918","0.2619154155254364"
"1576","0.9859028935432435","0.936339259147644","1","0.3089953064918518","0.27970463037490845","0.33452674746513367","0.2776012569665909","0.24110539257526398","0.30029091238975525","0.21389573365449904","0.11535019427537918","0.261803537607193"
"1577","0.9867979407310485","0.9408144950866699","1","0.310516893863678","0.28664129972457886","0.3349742591381073","0.2776236325502396","0.24110539257526398","0.30029091238975525","0.21402998715639115","0.11535019427537918","0.2619154155254364"
"1578","0.9873126029968262","0.9433878064155579","1","0.31107630729675295","0.2893264889717102","0.3349742591381073","0.2776236325502396","0.24110539257526398","0.30029091238975525","0.21394048482179642","0.11535019427537918","0.261803537607193"
"1579","0.9880286455154419","0.9468561410903931","1","0.3116133451461792","0.29189977049827576","0.3350861668586731","0.2776236265897751","0.24110539257526398","0.30017900466918945","0.21389573067426682","0.11535019427537918","0.261803537607193"
"1580","0.9887670636177063","0.9506601095199585","1","0.31235176920890806","0.29547998309135437","0.3350861668586731","0.2776460021734238","0.24110539257526398","0.30017900466918945","0.21398523598909377","0.11535019427537918","0.261803537607193"
"1581","0.9892593502998352","0.9532334208488464","1","0.3131796896457672","0.29883643984794617","0.33564555644989014","0.2776460021734238","0.24110539257526398","0.30017900466918945","0.2139628618955612","0.1155739575624466","0.2616916596889496"
"1582","0.9898858785629272","0.9560304284095764","1","0.3139181137084961","0.29883643984794617","0.33586934208869934","0.2776460021734238","0.24110539257526398","0.30017900466918945","0.2139181062579155","0.11535019427537918","0.261803537607193"
"1583","0.9903557896614075","0.9583799839019775","1","0.31434326171875","0.29883643984794617","0.33609309792518616","0.2776460021734238","0.24110539257526398","0.30017900466918945","0.2139628618955612","0.1155739575624466","0.2616916596889496"
"1584","0.9908256888389587","0.9608413577079773","1","0.31501455307006837","0.29883643984794617","0.33620497584342957","0.2776460021734238","0.24110539257526398","0.30017900466918945","0.21387335658073425","0.1155739575624466","0.2615797817707062"
"1585","0.9910718321800231","0.962183952331543","1","0.31526069045066835","0.29883643984794617","0.336316853761673","0.2776683807373047","0.24121728539466858","0.30017900466918945","0.21396285891532899","0.1155739575624466","0.2615797817707062"
"1586","0.9914969801902771","0.9644215703010559","1","0.31577534079551695","0.29883643984794617","0.3366524875164032","0.2776683807373047","0.24121728539466858","0.30017900466918945","0.21389573216438293","0.11568583548069","0.2616916596889496"
"1587","0.9918997526168823","0.966435432434082","1","0.31606624126434324","0.29883643984794617","0.3369881510734558","0.27769075632095336","0.24121728539466858","0.30017900466918945","0.21398523449897766","0.1155739575624466","0.2615797817707062"
"1588","0.9921906471252442","0.9678899049758911","1","0.3163347542285919","0.29883643984794617","0.3371000289916992","0.2776683807373047","0.24121728539466858","0.30006712675094604","0.2139628604054451","0.11579772084951401","0.2616916596889496"
"1589","0.9927053093910218","0.970463216304779","1","0.3167822778224945","0.29883643984794617","0.33754754066467285","0.27769075632095336","0.24121728539466858","0.30017900466918945","0.21396285891532899","0.1155739575624466","0.2616916596889496"
"1590","0.9928171873092652","0.9710226058959961","1","0.3169613003730774","0.29883643984794617","0.33777132630348206","0.27769075632095336","0.24121728539466858","0.30017900466918945","0.21402998715639115","0.11590959876775742","0.2616916596889496"
"1591","0.993108081817627","0.9724770784378052","1","0.31711792945861816","0.29883643984794617","0.33777132630348206","0.27769075632095336","0.24121728539466858","0.30017900466918945","0.2139404833316803","0.1155739575624466","0.2616916596889496"
"1592","0.9933542251586914","0.973595917224884","1","0.3172074377536774","0.29883643984794617","0.33777132630348206","0.27771313190460206","0.24121728539466858","0.30017900466918945","0.2140971153974533","0.11602148413658142","0.2616916596889496"
"1593","0.9934884786605835","0.9741553068161011","1","0.31745357513427735","0.29883643984794617","0.3383307158946991","0.27771313190460206","0.24121728539466858","0.30017900466918945","0.2140076145529747","0.11579772084951401","0.2616916596889496"
"1594","0.9936227321624755","0.9746028184890747","1","0.31752070784568787","0.29883643984794617","0.3384426236152649","0.27769075632095336","0.24121728539466858","0.30017900466918945","0.21400761157274245","0.11579772084951401","0.261803537607193"
"1595","0.9937569975852967","0.9753860235214233","1","0.31763259172439573","0.29883643984794617","0.3385545015335083","0.2777355194091797","0.24121728539466858","0.30029091238975525","0.21405236423015594","0.11602148413658142","0.2616916596889496"
"1596","0.9940255165100098","0.976728618144989","1","0.31767734289169314","0.29883643984794617","0.3387782573699951","0.2777355194091797","0.24121728539466858","0.30029091238975525","0.21405236423015594","0.11613336205482483","0.261803537607193"
"1597","0.9940926432609558","0.9770642518997192","1","0.31778922080993655","0.29883643984794617","0.3388901352882385","0.2777355194091797","0.24121728539466858","0.30029091238975525","0.2140747383236885","0.11590959876775742","0.261803537607193"
"1598","0.9944059133529664","0.9786306023597717","1","0.31776684522628784","0.29883643984794617","0.33900201320648193","0.2777355194091797","0.24121728539466858","0.30029091238975525","0.21407474130392073","0.11624524742364883","0.261803537607193"
"1599","0.9944059133529664","0.9785187244415283","1","0.3178787291049957","0.29883643984794617","0.33944955468177795","0.2777355194091797","0.24121728539466858","0.30029091238975525","0.21402998715639115","0.11590959876775742","0.261803537607193"
"1600","0.9944730401039124","0.9788543581962585","1","0.3179234802722931","0.29883643984794617","0.3397851884365082","0.2777131378650665","0.24121728539466858","0.30017900466918945","0.21402998715639115","0.11635712534189224","0.261803537607193"
"1601","0.9946072936058045","0.9796375036239624","1","0.31814724802970884","0.2989483177661896","0.3401208519935608","0.2777131378650665","0.24121728539466858","0.30017900466918945","0.21407474130392073","0.11590959876775742","0.261803537607193"
"1602","0.9946744322776795","0.9800850749015808","1","0.31816962361335754","0.2989483177661896","0.3401208519935608","0.2777355134487152","0.241329163312912","0.30017900466918945","0.2140076130628586","0.11613336205482483","0.261803537607193"
"1603","0.9948758125305176","0.9810919761657715","1","0.3182367503643036","0.2989483177661896","0.340456485748291","0.27775788903236387","0.241329163312912","0.30017900466918945","0.21407474279403688","0.11613336205482483","0.261803537607193"
"1604","0.995054829120636","0.9819870591163635","1","0.3183262526988983","0.2989483177661896","0.34068024158477783","0.2777355134487152","0.241329163312912","0.30017900466918945","0.21402998864650727","0.11602148413658142","0.261803537607193"
"1605","0.9950995802879333","0.9822108149528503","1","0.31839337944984436","0.2989483177661896","0.34079211950302124","0.2777355134487152","0.241329163312912","0.30017900466918945","0.21402998715639115","0.11624524742364883","0.261803537607193"
"1606","0.9951443314552307","0.9824345707893372","1","0.31841575503349306","0.299060195684433","0.34112778306007385","0.2777355134487152","0.241329163312912","0.30017900466918945","0.21405236721038817","0.11613336205482483","0.261803537607193"
"1607","0.9951667070388794","0.9825464487075806","1","0.3186395287513733","0.299060195684433","0.3417990803718567","0.2777355134487152","0.241329163312912","0.30017900466918945","0.2139404833316803","0.11613336205482483","0.261803537607193"
"1608","0.9952785849571228","0.9833295941352844","1","0.31879615783691406","0.299060195684433","0.3422465920448303","0.2777355134487152","0.241329163312912","0.30017900466918945","0.21391810178756715","0.11613336205482483","0.2616916596889496"
"1609","0.9953904747962952","0.9838890433311462","1","0.3188632845878601","0.299060195684433","0.34258222579956055","0.2777355134487152","0.241329163312912","0.30017900466918945","0.2139181077480316","0.11613336205482483","0.2616916596889496"
"1610","0.9954576015472412","0.9841127991676331","1","0.31904229521751404","0.299060195684433","0.34291788935661316","0.2777355134487152","0.241329163312912","0.30017900466918945","0.21402999013662338","0.11658089607954025","0.2616916596889496"
"1611","0.9954799771308899","0.9841127991676331","1","0.31913179755210874","0.299060195684433","0.3432535231113434","0.2777131378650665","0.24121728539466858","0.30017900466918945","0.21396285444498062","0.11624524742364883","0.2616916596889496"
"1612","0.995547103881836","0.9844484329223633","1","0.31917654871940615","0.299060195684433","0.3432535231113434","0.2777131378650665","0.24121728539466858","0.30017900466918945","0.21394048631191254","0.11646901071071625","0.2615797817707062"
"1613","0.9955694794654846","0.9843365550041199","1","0.3192660570144653","0.299060195684433","0.343589186668396","0.2777355134487152","0.24121728539466858","0.30017900466918945","0.2138957276940346","0.11624524742364883","0.2615797817707062"
"1614","0.9955918669700623","0.9842246770858765","1","0.319288432598114","0.299060195684433","0.343589186668396","0.27775788903236387","0.241329163312912","0.30017900466918945","0.21387334913015366","0.11635712534189224","0.2615797817707062"
"1615","0.9956142425537109","0.9842246770858765","1","0.3193779468536377","0.299060195684433","0.3437010645866394","0.2777802646160126","0.241329163312912","0.30017900466918945","0.21398523300886155","0.11669277399778366","0.2615797817707062"
"1616","0.9956589937210083","0.9843365550041199","1","0.31946744918823244","0.299060195684433","0.34403669834136963","0.2777802646160126","0.241329163312912","0.30017900466918945","0.2139181062579155","0.11658089607954025","0.2615797817707062"
"1617","0.9957261204719543","0.9845603108406067","1","0.3194898247718811","0.299060195684433","0.34403669834136963","0.27780264616012573","0.241329163312912","0.30029091238975525","0.21394048184156417","0.11669277399778366","0.2615797817707062"
"1618","0.9958379983901977","0.9851197004318237","1","0.3196017026901245","0.2991720736026764","0.34459611773490906","0.27780264616012573","0.241329163312912","0.30029091238975525","0.21396285742521287","0.11669277399778366","0.2615797817707062"
"1619","0.9958603858947754","0.9852316379547119","1","0.31955695152282715","0.2991720736026764","0.34470799565315247","0.2777802675962448","0.24110539257526398","0.30029091238975525","0.21398523151874543","0.11680465936660767","0.2615797817707062"
"1620","0.9958603858947754","0.9852316379547119","1","0.3197135865688324","0.2991720736026764","0.3452674150466919","0.2777802675962448","0.24110539257526398","0.30029091238975525","0.21400761008262634","0.11680465936660767","0.2615797817707062"
"1621","0.995882761478424","0.9852316379547119","1","0.3198254704475403","0.2991720736026764","0.3456030488014221","0.2778026431798935","0.24110539257526398","0.30029091238975525","0.21394047886133194","0.11669277399778366","0.2615797817707062"
"1622","0.9959498882293701","0.9854553937911987","1","0.3199373483657837","0.2991720736026764","0.34605059027671814","0.27775788605213164","0.24099351465702057","0.30017900466918945","0.21398523449897766","0.11691653728485107","0.2615797817707062"
"1623","0.9959498882293701","0.9854553937911987","1","0.31998209953308104","0.2991720736026764","0.34627434611320496","0.27775788605213164","0.24099351465702057","0.30017900466918945","0.21394047886133194","0.11669277399778366","0.2615797817707062"
"1624","0.9960170149803161","0.9856791496276855","1","0.32000447511672975","0.2991720736026764","0.3464981019496918","0.2777802675962448","0.24099351465702057","0.30029091238975525","0.2139404833316803","0.11680465936660767","0.2616916596889496"
"1625","0.9961065173149108","0.9862385392189026","1","0.3200492262840271","0.2991720736026764","0.3466099798679352","0.2777802675962448","0.24099351465702057","0.30029091238975525","0.21400760859251022","0.11669277399778366","0.2615797817707062"
"1626","0.9961512684822083","0.9862385392189026","1","0.3201387345790863","0.2991720736026764","0.346833735704422","0.27775789201259615","0.24088163673877716","0.30029091238975525","0.21398523449897766","0.11691653728485107","0.2616916596889496"
"1627","0.9962855219841004","0.9866860508918762","1","0.3202506184577942","0.2991720736026764","0.347281277179718","0.27775789201259615","0.24088163673877716","0.30029091238975525","0.214029985666275","0.11691653728485107","0.2616916596889496"
"1628","0.9963302731513977","0.9867979288101196","1","0.32040725350379945","0.2991720736026764","0.3482882082462311","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.21400761008262634","0.11680465936660767","0.2616916596889496"
"1629","0.996375036239624","0.9870217442512512","1","0.32047438621520996","0.2991720736026764","0.3487357497215271","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.21398523151874543","0.11691653728485107","0.2616916596889496"
"1630","0.9963974118232727","0.987245500087738","1","0.3203401267528534","0.2991720736026764","0.3486238718032837","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.214029985666275","0.11680465936660767","0.2616916596889496"
"1631","0.9964421629905701","0.9873573780059814","1","0.29664355218410493","0.18919222056865692","0.34974268078804016","0.27782502472400666","0.24099351465702057","0.30029091238975525","0.21400760859251022","0.11702842265367508","0.2616916596889496"
"1632","0.9965316653251648","0.9875811338424683","1","0.29357798099517823","0.17789214849472046","0.3457149267196655","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.2140076071023941","0.11680465936660767","0.2616916596889496"
"1633","0.9965540409088135","0.9876930117607117","1","0.25889461040496825","0.16771090030670166","0.3300514817237854","0.27782502472400666","0.24099351465702057","0.30029091238975525","0.2140076071023941","0.11691653728485107","0.2616916596889496"
"1634","0.9966435432434082","0.9881405234336853","1","0.29010964632034303","0.2229805290699005","0.3302752375602722","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.21394047886133194","0.11669277399778366","0.2615797817707062"
"1635","0.9966435432434082","0.9881405234336853","1","0.27775788903236387","0.19131797552108765","0.3302752375602722","0.27782502472400666","0.24099351465702057","0.30029091238975525","0.2140076071023941","0.11691653728485107","0.2616916596889496"
"1636","0.9967106699943542","0.9884761571884155","1","0.29845603704452517","0.2520698308944702","0.3302752375602722","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.21391810476779938","0.11680465936660767","0.2615797817707062"
"1637","0.9967330574989319","0.9885880947113037","1","0.3061758756637573","0.2569926083087921","0.33049899339675903","0.2778474003076553","0.24110539257526398","0.30029091238975525","0.21398523151874543","0.11691653728485107","0.2616916596889496"
"1638","0.9967778086662292","0.9888118505477905","1","0.3066457867622375","0.261803537607193","0.33083465695381165","0.27780264914035796","0.24088163673877716","0.30029091238975525","0.21391810476779938","0.11691653728485107","0.26146790385246277"
"1639","0.9968225598335266","0.9890356063842773","1","0.3072275698184967","0.2603490650653839","0.33094653487205505","0.27789215445518495","0.241329163312912","0.30029091238975525","0.21396285742521287","0.11702842265367508","0.2615797817707062"
"1640","0.9968225598335266","0.9890356063842773","1","0.3089281737804413","0.2667263448238373","0.33240097761154175","0.2776683896780014","0.24021033942699432","0.30029091238975525","0.21387335360050203","0.11691653728485107","0.26146790385246277"
"1641","0.9968225598335266","0.9890356063842773","1","0.3121951222419739","0.27802640199661255","0.33743566274642944","0.27804878652095794","0.24200044572353363","0.30029091238975525","0.21389573067426682","0.11702842265367508","0.26146790385246277"
"1642","0.9968449354171753","0.9891474843025208","1","0.3164690136909485","0.28294920921325684","0.3537704348564148","0.2748265892267227","0.22588945925235748","0.30029091238975525","0.2139181062579155","0.11702842265367508","0.2615797817707062"
"1643","0.9968225598335266","0.9891474843025208","1","0.31863951683044434","0.2888789474964142","0.3586932122707367","0.2771089792251587","0.23730140924453735","0.30029091238975525","0.21389573067426682","0.11702842265367508","0.2615797817707062"
"1644","0.9968673110008239","0.9893712401390076","1","0.319914972782135","0.29368987679481506","0.3602595627307892","0.27386440634727477","0.2210785448551178","0.30029091238975525","0.21405236423015594","0.11725218594074249","0.2615797817707062"
"1645","0.9968673110008239","0.989483118057251","1","0.32166032791137694","0.29648691415786743","0.3659655451774597","0.27310360968112946","0.21727456152439117","0.30029091238975525","0.2139181077480316","0.11725218594074249","0.2615797817707062"
"1646","0.9968673110008239","0.989483118057251","1","0.321727454662323","0.29659879207611084","0.3660774230957031","0.2728574752807617","0.2159319818019867","0.30029091238975525","0.21402998864650727","0.11725218594074249","0.2615797817707062"
"1647","0.8366301208734512","0.19859029352664948","1","0.3225553810596466","0.29838889837265015","0.36831507086753845","0.2714701384305954","0.2089952975511551","0.30029091238975525","0.2139404833316803","0.11725218594074249","0.2615797817707062"
"1648","0.8353994190692902","0.1921011507511139","1","0.3238979637622833","0.2992839515209198","0.3725665807723999","0.27106736302375795","0.20686954259872437","0.30040279030799866","0.21402998715639115","0.11714030057191849","0.2615797817707062"
"1649","0.8328261345624923","0.17912285029888153","1","0.32519579529762266","0.2993958294391632","0.37648242712020874","0.2717834085226059","0.21044977009296417","0.30040279030799866","0.2139852374792099","0.11725218594074249","0.2615797817707062"
"1650","0.8200939878821373","0.11490266770124435","1","0.32620273232460023","0.2993958294391632","0.38006266951560974","0.27131350338459015","0.20787648856639862","0.30040279030799866","0.21394048482179642","0.11714030057191849","0.2615797817707062"
"1651","0.8144775167107582","0.08659655600786209","1","0.3270306527614594","0.2993958294391632","0.3823002874851227","0.2710897386074066","0.20686954259872437","0.30040279030799866","0.21407474130392073","0.11758782714605331","0.2615797817707062"
"1652","0.8288879096508026","0.1583128273487091","1","0.32743343710899353","0.299507737159729","0.38319534063339233","0.2709554821252823","0.20619826018810272","0.30040279030799866","0.2139404833316803","0.11725218594074249","0.2615797817707062"
"1653","0.8239203512668609","0.13313940167427063","1","0.32761244773864745","0.299507737159729","0.3839785158634186","0.27106736302375795","0.20675766468048096","0.30040279030799866","0.21405236572027206","0.1174759492278099","0.26146790385246277"
"1654","0.8183486357331275","0.10516894608736038","1","0.32844037413597105","0.299507737159729","0.3878943920135498","0.2711121171712875","0.20698143541812897","0.30040279030799866","0.21402998715639115","0.1174759492278099","0.26146790385246277"
"1655","0.8189527958631515","0.10796599090099335","1","0.328865522146225","0.299507737159729","0.3894607424736023","0.2718729108572006","0.21033789217472076","0.30051466822624207","0.21409711688756944","0.1174759492278099","0.26146790385246277"
"1656","0.8279704719781875","0.1530543714761734","1","0.3292683005332947","0.299507737159729","0.3911389708518982","0.2721190512180328","0.21156859397888184","0.30051466822624207","0.21407474130392073","0.11758782714605331","0.26146790385246277"
"1657","0.8228015303611755","0.12709778547286987","1","0.3298277139663696","0.2996196150779724","0.3928171992301941","0.2721414268016815","0.21168047189712524","0.30051466822624207","0.21409711688756944","0.1174759492278099","0.26146790385246277"
"1658","0.8292011708021164","0.15898410975933075","1","0.3302976131439209","0.2996196150779724","0.3947191834449768","0.27252182364463806","0.21358245611190796","0.30051466822624207","0.214074744284153","0.1174759492278099","0.26146790385246277"
"1659","0.8370329022407532","0.19814276695251465","1","0.3303647398948669","0.2996196150779724","0.3941597640514374","0.2729693502187729","0.21559633314609528","0.3006265461444855","0.21416424661874772","0.1174759492278099","0.26146790385246277"
"1660","0.8413739174604415","0.21973596513271332","1","0.3304318726062775","0.2997314929962158","0.3943835496902466","0.273573511838913","0.21861714124679565","0.3006265461444855","0.21411949247121811","0.1174759492278099","0.26146790385246277"
"1661","0.853859931230545","0.2820541560649872","1","0.33076751232147217","0.2997314929962158","0.39539048075675964","0.2736853927373886","0.21906466782093048","0.3007384240627289","0.21411949545145034","0.1174759492278099","0.26146790385246277"
"1662","0.8776012599468231","0.40076079964637756","1","0.33112553358078","0.2997314929962158","0.3965092897415161","0.273573511838913","0.21850526332855225","0.3007384240627289","0.21407474279403688","0.11725218594074249","0.26146790385246277"
"1663","0.8848064541816711","0.4367867708206177","1","0.3313045561313629","0.2997314929962158","0.39718058705329895","0.27361826300621034","0.21872901916503906","0.3007384240627289","0.21407474130392073","0.1174759492278099","0.26146790385246277"
"1664","0.8859252691268921","0.442268967628479","1","0.33172970414161684","0.2997314929962158","0.39908257126808167","0.2739762872457504","0.22051914036273956","0.3007384240627289","0.21402998864650727","0.11725218594074249","0.26146790385246277"
"1665","0.8907809436321259","0.4664354622364044","1","0.33190870881080625","0.29984337091445923","0.39908257126808167","0.2739986628293991","0.22063101828098297","0.3007384240627289","0.21405236423015594","0.1173640638589859","0.26146790385246277"
"1666","0.8971805810928345","0.4983217716217041","1","0.33233386278152466","0.29984337091445923","0.40064892172813416","0.2741329222917557","0.2213023155927658","0.3007384240627289","0.2140747383236885","0.11758782714605331","0.26146790385246277"
"1667","0.90870441198349","0.5558290481567383","1","0.33289326429367067","0.29995524883270264","0.4027746617794037","0.27435668408870695","0.22219736874103546","0.3007384240627289","0.21402998864650727","0.11725218594074249","0.26146790385246277"
"1668","0.9224435091018677","0.6245245337486267","1","0.33307228684425355","0.299507737159729","0.40355783700942993","0.27455807030200957","0.22320429980754852","0.3007384240627289","0.21402999013662338","0.1174759492278099","0.26146790385246277"
"1669","0.9348400115966797","0.6865070462226868","1","0.33199822306633","0.2929067015647888","0.4045647978782654","0.2747818350791931","0.2243231236934662","0.3007384240627289","0.21407474279403688","0.11725218594074249","0.26146790385246277"
"1670","0.9438353180885315","0.7314835786819458","1","0.284672188013792","0.054150816053152084","0.4062430262565613","0.2749384671449661","0.22488252818584442","0.3009621798992157","0.21407474130392073","0.1174759492278099","0.26146790385246277"
"1671","0.9490713834762573","0.7577757835388184","1","0.31232938170433044","0.1922130286693573","0.4065786600112915","0.27491609156131747","0.22488252818584442","0.3009621798992157","0.21427612751722336","0.11758782714605331","0.2615797817707062"
"1672","0.9529648780822754","0.7774670124053955","1","0.29800851196050643","0.12172745913267136","0.40545985102653503","0.27516223192214967","0.2261132299900055","0.3009621798992157","0.21405236572027206","0.1174759492278099","0.2615797817707062"
"1673","0.957171630859375","0.7983888983726501","1","0.30038039982318876","0.132468119263649","0.4061311185359955","0.27538599669933317","0.22723205387592316","0.3009621798992157","0.214231376349926","0.1174759492278099","0.26146790385246277"
"1674","0.9605504631996155","0.8152830600738525","1","0.3100022464990616","0.17979414761066437","0.4064667820930481","0.2755426287651062","0.2279033362865448","0.3009621798992157","0.21402998715639115","0.1174759492278099","0.2615797817707062"
"1675","0.9659207940101624","0.8421347141265869","1","0.3150593012571335","0.203848734498024","0.40758559107780457","0.27565450966358185","0.22846274077892303","0.3009621798992157","0.21425375044345857","0.11769971251487732","0.2615797817707062"
"1676","0.9704631924629211","0.8647348284721375","1","0.31626762449741364","0.20966659486293793","0.40747371315956116","0.2757887691259384","0.22913403809070587","0.3009621798992157","0.2141418695449829","0.11769971251487732","0.2615797817707062"
"1677","0.9742224216461182","0.8834190964698792","1","0.31570821106433866","0.20709331333637238","0.40691429376602173","0.2760349094867706","0.23036473989486694","0.3009621798992157","0.21416424363851547","0.11758782714605331","0.2615797817707062"
"1678","0.9785186886787415","0.9049004316329956","1","0.3174759566783905","0.21514880657196045","0.40724995732307434","0.2761244148015976","0.23070038855075836","0.3010740578174591","0.21411949396133423","0.11769971251487732","0.2615797817707062"
"1679","0.9820765376091003","0.9224659204483032","1","0.31859476268291476","0.21895278990268707","0.4085925221443176","0.2763705551624298","0.23193109035491943","0.3010740578174591","0.21416424512863158","0.11769971251487732","0.2615797817707062"
"1680","0.8593868911266327","0.37144777178764343","1","0.3212351828813553","0.23081226646900177","0.4099351167678833","0.27643768191337587","0.23226672410964966","0.3010740578174591","0.21405236423015594","0.11769971251487732","0.2615797817707062"
"1681","0.7966883085668087","0.042626988142728806","1","0.32327143251895907","0.24009846150875092","0.41083016991615295","0.27643768191337587","0.23226672410964966","0.3010740578174591","0.21420899629592896","0.11769971251487732","0.2615797817707062"
"1682","0.8022376470267772","0.06175878271460533","1","0.32483777701854705","0.24602819979190826","0.41217276453971863","0.27657194137573243","0.2329380214214325","0.3010740578174591","0.2141418695449829","0.11769971251487732","0.2616916596889496"
"1683","0.7995077341794967","0.04195569455623627","1","0.32584471702575685","0.2503916025161743","0.41262027621269226","0.27675095200538635","0.23372119665145874","0.3010740578174591","0.21420899778604507","0.11792347580194473","0.2616916596889496"
"1684","0.7972924660891294","0.026404118165373802","1","0.3275676965713501","0.25744014978408813","0.4136272072792053","0.276862832903862","0.23405684530735016","0.3010740578174591","0.2141866222023964","0.11758782714605331","0.2616916596889496"
"1685","0.7982546485960483","0.025956589728593826","1","0.3293801784515381","0.26616692543029785","0.41373908519744873","0.27697472274303436","0.23439247906208038","0.3011859655380249","0.214231376349926","0.11792347580194473","0.2616916596889496"
"1686","0.7985007882118225","0.023718953132629395","1","0.3303423643112183","0.2704184353351593","0.4138509929180145","0.27710898220539093","0.23517565429210663","0.3011859655380249","0.21423137187957764","0.11781159043312073","0.26146790385246277"
"1687","0.796822565421462","0.012642649933695793","1","0.3307003855705261","0.2722085416316986","0.4134034514427185","0.2773327469825745","0.23618260025978088","0.3012978434562683","0.21420899778604507","0.11803535372018814","0.2615797817707062"
"1688","0.7982546493411065","0.017565451562404633","1","0.33132692575454714","0.27489373087882996","0.4134034514427185","0.2774222493171692","0.2365182340145111","0.3012978434562683","0.21423137336969375","0.11792347580194473","0.26146790385246277"
