"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"3458","1.4704136794737337","0.000010194470931719383","7.032074370666078","8.755674144446456","1.6724522714898382","21.44143272213674","14.211941267090609","8.985779382418842","23.94813699454058","20.16390797887974","16.775865466485065","23.197760578348444"
"3459","1.4673557419326928","0.000010008125547622428","7.019047301400419","8.746078993670187","1.6628439517925788","21.43695988712838","14.20419452735086","8.974414430998465","23.94528377090752","20.16047726987499","16.77164875081166","23.194756803041503"
"3460","1.4643004465712754","0.000009825434499365413","7.006016223456624","8.736488170544078","1.653263107444257","21.432485469559637","14.19644400761724","8.963046953111892","23.942429465474977","20.15714961102467","16.767533488677813","23.191943725635515"
"3461","1.461247808980824","0.000009646275868079718","6.9929813035157","8.726901552697893","1.6437093646009335","21.428009709870867","14.188689670753751","8.951677439962625","23.9395743598251","20.153669002319504","16.763337011802008","23.188898319590226"
"3462","1.4581977983558307","0.00000947058062380365","6.979942498557373","8.717319217215067","1.6341833017276517","21.423532006700363","14.18093155130793","8.940305518314137","23.93671786791508","20.150381151601266","16.75919860624014","23.186136092847555"
"3463","1.4551503972585222","0.000009298343902100714","6.966899875626843","8.707741278895151","1.6246849037973725","21.419053198196156","14.17316954493263","8.928931100293518","23.933861148993902","20.146883808687647","16.755023525953067","23.183033255263584"
"3464","1.4521055904096816","0.000009129427422901458","6.953853456133837","8.698167657037414","1.6152143112728037","21.414572503743933","14.165403776842169","8.917554588101257","23.93100295395416","20.143598932566213","16.75086301840416","23.180342019439347"
"3465","1.4490633163754096","0.000008963682426633227","6.9408030647579055","8.688598598248246","1.6057718553689098","21.410090367611105","14.157634070760068","8.906175837995136","23.92814337178962","20.140138413877715","16.746706025717685","23.177154040364297"
"3466","1.4460236113554434","0.000008801235331428551","6.9277490878734","8.679033971303474","1.5963575120532927","21.405606677116186","14.149860503061603","8.89479465114924","23.92528327305124","20.13680419804214","16.742527372564524","23.17456772780882"
"3467","1.4429864151980678","0.000008641897964428386","6.914691360482527","8.669473959576695","1.5869714765742373","21.401121449710722","14.142083206567474","8.883411136948945","23.92242220807718","20.13339845669683","16.73838332708446","23.171251114061658"
"3468","1.4399517360505105","0.000008485650429067903","6.901629872281763","8.65991843240779","1.5776137139292161","21.396634583777463","14.134302102309594","8.872025497076487","23.91956016708088","20.130020535753196","16.734189599288648","23.168821933886697"
"3469","1.4369196030097706","0.000008332402124164582","6.888565181421009","8.650367658072009","1.568284744203169","21.392146350124932","14.126517174216005","8.860637687969197","23.91669694480295","20.126618910483877","16.730054130152467","23.165310173258675"
"3470","1.4338898582474777","0.000008182027160068518","6.875496479445588","8.640821634284062","1.5589846944091363","21.387656469176594","14.118728310846716","8.849247564063331","23.91383271341816","20.12328605784933","16.72584826797087","23.163111931986"
"3471","1.4308626230650563","0.00000803456638522476","6.862424422879408","8.6312802861956","1.549713335871657","21.383165056667956","14.110935671439961","8.837855294402342","23.910967528189627","20.11978850630364","16.721717500597464","23.15932044835194"
"3472","1.4278377980396726","0.00000788986825136301","6.849348832678547","8.621743783456965","1.540470810971332","21.3786721020907","14.103139009786243","8.82646080747951","23.90810101474689","20.11659587708547","16.717501264912055","23.15742829793328"
"3473","1.424815391712914","0.000007747954564513507","6.836269679109746","8.612212241049939","1.53125773997139","21.374177557410196","14.095338654306673","8.815064193812358","23.90523392106587","20.11293938066413","16.713372555741262","23.153294639797192"
"3474","1.4217954497733716","0.000007608786764714559","6.823187505051169","8.602685551352007","1.5220737223043979","21.36968151241797","14.087534420490135","8.803665289591747","23.902365806529016","20.10989355413622","16.709148512774227","23.151715097661516"
"3475","1.4187779096433202","0.000007472271865408886","6.8101020326255375","8.593163865218235","1.5129191011923075","21.365184083046074","14.079726363523616","8.792264358584653","23.899496777423817","20.106121374798146","16.705020415985842","23.14730384158501"
"3476","1.415762702864709","0.000007338265068150484","6.7970130845133045","8.58364710644699","1.5037940297920123","21.36068479639761","14.071914293857011","8.78086104263404","23.896626136848468","20.1031202252909","16.700789023182615","23.145853773930362"
"3477","1.4127498200706108","0.000007206844352276881","6.783920726497588","8.574135406252616","1.4946985014794263","21.35618411583418","14.06409841626907","8.76945570693972","23.893754870117057","20.099374057654096","16.696659966554297","23.14147485827375"
"3478","1.4097393469036077","0.0000070779524901300865","6.770825473176789","8.564629011791661","1.4856327629793182","21.35168206053393","14.056278624105895","8.758048214025743","23.890882561640854","20.096264620781277","16.692422718044938","23.139752786668158"
"3479","1.4067311276553862","0.00000695144271209555","6.757726767400619","8.555127683163217","1.4765968863990295","21.34717842384106","14.048454926904025","8.746638557131144","23.88800913205577","20.09269069811267","16.68829144780514","23.135861873548173"
"3480","1.4037252875646136","0.000006827304235562985","6.744625221736909","8.545631533922888","1.4675909924127313","21.34267320502399","14.040627522902406","8.735227119236326","23.885134817829574","20.08937926361046","16.684049681780902","23.133492872258294"
"3481","1.4007217492165496","0.000006705534530582365","6.731520750553676","8.536140696692554","1.458614914602526","21.338166706374682","14.032796032926711","8.723813354496977","23.882259229504903","20.086013407736516","16.679914957056926","23.13034688037918"
"3482","1.3977204945658088","0.000006586020032347711","6.718413276765159","8.526655239602057","1.4496690674906971","21.333658570226483","14.024960799994764","8.712397531316894","23.879382633561796","20.082530280083354","16.67566958303564","23.12727645119313"
"3483","1.3947215126257482","0.0000064688597262809784","6.705302848519869","8.517175147373711","1.4407537473246907","21.329149046946966","14.017121640662577","8.700979805053631","23.876505106594156","20.07928568455721","16.671530263140323","23.124744408110995"
"3484","1.3917247807667015","0.000006353813742353631","6.692189615719863","8.507700476508017","1.431868478553763","21.324637879718505","14.009278585268959","8.689559917958727","23.873626547082026","20.075747917481582","16.667283891818467","23.12125615472832"
"3485","1.3887303032164575","0.000006240927741603668","6.679073578654704","8.49823124227469","1.423013639714788","21.320125159352067","14.001431676190332","8.678138188377238","23.870746946799038","20.072489146643047","16.663137905280827","23.118912044676087"
"3486","1.3857380638664263","0.000006130234289918136","6.6659548588703235","8.488767598630655","1.4141895258998685","21.31561104976263","13.993580784031957","8.666714502040147","23.86786641793307","20.069023648242485","16.65889204567143","23.1154978426397"
"3487","1.3827480326567683","0.000006021543938499753","6.65283334816396","8.479309515272826","1.4053959481357023","21.31109540894798","13.985725995549597","8.655288628163017","23.864984639397434","20.06563913054736","16.65473893567025","23.112796448320566"
"3488","1.3797601911545905","0.000005914888066231108","6.639709209800786","8.469857101469895","1.3966328862124604","21.306578271615784","13.977867349049756","8.643861093840604","23.862101751812663","20.062324359180355","16.650494834306127","23.109946321076897"
"3489","1.376774580201028","0.000005810252991494323","6.626582670272827","8.460410361154505","1.387900811608255","21.302059574604456","13.970004736203233","8.63243177199185","23.859217896026305","20.05877476141567","16.64633356178168","23.106512888367227"
"3490","1.3737911362116522","0.000005707531670844069","6.613453482420348","8.450969395494747","1.3791998405892616","21.297539515093256","13.962138186692176","8.621000272459401","23.856333129696335","20.05560069740329","16.642092354275714","23.104381513581366"
"3491","1.3708098757382106","0.000005606755370570178","6.600321980485879","8.441534227078822","1.370529541976201","21.293018037887357","13.954267747560687","8.609567107763377","23.85344711367416","20.051942957717166","16.637922783337608","23.100320221003617"
"3492","1.3678307858002432","0.000005507881586964323","6.587188131497215","8.43210484299765","1.3618905373318435","21.288495061239647","13.946393391390396","8.598132168217019","23.850560463991773","20.04880908782537","16.633684300375748","23.098535602628306"
"3493","1.3648538612261656","0.000005410770716964167","6.574052030478605","8.422681480398454","1.3532825709939376","21.28397064219572","13.93851508881317","8.586695229565649","23.84767223979466","20.0451774046578","16.629507383052196","23.094460910627514"
"3494","1.3618790783863512","0.000005315553430836425","6.5609136354657975","8.413264017161287","1.3447057192454852","21.279444883778307","13.930633012923483","8.575256995290156","23.844783279910867","20.04194913271286","16.625270690825825","23.092333262302066"
"3495","1.3589063951498273","0.000005222057520598093","6.547772997301955","8.40385252452106","1.3361602934452834","21.274917421323032","13.9227468379666","8.563816535190883","23.841893179751953","20.0384634649878","16.621086821077554","23.08892937986449"
"3496","1.3559358389960428","0.000005130317169935007","6.534630227364072","8.394447205237645","1.3276462108264064","21.270388806723897","13.914856870426366","8.552374629428273","23.83900182624421","20.03507450402121","16.616851481060845","23.08600553081037"
"3497","1.3529674193024894","0.000005040303968631165","6.521485533250668","8.385047998806984","1.3191636504798432","21.265858645846627","13.90696292558673","8.540931289969048","23.836109636845126","20.031742252913677","16.612662266499314","23.083447250258466"
"3498","1.350001063707007","0.000004951901252016188","6.5083387021415025","8.375654891432387","1.3107126260894189","21.261326770757574","13.899065061588654","8.529486083439812","23.83321630269237","20.028243808040166","16.608426210629528","23.079851060409652"
"3499","1.3470368419589733","0.000004865181636145861","6.49519012660443","8.36626808409958","1.3022931678492293","21.256793497942922","13.891163195825992","8.518039398647181","23.830322020815917","20.02496216093196","16.604232286495677","23.077727011085962"
"3500","1.344074738532693","0.000004780066178240825","6.482039783808275","8.356887592739962","1.2939054336084923","21.25225896065379","13.883257313046462","8.506591294324936","23.827426401464564","20.021477502913562","16.599994532894563","23.074005819912475"
"3501","1.3411146404903926","0.000004696467404079399","6.46888736711165","8.347513315855192","1.2855493233741566","21.247722838064238","13.875347626588232","8.4951415521446","23.824529931908522","20.018116619702887","16.595798077936195","23.07169758807787"
"3502","1.338156666932622","0.000004614469403171022","6.45573344854364","8.338145551733648","1.2772252319416875","21.243185414914876","13.867433929998128","8.483690414895674","23.821632546602395","20.014755732313045","16.591556572205466","23.068403787210492"
"3503","1.3352007297172253","0.000004533993875451773","6.442577782665295","8.32878416712494","1.2689328984922463","21.238646456618714","13.859516310792454","8.472237818224649","23.81873375939595","20.01124426066891","16.58735846999873","23.06554025965906"
"3504","1.3322468952668634","0.000004454960679582106","6.429420745395209","8.319429332290104","1.2606724799361941","21.234106019360425","13.851594742098309","8.460783884753642","23.815833806020652","20.00803330481222","16.583110562304885","23.062838737900226"
"3505","1.3292951144091676","0.000004377422021990402","6.416262109103174","8.310081015025945","1.2524440533423744","21.229564422831604","13.843669240742823","8.449328530648355","23.812932937715043","20.004388703401542","16.578913327050017","23.059488771389113"
"3506","1.3263453675278405","0.0000043013206218083896","6.403102053237758","8.300739343107871","1.2442476069764747","21.225021103448334","13.835739750487992","8.43787188474638","23.810031067160125","20.001270461701537","16.57465756273002","23.05712732725409"
"3507","1.323397612211071","0.000004226562251020843","6.389940365651697","8.291404403168155","1.2360835479069032","21.2204765695631","13.827806192701747","8.4264139808919","23.80712796875934","19.997571447238126","16.57046290856572","23.053653802299003"
"3508","1.3204519471844067","0.000004153276469787778","6.376777616513421","8.282076107146647","1.2279515004966357","21.21593045694271","13.81986892092101","8.414954996881834","23.80422369080589","19.99444119326187","16.566196066887276","23.051208501130034"
"3509","1.3175083149998392","0.000004081259000280697","6.363613642429808","8.27275464818515","1.219851576896708","21.211382901637588","13.811927624855524","8.40349501874006","23.80131838942719","19.99079987932671","16.562007177498355","23.048005047156604"
"3510","1.31456671975547","0.000004010603651397581","6.350448569736566","8.263439978470975","1.2117840487528626","21.20683418414745","13.803982250987042","8.392033686516857","23.798411748715957","19.98754765363342","16.55772392480078","23.045173733850465"
"3511","1.3116271651244489","0.000003941232499414415","6.337282473604512","8.254132194561313","1.2037488278419968","21.202284098100247","13.796033179663528","8.380571325941512","23.795504593883084","19.98406140529415","16.55354483260124","23.04240075779403"
"3512","1.3086895817627857","0.000003873171154596558","6.324115138579511","8.244831383460825","1.1957457570090078","21.197732523036613","13.78807979765287","8.369107647636348","23.792595879313293","19.980635850649787","16.549240656940185","23.039190850902237"
"3513","1.305754012888538","0.0000038063429974434314","6.3109468217242455","8.235537582942065","1.1877754367911368","21.19317944229671","13.780122725337074","8.357643427850961","23.789686325004414","19.977314990239137","16.54507318345602","23.036698205818404"
"3514","1.302820472351141","0.0000037407463867640753","6.2977776571226896","8.226250769422297","1.1798372348593804","21.188624800894676","13.772161542866076","8.346178041891296","23.786775714200548","19.9737589383937","16.540743067795777","23.033360456289394"
"3515","1.2998889681860617","0.000003676351966689408","6.284607886570327","8.216971128114732","1.1719315141987015","21.18406887085149","13.764196351449792","8.334711573840897","23.783863985229804","19.970516236315877","16.536589464309035","23.030852194849494"
"3516","1.2969594549502506","0.0000036131229786520086","6.271437227555018","8.207698514487657","1.1640584020432458","21.17951147146635","13.756227287246087","8.323244357972795","23.780950975322227","19.966930563350545","16.532231349761712","23.02766958544664"
"3517","1.2940319463572683","0.0000035510651184758577","6.258265938360414","8.198433277211613","1.1562178312801406","21.174952760508802","13.748254289891724","8.311776577850825","23.778036635382573","19.963652668566198","16.528085137029255","23.02491518880717"
"3518","1.2911064445811329","0.0000034901424596772704","6.245094052275565","8.189175276794856","1.1484097107347302","21.170392768116198","13.740277282631752","8.30030768202993","23.775121751317545","19.96012517758478","16.523708103001127","23.02203534286692"
"3519","1.2881829485603187","0.000003430348399540407","6.231921623744937","8.179924534815939","1.1406343205148355","21.1658312360106","13.732296417741708","8.28883820011967","23.772205385636596","19.95675644929024","16.5195526353201","23.018984240717934"
"3520","1.2852614488829883","0.0000033716391704869453","6.2187487244387585","8.170681241777293","1.1328913902250106","21.161268523663203","13.724311518106328","8.277368184811117","23.76928796727521","19.953287939278166","16.515182529862344","23.016362764062308"
"3521","1.2823419799016056","0.0000033140157521307945","6.205575543442748","8.161445266809993","1.1251810455455293","21.156704151873907","13.716322727464751","8.265897386788502","23.766369735473045","19.949870397752647","16.510994389475748","23.01313480759728"
"3522","1.2794245078318922","0.000003257442121479372","6.192401966226305","8.15221673159397","1.1175034865328068","21.152138328398102","13.708329787272035","8.254425721103313","23.76344973716345","19.946388242416514","16.506661613955025","23.01059764218468"
"3523","1.2765090489316877","0.0000032019096161920113","6.179228316369732","8.142995972251203","1.1098585901640272","21.14757144591344","13.700332980744005","8.24295377961194","23.76052929340476","19.943000584684686","16.502423776280878","23.00738608937779"
"3524","1.2735955529300438","0.000003147397807658807","6.166054194538342","8.133782672135386","1.102246336615044","21.143003130282104","13.69233232148136","8.231481508263489","23.757607254887013","19.939485932737238","16.49814529458225","23.00475119721548"
"3525","1.2706840749608679","0.000003093870795903201","6.152880143463182","8.124577060140505","1.0946666803600134","21.13843321208644","13.684327642488636","8.220008420482124","23.754684182806923","19.93611973139516","16.493857563576913","23.001702112927735"
"3526","1.2677745942866514","0.0000030413278557161557","6.139706004851947","8.11537909949621","1.0871198036348917","21.133862004353052","13.67631894625693","8.20853480735755","23.751760172004275","19.932645463602295","16.489625440045778","22.99887623159938"
"3527","1.2648670588976745","0.000002989766103234466","6.126531563130792","8.106189029595225","1.079605661858731","21.129289627915263","13.668306514728318","8.197060966772918","23.748835143364126","19.92920838017333","16.48530169257727","22.996030937728445"
"3528","1.261961583442407","0.0000029391321114505572","6.1133575993416125","8.09700668095011","1.0721242488179272","21.124715680582366","13.66028992502802","8.185586532798657","23.74590870605598","19.925839600357772","16.481092129942084","22.993018467145472"
"3529","1.2590580960692397","0.000002889396851426079","6.100183662309186","8.087832187551848","1.0646755415500988","21.120140248905763","13.652269542034409","8.174112023904158","23.742980975890635","19.922292254384793","16.476752158262734","22.990333225765216"
"3530","1.2561565830711963","0.000002840621214846534","6.087009905633683","8.0786656587901","1.0572595303510628","21.11556366186934","13.644245163247607","8.16263734657386","23.740052189181554","19.918995127570334","16.47254012177199","22.987204002833387"
"3531","1.2532570341717184","0.000002792680619191375","6.07383614384885","8.069507177771202","1.049876268864135","21.110985544832555","13.6362169662636","8.15116226810383","23.737122626075035","19.91543715681124","16.46820588858306","22.984589820099234"
"3532","1.2503595300330725","0.000002745650425848307","6.060663020644157","8.060356653503963","1.042525845416547","21.10640615648955","13.62818479332563","8.139687120995651","23.734191568715826","19.91208102770927","16.46397126037469","22.981441187356282"
"3533","1.2474639974224835","0.0000026994780030312615","6.04749015179039","8.051214184852473","1.03520810771996","21.10182534760263","13.620148805083904","8.128211499272437","23.731259573443268","19.908646172307584","16.459660657577444","22.97880149473973"
"3534","1.2445704365440426","0.0000026541571377322013","6.034317580993008","8.042079884454033","1.027923217827368","21.097243060267136","13.612108822060335","8.116735800041747","23.728326395698474","19.90514722225041","16.455394199753847","22.97571914454173"
"3535","1.2416789038463434","0.0000026096384833878135","6.021145698393235","8.032953831250381","1.0206709807366576","21.09265957685456","13.604065001338153","8.105260048519417","23.725392207627117","19.901840653479887","16.45111288387098","22.97298769052997"
"3536","1.2387893892274076","0.0000025659428300203928","6.0079744292893515","8.023836029775703","1.0134516013285353","21.08807440593272","13.596017278984084","8.093784123625055","23.722456373423956","19.898262334573687","16.4468171086813","22.97001672943695"
"3537","1.235901795898108","0.0000025230534882441076","5.994803475790853","8.014726625382568","1.0062648552892812","21.083488408524847","13.587965604284602","8.082308304736262","23.71951936543877","19.894962466381862","16.4425587474396","22.967171303981573"
"3538","1.2330161842879241","0.0000024809409888366562","5.981633162113459","8.00562556867003","0.9991109583346364","21.078900704110524","13.579910218164366","8.070832362443205","23.716581727742778","19.891445970968203","16.438241545332822","22.964313882445456"
"3539","1.2301325715655906","0.0000024395784405782402","5.968463576581104","7.996532938945438","0.9919898120773498","21.074311762144063","13.571850916922177","8.059356269379784","23.71364268637414","19.88803981298079","16.433994082083363","22.9613690309678"
"3540","1.2272510075887675","0.0000023989888402306377","5.955294963564544","7.987448803990148","0.9849014166919322","21.06972130254632","13.563787759726381","8.047880282316905","23.71070251718279","19.884647024875484","16.42966669708215","22.958597345234992"
"3541","1.2243713382512085","0.0000023591531072693896","5.9421267343314295","7.978373093514749","0.9778458975757769","21.065129470002006","13.555720819757699","8.0364046930594","23.70776111694863","19.881142991076523","16.42541798958336","22.955589593954233"
"3542","1.2214936479433598","0.000002320027420700734","5.928959367911144","7.969306133823059","0.9708229858450472","21.060536280366087","13.547650025374384","8.024928752259624","23.704818599833064","19.877801564113362","16.42109008946469","22.95286027190717"
"3543","1.2186179632435532","0.00000228160984486893","5.9157930443142135","7.960247829387987","0.9638330210112143","21.055941700540004","13.539575464004576","8.013453046876258","23.701875014299848","19.874303197265952","16.416829742729032","22.949835516073993"
"3544","1.215744266537104","0.0000022438695203864048","5.902627675132381","7.951198229900365","0.9568755959131894","21.051345812168517","13.53149701152673","8.001977354299749","23.698929919659566","19.870900737803176","16.41250932161746","22.947106391913255"
"3545","1.2128725127160838","0.0000022068529676009984","5.889463070356839","7.942157403608242","0.9499510543629398","21.046748578418853","13.523414911022831","7.990501975719682","23.69598408608852","19.867493363231368","16.40823269363797","22.94409950563635"
"3546","1.21000274854353","0.000002170502996974777","5.876299586380536","7.933125461231998","0.9430593532001339","21.042149904428783","13.515329031910593","7.979026462124625","23.693037166858524","19.86399106381646","16.4039230697338","22.941343001813497"
"3547","1.207134905641507","0.0000021348214062871567","5.863136906423861","7.924102363215939","0.9362002160144192","21.03754999949268","13.507239339396971","7.967551330704801","23.690089048013565","19.86066082898556","16.399629483407335","22.93837403483985"
"3548","1.204269072415649","0.0000020997663008028677","5.849975470441918","7.9150883151001565","0.9293739306055189","21.032948651396644","13.499145836773994","7.956076095989378","23.68713949549568","19.857115692927145","16.39533090841207","22.935575761722482"
"3549","1.2014051813286628","0.0000020653571342098044","5.836815133719405","7.906083276417725","0.9225803844849678","21.02834608945188","13.4910486309401","7.944601328937568","23.68418851330557","19.853779491589357","16.391022579680186","22.932653814720695"
"3550","1.198543199530667","0.000002031573534403108","5.823655702771447","7.897087295522377","0.9158196652994653","21.023741991044496","13.4829477437669","7.933126863629447","23.681236652394393","19.850273516067222","16.386732272051386","22.929809024372926"
"3551","1.1956831823433114","0.0000019984057092270045","5.8104975297349535","7.888100465634042","0.9090917649326128","21.019136354314533","13.474843107154086","7.9216524245074575","23.678283768463018","19.846869387234182","16.38241160265556","22.926934738592347"
"3552","1.1928251585591494","0.000001965836984627937","5.797340756843577","7.8791227667251915","0.9023964295139337","21.01452968067199","13.466734815253488","7.910178338894857","23.67532942729053","19.8434318401954","16.378124484284633","22.924044491085667"
"3553","1.189969055411687","0.000001933864478335296","5.78418511302839","7.870154363822964","0.8957338950314967","21.009921515542878","13.458622813446294","7.898704506039852","23.67237391486052","19.83996931585543","16.373794395583996","22.921215573970347"
"3554","1.1871148738315327","0.000001902475817831779","5.77103072566345","7.861195343386936","0.88910418200449","21.005311765627873","13.450507012107863","7.8872308506851345","23.66941748490353","19.836564388591352","16.369507983609807","22.91828359416022"
"3555","1.184262617672639","0.000001871644468485726","5.75787755561995","7.85224573266793","0.8825072349178288","21.00070104157268","13.442387531270906","7.875757587775158","23.666459360398388","19.833097396530224","16.36517141142486","22.91549522006028"
"3556","1.1814122627739243","0.0000018413782915429892","5.744725604238146","7.843305424316535","0.8759430613584771","20.996088473644576","13.434264609806103","7.864284403326162","23.663500729623347","19.829671207979864","16.36088253909294","22.912524252287348"
"3557","1.1785638445779205","0.0000018116538901325126","5.731575069151008","7.834374776348527","0.869411536401639","20.991474967443942","13.426137722754586","7.852811536434479","23.66054035967397","19.826239813557713","16.3565411170161","22.909773781116506"
"3558","1.1757173719040104","0.000001782472689106783","5.71842609685762","7.825453504460535","0.8629127981752517","20.986859712971395","13.418007359200406","7.841338875020305","23.657579252974635","19.822771492029972","16.352248719528337","22.906762445867155"
"3559","1.1728727876423526","0.0000017538268295829228","5.705278376171132","7.816542037163065","0.8564468172884033","20.98224360838874","13.409873417928452","7.8298669741536235","23.654616531557807","19.819373775897866","16.347904005998164","22.904048141469655"
"3560","1.17003011560081","0.000001725702884259615","5.692132211739964","7.807640178110046","0.8500137130453762","20.977625480024106","13.401735652311043","7.818394858405572","23.65165271937731","19.815880747982796","16.343606918402266","22.900992164767295"
"3561","1.167189351282786","0.0000016980799515696126","5.678987450623236","7.798748052037247","0.8436131704971875","20.973006548471776","13.39359446841874","7.806923475726265","23.648687849487647","19.812486773492395","16.33925918802809","22.89830426864616"
"3562","1.1643504590030593","0.000001670959424934301","5.665844222581604","7.789865920143254","0.8372455628481671","20.968386163207867","13.38544949637082","7.795452033011059","23.64572164311769","19.808998173782385","16.334957068187823","22.89520634195876"
"3563","1.161513489011496","0.0000016443264069421737","5.652702597959652","7.7809933782297405","0.830910585992255","20.96376418053728","13.37730093160071","7.783980926426522","23.64275427790641","19.805578845385288","16.33060660434306","22.892512400980348"
"3564","1.158678370338773","0.000001618179823578036","5.6395623916885995","7.772130913604355","0.8246083410583085","20.959140973035154","13.369148718270106","7.772510200482208","23.63978576950118","19.802112019014942","16.326300813793402","22.889401275505644"
"3565","1.1558451593269403","0.0000015924975781808478","5.626423877713318","7.763278297377798","0.8183388061456872","20.954516099579873","13.36099287246654","7.761039594841078","23.63681591114145","19.79865621891733","16.321945895312947","22.88663954568569"
"3566","1.15301381172891","0.0000015672897838882001","5.61328700235833","7.754435863453397","0.812102073211202","20.94989024247501","13.352833396595852","7.749569260564506","23.63384485616994","19.795213031762383","16.31763619847836","22.883589425791534"
"3567","1.1501843454099228","0.0000015425183549243937","5.600151839367089","7.745603511593757","0.8058980492131843","20.945263017697556","13.34467036437851","7.738099474590524","23.63087248491159","19.791730530846717","16.313276966875478","22.880703100100064"
"3568","1.147356750084604","0.0000015182117547270607","5.587018339169778","7.736781252424367","0.7997266595410493","20.94063403381091","13.33650369805687","7.726629699086398","23.627899182587242","19.788303019748817","16.308964717641572","22.87779394624152"
"3569","1.1445309847920202","0.000001494346577576189","5.573886429289664","7.727969243067456","0.7935881146413022","20.936004077518934","13.328333377618412","7.7151603116712435","23.62492477850156","19.784816599027433","16.30460038049893","22.874789171131557"
"3570","1.1417070778975398","0.000001470899574099483","5.560756350905137","7.71916746697337","0.7874821146722619","20.931372506992727","13.320159541005069","7.70369147386118","23.621948962294212","19.781388864481357","16.300286180215632","22.872021793742718"
"3571","1.138885063883366","0.0000014478852984307228","5.54762822702344","7.710375939309269","0.7814087692807721","20.926739532689624","13.311982107114584","7.6922225371743345","23.618972266559396","19.77791474571979","16.295914296469995","22.868953452576523"
"3572","1.136064879264524","0.0000014252797964954526","5.534501828973923","7.701594970172326","0.7753682211150067","20.922105304554513","13.30380097611129","7.680753933492856","23.615993986237932","19.774473536400418","16.291599940033315","22.866242892101205"
"3573","1.133246480519228","0.0000014030767824120208","5.521377059623833","7.69282428297916","0.7693602725849724","20.917469499264687","13.295616155610395","7.669285428012094","23.61301427433114","19.771012093834422","16.28721917415411","22.863180033343106"
"3574","1.130429996498735","0.0000013812803896777555","5.5082545294856375","7.684064111386926","0.763384916628338","20.912832398539994","13.2874277402282","7.657817203656191","23.61003347966362","19.767556665420823","16.28290619751487","22.86042509292463"
"3575","1.127615322080001","0.0000013598853846497772","5.495133798077461","7.675314458804216","0.7574422050183982","20.908193803673676","13.279235583288692","7.646349129896221","23.607051499409916","19.76410089405208","16.278513946096933","22.85744488337543"
"3576","1.1248024696221124","0.0000013388605278267997","5.48201504029886","7.6665753970454515","0.7515319119363525","20.903554065820703","13.271039903638197","7.634881481347265","23.604068188846924","19.76064180825237","16.274204034052644","22.854587529256804"
"3577","1.1219914417348589","0.0000013182176061058192","5.468898332594467","7.657847073114267","0.745654543719891","20.898912840509922","13.262840496705007","7.62341378138647","23.601083615198398","19.757179742221926","16.26979831008306","22.851727479128044"
"3578","1.1191822544912728","0.0000012979404967972404","5.455783641219027","7.649129354829887","0.7398094155206384","20.89427032873798","13.254637584406856","7.611946439949242","23.598098126277584","19.753731931838907","16.26549305985497","22.8487707254073"
"3579","1.1163748872482757","0.0000012780311496367067","5.442671117936005","7.640422298756843","0.7339968253594192","20.889626167213503","13.246430895894449","7.600479075418396","23.595111135372026","19.750246011560574","16.261070539112556","22.846000099379857"
"3580","1.1135693254031205","0.0000012584763004118402","5.429560616657596","7.631726168169843","0.7282167528402184","20.884980799449274","13.238220606100635","7.589012081960151","23.59212323182864","19.746821732846747","16.256770080847982","22.842992849529615"
"3581","1.1107656200630545","0.0000012392811290096604","5.416452513339089","7.6230408207289315","0.7224692950780701","20.880333842309536","13.230006568098535","7.577544692155414","23.589133798895094","19.743296397990356","16.252329948291713","22.840241150594952"
"3582","1.107963700278642","0.0000012204209282124103","5.403346585819887","7.614366329944962","0.7167541611957764","20.87568542639092","13.221788952281287","7.5660778247759986","23.586143170241762","19.73990290257234","16.24803378238593","22.83725744929578"
"3583","1.105163632110871","0.0000012018993461977975","5.3902429848777915","7.605702832795681","0.7110713580266314","20.8710358488788","13.213567609059925","7.554610920978666","23.583151364053986","19.736331936806433","16.243577807353898","22.83445884078529"
"3584","1.1023653205890964","0.000001183711295855297","5.377141555092225","7.597050339719236","0.7054210426653602","20.866384654646588","13.205342522611838","7.54314420197709","23.580158320049122","19.732966835118038","16.239279793771647","22.831553153346288"
"3585","1.0995688851721734","0.0000011658456294104243","5.3640427044361605","7.588408844820511","0.6998030891786738","20.861732464329364","13.197113731089411","7.5316773173003115","23.577164216139746","19.729360937718514","16.234817021560033","22.82868255516696"
"3586","1.096774210965871","0.0000011483073520008247","5.350946102556611","7.5797784632845335","0.6942174115589078","20.85707858859389","13.188881328977322","7.520210577319837","23.57416873582053","19.72600900444656","16.23050685766355","22.825850400087674"
"3587","1.0939813538967793","0.000001131077147448895","5.337852029506947","7.571159225912749","0.6886640946173187","20.852423305770998","13.180645119793166","7.508743971952523","23.57117190811047","19.722397937071314","16.226051067770676","22.82293016063467"
